17 valid sequences out of 17 
47 sites
Effective number of samples: 14.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.99	588.8	566.5	16.0	1.0
2	0.0	2.83	524.1	449.6	16.1	1.9
3	0.0	0.78	508.2	382.6	16.2	2.5
4	0.0	0.76	507.3	380.0	16.3	2.5
5	0.0	0.49	506.7	381.2	16.4	2.5
6	0.0	0.62	505.0	383.4	16.7	2.4
7	0.1	1.04	502.7	384.0	17.2	2.4
8	0.1	1.67	495.7	381.6	19.0	2.4
9	0.1	1.94	483.4	375.7	22.7	2.3
10	0.1	2.37	474.1	365.5	29.0	2.2
11	0.1	1.04	457.5	350.8	33.4	2.2
12	0.1	0.42	452.3	345.4	34.3	2.2
13	0.1	0.14	451.0	342.8	34.8	2.2
14	0.1	0.10	450.8	341.9	35.2	2.2
15	0.1	0.10	450.6	340.8	35.8	2.2
16	0.1	0.15	450.3	340.0	36.3	2.2
17	0.1	0.18	449.5	337.7	37.7	2.2
18	0.1	0.42	448.5	335.3	40.7	2.2
19	0.1	0.16	446.9	333.9	41.8	2.2
20	0.1	0.11	445.9	334.0	42.3	2.2
21	0.1	0.15	445.1	334.5	42.3	2.2
22	0.1	0.38	444.9	335.9	41.5	2.1
23	0.1	0.13	444.2	335.5	41.3	2.1
24	0.2	0.08	444.0	335.5	40.9	2.1
25	0.2	0.06	443.8	335.3	40.6	2.1
26	0.2	0.07	443.7	334.8	40.4	2.2
27	0.2	0.05	443.7	334.6	40.3	2.2
28	0.2	0.04	443.7	334.6	40.3	2.2
29	0.2	0.05	443.5	335.1	40.1	2.1
30	0.2	0.08	443.5	335.5	39.9	2.1
31	0.2	0.11	443.4	336.0	39.5	2.1
32	0.2	0.05	443.3	335.8	39.4	2.1
33	0.2	0.03	443.2	335.5	39.5	2.1
34	0.2	0.04	443.2	335.0	39.5	2.2
35	0.2	0.05	443.2	334.4	39.6	2.2
36	0.2	0.03	443.2	334.4	39.6	2.2
37	0.2	0.02	443.1	334.5	39.7	2.2
38	0.2	0.02	443.1	334.7	39.8	2.2
39	0.2	0.04	443.1	334.8	39.9	2.1
40	0.3	0.01	443.1	334.8	39.9	2.2
41	0.3	0.01	443.1	334.7	39.9	2.2
42	0.3	0.02	443.1	334.5	39.9	2.2
43	0.3	0.03	443.1	334.3	40.0	2.2
44	0.3	0.04	443.1	333.9	40.1	2.2
45	0.3	0.10	443.1	333.5	40.5	2.2
46	0.3	0.04	443.0	333.5	40.6	2.2
47	0.3	0.02	443.0	333.7	40.6	2.2
48	0.3	0.03	443.0	334.0	40.7	2.1
49	0.3	0.03	442.9	334.2	40.7	2.1
50	0.3	0.05	442.9	334.3	40.7	2.1
Gradient optimization: MAXIMUMITERATION
