29 valid sequences out of 29 
33 sites
Effective number of samples: 6.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.28	172.1	151.6	9.8	1.0
2	0.0	1.18	167.9	141.6	9.9	1.1
3	0.0	0.62	165.9	134.2	10.0	1.2
4	0.0	0.73	164.8	132.0	10.3	1.3
5	0.0	1.49	158.8	122.1	11.8	1.3
6	0.0	1.80	149.8	111.9	14.6	1.3
7	0.0	1.70	139.0	100.3	20.4	1.3
8	0.0	0.81	128.9	99.5	25.0	1.1
9	0.1	0.27	126.0	103.7	25.2	0.9
10	0.1	0.09	125.5	106.9	25.3	0.8
11	0.1	0.09	125.4	107.3	25.3	0.8
12	0.1	0.21	124.7	108.9	25.2	0.7
13	0.1	0.33	123.7	109.3	25.4	0.6
14	0.1	0.47	122.2	107.9	26.5	0.6
15	0.1	0.32	121.3	104.7	27.5	0.7
16	0.1	0.10	120.6	102.9	27.4	0.7
17	0.1	0.04	120.5	101.7	27.6	0.7
18	0.1	0.06	120.5	101.3	27.8	0.8
19	0.1	0.10	120.3	100.1	28.5	0.8
20	0.1	0.15	120.1	99.2	29.7	0.8
21	0.1	0.07	120.0	99.2	30.5	0.8
22	0.1	0.03	119.9	99.8	30.7	0.7
23	0.1	0.04	119.9	100.3	30.7	0.7
24	0.1	0.05	119.8	100.5	30.6	0.7
25	0.1	0.10	119.7	101.0	30.5	0.7
26	0.1	0.16	119.5	101.1	30.6	0.7
27	0.2	0.09	119.3	100.3	30.6	0.7
28	0.2	0.03	119.2	99.1	30.7	0.7
29	0.2	0.03	119.2	98.7	30.7	0.7
30	0.2	0.03	119.2	98.7	30.7	0.7
31	0.2	0.04	119.1	98.5	30.9	0.7
32	0.2	0.05	119.1	98.4	31.1	0.7
33	0.2	0.04	119.1	98.3	31.1	0.7
34	0.2	0.02	119.0	98.5	31.3	0.7
35	0.2	0.01	119.0	98.6	31.3	0.7
36	0.2	0.02	119.0	98.7	31.2	0.7
37	0.2	0.04	119.0	98.8	31.2	0.7
38	0.2	0.05	119.0	98.9	31.1	0.7
39	0.2	0.07	119.0	98.8	31.0	0.7
40	0.2	0.03	118.9	98.7	31.0	0.7
41	0.2	0.01	118.9	98.7	31.0	0.7
42	0.2	0.01	118.9	98.6	31.0	0.7
43	0.3	0.01	118.9	98.6	31.0	0.7
44	0.3	0.02	118.9	98.6	31.0	0.7
45	0.3	0.03	118.9	98.6	30.9	0.7
46	0.3	0.04	118.9	98.7	30.8	0.7
47	0.3	0.02	118.9	98.7	30.7	0.7
48	0.3	0.01	118.9	98.8	30.7	0.7
49	0.3	0.01	118.9	98.8	30.8	0.7
50	0.3	0.01	118.9	98.8	30.8	0.7
Gradient optimization: MAXIMUMITERATION
