13 valid sequences out of 13 
42 sites
Effective number of samples: 1.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.85	66.9	46.9	5.3	1.0
2	0.0	0.78	66.0	50.7	5.3	0.9
3	0.0	0.82	65.6	51.3	5.4	0.8
4	0.0	1.73	63.4	52.3	6.2	0.7
5	0.0	2.41	59.6	51.1	7.7	0.6
6	0.0	2.36	51.0	44.5	11.7	0.5
7	0.1	1.58	40.3	33.3	17.5	0.4
8	0.1	1.46	39.7	30.3	17.9	0.6
9	0.1	0.71	31.9	24.2	22.4	0.4
10	0.1	0.20	28.9	21.9	24.5	0.2
11	0.1	0.05	28.6	21.4	25.4	0.2
12	0.1	0.03	28.6	21.2	25.8	0.2
13	0.1	0.03	28.5	21.0	26.0	0.2
14	0.1	0.06	28.5	20.5	26.6	0.2
15	0.1	0.08	28.3	19.9	27.4	0.2
16	0.1	0.15	28.0	18.7	28.8	0.2
17	0.1	0.08	27.6	18.4	29.2	0.2
18	0.1	0.03	27.4	18.8	28.4	0.2
19	0.1	0.04	27.3	19.4	27.1	0.2
20	0.1	0.02	27.3	19.3	27.1	0.2
21	0.1	0.01	27.3	19.2	27.3	0.2
22	0.2	0.02	27.3	19.2	27.4	0.2
23	0.2	0.04	27.2	19.1	27.6	0.2
24	0.2	0.06	27.2	18.9	27.9	0.1
25	0.2	0.05	27.1	18.8	28.1	0.2
26	0.2	0.03	27.1	18.8	27.9	0.2
27	0.2	0.02	27.1	18.8	27.7	0.2
28	0.2	0.01	27.1	18.8	27.6	0.2
29	0.2	0.01	27.1	18.8	27.6	0.2
30	0.2	0.01	27.1	18.9	27.6	0.2
31	0.2	0.02	27.1	18.9	27.6	0.2
32	0.2	0.02	27.1	19.0	27.5	0.2
33	0.2	0.04	27.0	18.9	27.4	0.2
34	0.2	0.02	27.0	18.9	27.4	0.2
35	0.2	0.01	27.0	18.9	27.5	0.2
36	0.2	0.01	27.0	18.8	27.6	0.2
37	0.2	0.02	27.0	18.8	27.7	0.2
38	0.2	0.01	27.0	18.8	27.7	0.2
39	0.3	0.00	27.0	18.8	27.7	0.2
40	0.3	0.00	27.0	18.8	27.7	0.2
41	0.3	0.01	27.0	18.8	27.7	0.2
42	0.3	0.01	27.0	18.7	27.7	0.2
43	0.3	0.01	27.0	18.7	27.8	0.2
44	0.3	0.01	27.0	18.7	27.8	0.2
45	0.3	0.00	27.0	18.7	27.9	0.2
46	0.3	0.00	27.0	18.7	27.9	0.2
47	0.3	0.00	27.0	18.7	27.9	0.2
48	0.3	0.00	27.0	18.6	27.9	0.2
49	0.3	0.01	27.0	18.6	27.9	0.2
50	0.3	0.01	27.0	18.6	27.9	0.2
Gradient optimization: MAXIMUMITERATION
