2 valid sequences out of 2 
40 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.30	72.4	52.3	6.3	1.0
2	0.0	0.79	71.6	51.0	6.3	1.0
3	0.0	0.85	70.7	49.5	6.6	1.0
4	0.0	1.41	69.0	47.2	7.1	1.0
5	0.0	2.11	64.4	41.6	8.8	1.0
6	0.0	2.15	55.4	32.6	12.5	1.0
7	0.0	1.46	42.2	22.6	18.6	0.9
8	0.0	1.42	41.6	18.7	19.2	1.0
9	0.0	0.60	31.1	16.6	24.9	0.6
10	0.0	0.13	28.1	17.3	27.9	0.4
11	0.0	0.03	28.0	17.2	28.5	0.4
12	0.0	0.02	27.9	17.0	28.8	0.4
13	0.0	0.01	27.9	16.8	29.1	0.4
14	0.0	0.02	27.9	16.7	29.2	0.4
15	0.1	0.02	27.9	16.6	29.3	0.4
16	0.1	0.05	27.8	16.2	29.5	0.4
17	0.1	0.06	27.7	16.0	29.7	0.4
18	0.1	0.11	27.7	15.6	29.1	0.4
19	0.1	0.02	27.6	16.3	29.4	0.4
20	0.1	0.01	27.6	16.4	29.3	0.4
21	0.1	0.00	27.6	16.5	29.1	0.4
Gradient optimization: Minimization success
