105787 valid sequences out of 110142 
46 sites
Effective number of samples: 58.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.8	8.25	2324.9	2299.4	24.0	1.0
2	1.2	5.40	2180.0	2090.4	24.1	2.0
3	1.6	7.52	2115.7	1811.3	24.2	3.9
4	2.0	3.46	2080.6	1775.2	24.2	3.9
5	2.4	1.26	2070.7	1801.8	24.2	3.6
6	2.8	0.71	2068.0	1802.9	24.2	3.6
7	3.2	0.63	2066.4	1793.3	24.2	3.7
8	3.6	0.94	2065.8	1786.3	24.3	3.7
9	4.0	0.39	2065.1	1781.6	24.3	3.7
10	4.5	0.36	2064.8	1780.0	24.4	3.7
11	4.9	0.54	2064.2	1778.7	24.5	3.7
12	5.3	0.80	2062.9	1777.3	24.7	3.7
13	5.7	1.48	2060.7	1774.7	25.4	3.7
14	6.1	1.20	2057.2	1773.3	26.1	3.7
15	6.5	1.19	2050.7	1772.2	27.4	3.7
16	6.9	1.48	2042.7	1771.7	29.9	3.6
17	7.8	1.21	2038.8	1768.9	31.3	3.6
18	8.2	0.64	2035.9	1765.0	31.7	3.6
19	8.7	0.35	2034.2	1759.3	32.0	3.6
20	9.1	0.37	2033.8	1756.2	32.2	3.7
21	9.5	0.19	2033.4	1754.1	32.4	3.7
22	10.0	0.19	2033.2	1752.7	32.5	3.7
23	10.4	0.36	2032.8	1750.8	32.9	3.7
24	10.8	0.31	2032.4	1748.8	33.3	3.7
25	11.3	0.32	2031.6	1746.9	33.9	3.7
26	11.7	0.64	2030.3	1746.0	35.4	3.7
27	12.1	0.52	2028.8	1744.9	36.6	3.7
28	12.6	0.41	2027.5	1745.7	37.5	3.7
29	13.0	0.68	2026.6	1746.9	39.1	3.6
30	13.4	0.25	2025.8	1746.8	39.2	3.6
31	13.9	0.19	2025.6	1746.2	39.2	3.6
32	14.3	0.18	2025.1	1744.9	39.7	3.6
33	14.7	0.48	2025.0	1744.9	40.5	3.6
34	15.1	0.22	2024.6	1744.7	40.5	3.6
35	15.6	0.14	2024.2	1744.8	40.9	3.6
36	16.0	0.20	2023.9	1745.2	41.5	3.6
37	16.4	0.25	2023.5	1745.2	42.2	3.6
38	17.2	0.23	2023.3	1745.5	42.9	3.6
39	17.6	0.11	2023.1	1745.0	43.1	3.6
40	18.0	0.12	2022.9	1744.5	43.1	3.6
41	18.5	0.18	2022.7	1743.9	43.1	3.6
42	18.9	0.23	2022.4	1743.1	43.1	3.6
43	19.4	0.38	2022.0	1742.5	42.9	3.6
44	19.8	0.27	2021.5	1742.6	42.8	3.6
45	20.3	0.25	2020.4	1744.5	42.7	3.6
46	20.7	0.30	2020.1	1745.9	42.6	3.6
47	21.1	0.14	2019.7	1747.0	42.5	3.6
48	21.5	0.12	2019.6	1747.6	42.4	3.6
49	21.9	0.11	2019.5	1747.6	42.4	3.6
50	22.4	0.05	2019.5	1747.6	42.4	3.6
Gradient optimization: MAXIMUMITERATION
