604 valid sequences out of 604 
133 sites
Effective number of samples: 26.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	16.93	3280.4	3249.8	32.6	1.0
2	0.1	6.95	2260.6	1953.0	32.7	3.9
3	0.2	5.44	2052.8	1414.0	32.7	5.6
4	0.2	4.88	2026.1	1239.2	32.8	6.2
5	0.3	1.35	1995.2	1283.5	32.8	5.9
6	0.4	0.83	1990.0	1295.9	32.8	5.8
7	0.4	0.79	1985.7	1287.6	32.8	5.9
8	0.5	0.52	1984.6	1280.1	32.9	5.9
9	0.6	0.35	1984.1	1272.8	32.9	5.9
10	0.7	0.29	1983.4	1264.3	33.0	6.0
11	0.7	0.41	1982.9	1262.7	33.0	6.0
12	0.8	0.42	1982.0	1263.3	33.2	5.9
13	0.9	0.62	1980.3	1269.5	33.5	5.9
14	0.9	0.87	1976.9	1281.7	34.4	5.8
15	1.0	0.97	1971.1	1287.8	35.6	5.8
16	1.1	1.28	1956.3	1294.1	39.2	5.7
17	1.1	2.67	1946.5	1289.2	46.3	5.6
18	1.2	1.14	1927.2	1260.4	47.3	5.7
19	1.3	0.59	1917.9	1235.6	48.7	5.7
20	1.3	0.48	1913.8	1221.5	50.6	5.8
21	1.4	0.52	1912.3	1220.6	51.6	5.8
22	1.5	0.21	1911.0	1221.1	52.4	5.8
23	1.6	0.15	1910.5	1224.6	52.6	5.7
24	1.6	0.17	1910.3	1228.0	52.6	5.7
25	1.7	0.15	1910.1	1228.5	52.6	5.7
26	1.8	0.13	1909.9	1227.4	52.6	5.7
27	1.8	0.23	1909.3	1221.0	52.9	5.7
28	1.9	0.36	1908.7	1216.1	53.3	5.8
29	1.9	0.34	1907.8	1213.7	53.8	5.8
30	2.0	0.61	1902.4	1199.7	58.7	5.8
31	2.1	0.98	1900.3	1202.6	63.4	5.7
32	2.1	0.46	1896.6	1205.0	63.0	5.7
33	2.2	0.23	1893.9	1212.1	64.1	5.7
34	2.3	0.23	1892.1	1217.4	66.3	5.6
35	2.4	0.32	1891.3	1215.8	67.4	5.6
36	2.4	0.09	1890.6	1213.5	69.2	5.6
37	2.5	0.07	1890.4	1210.9	69.2	5.6
38	2.5	0.09	1890.3	1206.7	69.3	5.6
39	2.6	0.07	1890.3	1205.6	69.5	5.6
40	2.7	0.05	1890.2	1206.4	69.5	5.6
41	2.7	0.04	1890.2	1207.9	69.6	5.6
42	2.8	0.06	1890.1	1208.4	69.7	5.6
43	2.8	0.10	1889.9	1209.1	70.1	5.6
44	2.9	0.14	1889.7	1209.3	70.5	5.6
45	3.0	0.12	1889.3	1208.5	70.9	5.6
46	3.0	0.32	1889.2	1205.4	72.1	5.6
47	3.1	0.07	1888.7	1205.4	71.9	5.6
48	3.2	0.05	1888.6	1205.8	71.8	5.6
49	3.2	0.06	1888.5	1207.2	71.8	5.6
50	3.3	0.04	1888.5	1207.6	71.9	5.6
Gradient optimization: MAXIMUMITERATION
