6 valid sequences out of 6 
29 sites
Effective number of samples: 1.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.78	42.4	22.6	3.6	1.0
2	0.0	0.91	38.0	31.0	3.6	0.6
3	0.0	0.73	33.7	28.0	5.0	0.5
4	0.0	1.54	21.8	16.0	12.8	0.5
5	0.0	0.32	13.3	9.2	19.3	0.1
6	0.1	0.11	12.9	8.6	19.9	0.1
7	0.1	0.03	12.8	8.5	20.3	0.1
8	0.1	0.02	12.8	8.3	20.7	0.1
9	0.1	0.02	12.8	8.2	20.9	0.1
10	0.1	0.07	12.7	8.0	21.1	0.1
11	0.1	0.05	12.7	7.7	21.7	0.1
12	0.1	0.04	12.5	7.3	22.6	0.1
13	0.1	0.09	12.4	6.9	22.9	0.1
14	0.1	0.04	12.3	6.9	22.8	0.1
15	0.1	0.02	12.2	7.2	22.1	0.1
16	0.1	0.01	12.2	7.2	22.0	0.1
17	0.1	0.01	12.2	7.3	21.8	0.1
18	0.1	0.01	12.2	7.3	21.8	0.1
19	0.1	0.03	12.2	7.3	21.6	0.1
20	0.1	0.04	12.1	7.3	21.5	0.1
21	0.2	0.06	12.1	7.3	21.4	0.1
22	0.2	0.05	12.1	7.2	21.6	0.1
23	0.2	0.02	12.1	7.2	21.8	0.1
24	0.2	0.01	12.1	7.1	21.8	0.1
25	0.2	0.00	12.1	7.1	21.9	0.1
26	0.2	0.00	12.1	7.1	21.8	0.1
27	0.2	0.01	12.1	7.2	21.8	0.1
28	0.2	0.01	12.1	7.2	21.8	0.1
29	0.2	0.01	12.1	7.1	21.9	0.1
30	0.2	0.01	12.1	7.1	21.9	0.1
31	0.2	0.01	12.1	7.1	21.9	0.1
32	0.2	0.00	12.1	7.1	21.9	0.1
33	0.2	0.00	12.1	7.1	21.9	0.1
34	0.2	0.00	12.1	7.1	22.0	0.1
35	0.2	0.00	12.1	7.1	22.0	0.1
36	0.2	0.00	12.1	7.1	22.0	0.1
37	0.2	0.00	12.1	7.1	22.0	0.1
38	0.3	0.00	12.1	7.1	22.0	0.1
39	0.3	0.00	12.1	7.1	21.9	0.1
40	0.3	0.00	12.1	7.1	21.9	0.1
41	0.3	0.00	12.1	7.1	21.9	0.1
42	0.3	0.00	12.1	7.1	21.9	0.1
Gradient optimization: Minimization success
