12743 valid sequences out of 13108 
74 sites
Effective number of samples: 664.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	56.62	44722.2	44673.3	53.7	1.0
2	0.2	78.90	36650.7	35586.4	53.8	7.2
3	0.3	70.57	34679.2	32453.9	53.8	10.5
4	0.4	34.16	33040.1	30801.4	53.7	10.5
5	0.5	26.52	32245.6	29955.3	53.7	10.6
6	0.5	29.88	31423.0	28848.4	53.7	11.3
7	0.6	48.14	30331.8	26519.6	53.7	13.8
8	0.7	30.48	29520.2	25082.5	53.7	14.8
9	0.8	14.54	29216.1	24894.1	53.7	14.7
10	0.9	12.37	29016.0	24700.4	53.7	14.6
11	1.0	16.05	28815.9	24351.0	53.7	14.9
12	1.0	16.98	28536.4	23685.5	53.8	15.5
13	1.1	13.44	28338.5	23198.1	53.8	16.0
14	1.2	9.53	28242.6	23025.8	53.8	16.1
15	1.3	7.69	28179.6	22998.5	53.8	16.1
16	1.3	8.37	28086.0	22954.5	53.8	16.0
17	1.4	17.14	28058.3	22864.4	53.8	16.1
18	1.5	6.36	27985.5	22754.3	53.8	16.1
19	1.6	4.27	27957.6	22670.5	53.8	16.2
20	1.7	4.49	27935.7	22590.8	53.8	16.3
21	1.7	10.82	27916.4	22471.6	53.8	16.5
22	1.8	3.44	27890.4	22402.6	53.8	16.5
23	1.9	2.79	27883.4	22408.4	53.8	16.5
24	2.0	3.60	27870.0	22397.7	53.8	16.5
25	2.1	6.23	27863.7	22350.4	53.8	16.6
26	2.1	2.66	27855.1	22334.4	53.8	16.6
27	2.2	1.91	27850.2	22308.5	53.8	16.6
28	2.3	2.01	27846.8	22286.3	53.8	16.6
29	2.4	3.74	27842.2	22255.6	53.8	16.7
30	2.5	2.07	27838.3	22241.4	53.8	16.7
31	2.5	1.28	27836.6	22248.0	53.8	16.7
32	2.6	1.36	27834.3	22255.7	53.8	16.7
33	2.7	1.71	27832.4	22256.9	53.8	16.7
34	2.8	1.52	27830.5	22254.2	53.8	16.7
35	2.9	0.96	27829.1	22248.9	53.8	16.7
36	3.0	1.05	27827.9	22243.2	53.8	16.7
37	3.0	1.20	27826.8	22240.3	53.8	16.7
38	3.1	1.45	27825.4	22237.8	53.8	16.7
39	3.2	1.14	27824.3	22238.0	53.8	16.7
40	3.3	0.92	27823.5	22238.8	53.8	16.7
41	3.4	1.01	27822.1	22239.4	53.8	16.7
42	3.4	2.39	27821.5	22239.2	53.9	16.7
43	3.5	1.10	27820.1	22236.8	53.9	16.7
44	3.6	0.92	27819.1	22233.5	53.9	16.7
45	3.7	1.13	27818.0	22229.7	53.9	16.7
46	3.8	1.68	27815.7	22222.3	53.9	16.7
47	3.8	2.85	27814.6	22210.4	53.9	16.7
48	3.9	1.24	27812.1	22208.8	53.9	16.7
49	4.0	1.32	27810.4	22207.0	54.0	16.7
50	4.1	1.87	27807.6	22200.4	54.0	16.7
Gradient optimization: MAXIMUMITERATION
