8 valid sequences out of 8 
29 sites
Effective number of samples: 6.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.98	133.7	113.3	9.3	1.0
2	0.0	1.05	130.7	106.5	9.4	1.1
3	0.0	0.67	129.0	100.8	9.6	1.2
4	0.0	0.84	127.7	98.4	9.8	1.2
5	0.0	1.59	121.6	89.1	11.4	1.2
6	0.0	1.86	112.3	79.0	14.4	1.3
7	0.0	1.80	102.3	67.8	20.3	1.2
8	0.0	0.73	90.7	65.7	24.2	1.0
9	0.0	0.27	87.7	69.5	25.3	0.8
10	0.1	0.10	87.2	71.5	25.9	0.7
11	0.1	0.09	87.1	71.7	26.1	0.7
12	0.1	0.14	86.8	71.7	26.5	0.6
13	0.1	0.25	86.1	71.2	27.5	0.6
14	0.1	0.30	84.9	70.0	29.0	0.6
15	0.1	0.32	84.5	69.2	29.6	0.6
16	0.1	0.15	83.8	67.5	30.4	0.6
17	0.1	0.03	83.6	66.5	30.3	0.6
18	0.1	0.03	83.6	66.3	30.2	0.6
19	0.1	0.04	83.5	66.3	30.0	0.6
20	0.1	0.06	83.5	66.4	29.5	0.6
21	0.1	0.09	83.5	66.8	28.8	0.6
22	0.1	0.03	83.4	67.0	28.8	0.6
23	0.1	0.02	83.4	67.2	28.9	0.6
24	0.1	0.03	83.4	67.3	28.9	0.6
25	0.1	0.05	83.4	67.4	29.0	0.6
26	0.1	0.07	83.3	67.1	29.4	0.6
27	0.2	0.07	83.3	66.9	29.6	0.6
28	0.2	0.03	83.2	66.6	29.8	0.6
29	0.2	0.02	83.2	66.2	29.8	0.6
30	0.2	0.03	83.2	66.1	29.8	0.6
31	0.2	0.05	83.2	65.8	29.9	0.6
32	0.2	0.07	83.1	65.6	30.1	0.7
33	0.2	0.06	83.1	65.5	30.3	0.6
34	0.2	0.02	83.1	65.8	30.3	0.6
35	0.2	0.01	83.1	66.0	30.3	0.6
36	0.2	0.01	83.1	66.1	30.2	0.6
37	0.2	0.02	83.1	66.2	30.2	0.6
38	0.2	0.03	83.0	66.4	30.1	0.6
39	0.2	0.04	83.0	66.5	30.0	0.6
40	0.2	0.05	83.0	66.5	29.9	0.6
41	0.2	0.03	83.0	66.4	29.8	0.6
42	0.2	0.01	83.0	66.2	29.8	0.6
43	0.2	0.01	83.0	66.1	29.8	0.6
44	0.2	0.02	83.0	66.0	29.8	0.6
45	0.2	0.03	83.0	65.8	29.9	0.6
46	0.3	0.04	82.9	65.7	29.9	0.6
47	0.3	0.04	82.9	65.7	29.9	0.6
48	0.3	0.02	82.9	65.9	30.0	0.6
49	0.3	0.01	82.9	66.1	29.9	0.6
50	0.3	0.00	82.9	66.1	29.9	0.6
Gradient optimization: MAXIMUMITERATION
