3 valid sequences out of 3 
44 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.82	48.8	28.9	4.3	1.0
2	0.0	0.80	47.5	34.6	4.4	0.8
3	0.0	1.05	46.5	35.5	4.7	0.7
4	0.0	2.20	39.9	34.8	7.4	0.5
5	0.0	1.94	30.3	27.4	12.5	0.3
6	0.0	1.11	20.4	15.8	19.3	0.2
7	0.1	0.99	19.4	13.5	20.3	0.3
8	0.1	0.42	14.9	8.9	23.6	0.1
9	0.1	0.08	13.6	7.0	25.3	0.1
10	0.1	0.02	13.6	6.4	26.0	0.1
11	0.1	0.01	13.5	6.2	26.4	0.1
12	0.1	0.01	13.5	6.2	26.4	0.1
13	0.1	0.02	13.5	6.2	26.5	0.1
14	0.1	0.04	13.5	6.1	26.7	0.1
15	0.1	0.06	13.5	6.0	26.9	0.1
16	0.1	0.06	13.4	5.9	26.8	0.1
17	0.1	0.04	13.4	5.9	26.8	0.1
18	0.1	0.02	13.4	6.0	26.7	0.1
19	0.1	0.00	13.4	6.0	26.6	0.1
20	0.2	0.00	13.4	6.0	26.5	0.1
21	0.2	0.01	13.4	6.1	26.4	0.1
22	0.2	0.01	13.4	6.1	26.3	0.1
23	0.2	0.01	13.4	6.2	26.2	0.1
24	0.2	0.02	13.4	6.2	26.2	0.1
25	0.2	0.02	13.4	6.2	26.2	0.1
26	0.2	0.03	13.4	6.1	26.3	0.1
27	0.2	0.01	13.3	6.0	26.5	0.1
28	0.2	0.00	13.3	6.0	26.5	0.1
29	0.2	0.00	13.3	6.0	26.6	0.1
Gradient optimization: Minimization success
