5793 valid sequences out of 5956 
103 sites
Effective number of samples: 164.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	35.57	14999.1	14956.8	47.2	1.0
2	0.3	20.83	12761.3	12551.7	47.2	3.1
3	0.4	27.10	11541.8	10960.6	47.2	5.3
4	0.5	15.01	10587.3	9384.7	47.2	7.7
5	0.6	11.80	10207.5	8596.3	47.3	8.9
6	0.7	11.05	9828.4	7547.4	47.3	10.6
7	0.8	11.73	9574.1	6991.2	47.3	11.3
8	0.9	7.82	9368.2	6899.5	47.3	11.1
9	1.0	6.43	9266.5	6990.0	47.3	10.6
10	1.1	5.10	9214.3	6858.2	47.3	10.8
11	1.2	3.21	9185.7	6739.6	47.3	11.0
12	1.3	2.53	9156.8	6605.1	47.3	11.2
13	1.4	3.13	9143.9	6526.7	47.3	11.4
14	1.5	1.52	9135.0	6518.9	47.3	11.4
15	1.6	1.37	9129.5	6525.5	47.3	11.4
16	1.7	1.36	9125.2	6525.8	47.3	11.4
17	1.8	2.60	9123.6	6530.0	47.4	11.3
18	1.9	0.76	9120.0	6523.5	47.4	11.3
19	2.0	0.59	9119.0	6522.0	47.4	11.3
20	2.1	0.67	9117.7	6521.9	47.4	11.3
21	2.2	1.10	9116.5	6524.5	47.4	11.3
22	2.3	0.60	9115.2	6526.8	47.4	11.3
23	2.4	0.53	9114.3	6528.8	47.4	11.3
24	2.5	0.83	9112.9	6532.5	47.5	11.3
25	2.6	0.95	9111.7	6534.7	47.5	11.3
26	2.7	0.86	9110.1	6534.3	47.5	11.3
27	2.8	1.55	9105.9	6530.2	47.7	11.3
28	2.9	1.72	9102.3	6523.1	47.8	11.3
29	3.0	1.35	9098.7	6516.8	47.9	11.3
30	3.1	1.57	9088.3	6493.9	48.2	11.3
31	3.2	3.08	9083.2	6482.9	48.7	11.4
32	3.3	1.91	9076.6	6475.9	48.8	11.4
33	3.4	1.49	9066.0	6467.1	49.3	11.3
34	3.5	1.59	9060.0	6464.1	49.6	11.3
35	3.6	4.03	9054.1	6466.2	50.9	11.3
36	3.7	1.28	9043.1	6462.0	51.2	11.3
37	3.9	0.91	9040.5	6463.6	51.0	11.3
38	4.0	0.95	9036.4	6468.0	51.1	11.3
39	4.1	1.44	9034.4	6473.7	51.4	11.3
40	4.2	0.62	9032.6	6473.0	51.5	11.3
41	4.3	0.46	9031.8	6472.3	51.6	11.3
42	4.4	0.42	9031.0	6473.1	51.7	11.2
43	4.6	0.56	9030.6	6474.7	51.7	11.2
44	4.7	0.28	9030.2	6476.1	51.7	11.2
45	4.8	0.24	9030.0	6477.2	51.7	11.2
46	4.9	0.38	9029.8	6478.5	51.7	11.2
47	5.0	0.20	9029.6	6478.9	51.7	11.2
48	5.1	0.18	9029.5	6479.0	51.7	11.2
49	5.2	0.23	9029.3	6479.4	51.7	11.2
50	5.3	0.46	9029.1	6480.7	51.7	11.2
Gradient optimization: MAXIMUMITERATION
