1139 valid sequences out of 1139 
86 sites
Effective number of samples: 603.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	50.64	51099.9	51045.1	59.0	1.0
2	0.1	115.32	41298.9	38973.9	59.0	10.7
3	0.1	68.49	37917.1	33812.9	59.0	14.3
4	0.1	31.72	36099.4	32323.3	59.0	13.7
5	0.2	24.50	35334.6	31799.7	59.0	13.2
6	0.2	25.69	34576.0	30938.6	59.0	13.4
7	0.2	46.02	32949.6	28021.9	59.0	15.6
8	0.3	41.66	32402.0	26324.7	59.0	17.4
9	0.3	16.71	31823.8	25955.1	59.0	17.1
10	0.3	10.77	31605.8	25625.7	59.0	17.2
11	0.3	13.29	31378.7	25050.9	59.1	17.7
12	0.4	20.35	31187.1	24333.6	59.1	18.5
13	0.4	9.84	31001.6	23903.5	59.1	18.8
14	0.4	8.97	30879.3	23706.0	59.1	18.9
15	0.4	9.98	30746.7	23467.1	59.1	19.0
16	0.5	21.46	30682.7	23208.4	59.1	19.3
17	0.5	6.76	30541.7	23082.6	59.1	19.3
18	0.5	4.86	30504.9	23066.6	59.1	19.2
19	0.6	4.94	30463.4	23019.5	59.1	19.2
20	0.6	9.37	30434.8	22962.8	59.1	19.3
21	0.6	4.27	30401.7	22918.6	59.1	19.3
22	0.6	3.32	30382.2	22890.1	59.1	19.3
23	0.7	3.87	30366.2	22868.4	59.1	19.3
24	0.7	6.03	30357.0	22853.2	59.1	19.3
25	0.7	2.03	30345.7	22848.5	59.1	19.3
26	0.8	1.80	30341.5	22850.6	59.1	19.3
27	0.8	2.07	30336.1	22850.9	59.1	19.3
28	0.8	2.65	30328.7	22849.5	59.2	19.3
29	0.9	4.32	30327.5	22851.0	59.2	19.3
30	0.9	1.24	30321.4	22842.6	59.2	19.3
31	0.9	0.97	30319.9	22840.0	59.2	19.3
32	0.9	1.08	30317.7	22837.2	59.2	19.3
33	1.0	2.68	30317.0	22835.9	59.2	19.3
34	1.0	0.92	30315.0	22834.1	59.2	19.3
35	1.0	0.71	30314.3	22833.6	59.2	19.3
36	1.1	0.87	30313.2	22832.8	59.2	19.3
37	1.1	0.93	30311.9	22831.2	59.2	19.3
38	1.2	1.02	30311.2	22829.9	59.2	19.3
39	1.2	0.55	30310.5	22828.7	59.2	19.3
40	1.2	0.66	30310.0	22827.9	59.2	19.3
41	1.3	0.75	30309.3	22826.5	59.2	19.3
42	1.3	2.01	30309.2	22825.3	59.3	19.3
43	1.3	0.69	30308.1	22824.2	59.3	19.3
44	1.3	0.50	30307.6	22823.7	59.3	19.3
45	1.4	0.65	30307.1	22822.8	59.3	19.3
46	1.4	0.78	30306.3	22821.4	59.3	19.3
47	1.4	1.42	30305.6	22819.5	59.3	19.3
48	1.5	0.82	30304.4	22817.0	59.4	19.3
49	1.5	0.76	30303.4	22814.8	59.4	19.3
50	1.5	1.56	30302.4	22811.7	59.4	19.3
Gradient optimization: MAXIMUMITERATION
