201 valid sequences out of 201 
59 sites
Effective number of samples: 59.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.94	2313.5	2285.3	28.8	1.0
2	0.0	6.22	2130.2	2034.1	28.9	2.1
3	0.0	5.18	2030.4	1786.2	29.0	3.4
4	0.0	4.34	2002.3	1692.0	29.0	3.9
5	0.1	2.51	1981.7	1673.7	29.0	3.9
6	0.1	1.86	1967.4	1660.1	29.0	3.9
7	0.1	1.28	1964.0	1647.8	29.1	3.9
8	0.1	0.65	1962.4	1640.6	29.1	4.0
9	0.1	0.42	1961.4	1632.8	29.1	4.0
10	0.1	0.47	1960.9	1630.4	29.2	4.0
11	0.1	0.38	1960.3	1628.5	29.2	4.0
12	0.1	0.63	1959.8	1628.4	29.3	4.0
13	0.1	0.47	1959.0	1629.1	29.5	4.0
14	0.1	0.60	1958.0	1629.8	29.7	4.0
15	0.1	1.07	1955.5	1630.0	30.2	4.0
16	0.2	1.51	1951.7	1628.4	31.3	4.0
17	0.2	1.37	1945.5	1623.0	32.7	3.9
18	0.2	2.04	1932.8	1610.0	37.2	3.9
19	0.2	1.49	1921.5	1597.3	40.9	3.9
20	0.2	1.00	1914.7	1592.9	41.4	3.9
21	0.2	0.97	1907.2	1589.0	43.3	3.9
22	0.2	1.10	1904.9	1586.5	45.1	3.9
23	0.2	0.46	1903.0	1585.4	45.1	3.9
24	0.2	0.25	1902.1	1585.0	45.7	3.8
25	0.2	0.21	1901.7	1584.8	46.1	3.8
26	0.2	0.60	1901.6	1584.8	46.7	3.8
27	0.3	0.13	1901.1	1584.2	46.8	3.8
28	0.3	0.11	1901.1	1584.1	46.7	3.8
29	0.3	0.15	1900.9	1583.7	46.7	3.8
30	0.3	0.23	1900.6	1583.0	46.7	3.8
31	0.3	0.27	1900.2	1581.5	46.9	3.9
32	0.3	0.28	1899.5	1579.7	47.4	3.9
33	0.3	0.46	1897.9	1575.7	48.7	3.9
34	0.3	0.60	1896.4	1572.1	50.5	3.9
35	0.3	0.42	1894.7	1571.6	51.3	3.9
36	0.3	0.39	1892.1	1573.5	53.3	3.8
37	0.3	0.60	1891.2	1576.0	54.8	3.8
38	0.4	0.23	1890.3	1576.6	54.9	3.8
39	0.4	0.12	1889.9	1577.3	55.1	3.8
40	0.4	0.09	1889.8	1577.5	55.3	3.8
41	0.4	0.20	1889.8	1577.0	55.5	3.8
42	0.4	0.04	1889.7	1576.8	55.5	3.8
43	0.4	0.03	1889.7	1576.7	55.5	3.8
44	0.4	0.04	1889.7	1576.2	55.5	3.8
45	0.4	0.04	1889.7	1576.0	55.5	3.8
46	0.4	0.03	1889.7	1575.9	55.5	3.8
47	0.4	0.03	1889.7	1575.7	55.6	3.8
48	0.5	0.06	1889.6	1575.5	55.6	3.8
49	0.5	0.06	1889.6	1575.3	55.6	3.8
50	0.5	0.11	1889.5	1574.8	55.7	3.8
Gradient optimization: MAXIMUMITERATION
