1802 valid sequences out of 1802 
67 sites
Effective number of samples: 185.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	19.52	10024.1	9988.0	40.1	1.0
2	0.0	19.99	8349.1	7859.9	40.2	4.9
3	0.1	17.12	7897.3	6985.2	40.3	6.7
4	0.1	9.09	7691.7	6463.9	40.3	7.8
5	0.1	6.38	7574.1	6143.7	40.3	8.4
6	0.1	8.30	7487.0	5946.5	40.3	8.7
7	0.1	6.94	7412.4	5873.0	40.3	8.7
8	0.1	4.70	7353.6	5812.5	40.3	8.7
9	0.2	4.60	7337.8	5767.7	40.3	8.8
10	0.2	2.24	7327.5	5731.4	40.3	8.9
11	0.2	1.63	7319.7	5666.8	40.3	9.0
12	0.2	1.46	7314.5	5624.8	40.3	9.1
13	0.2	2.33	7311.1	5600.9	40.3	9.2
14	0.2	1.01	7306.9	5584.6	40.3	9.2
15	0.3	0.95	7304.9	5593.9	40.3	9.2
16	0.3	1.21	7302.9	5619.2	40.4	9.1
17	0.3	1.43	7302.1	5637.1	40.4	9.1
18	0.3	0.54	7301.2	5635.7	40.4	9.1
19	0.3	0.42	7300.8	5635.9	40.4	9.1
20	0.3	0.54	7300.4	5636.8	40.4	9.1
21	0.4	0.72	7299.6	5638.6	40.4	9.1
22	0.4	1.32	7299.1	5642.1	40.5	9.1
23	0.4	0.59	7298.1	5640.4	40.5	9.1
24	0.4	0.63	7297.5	5638.4	40.5	9.1
25	0.4	0.78	7296.7	5635.9	40.6	9.1
26	0.4	1.14	7294.7	5629.3	40.7	9.1
27	0.4	2.59	7293.3	5614.7	41.0	9.1
28	0.5	1.20	7289.6	5608.6	41.1	9.1
29	0.5	1.14	7286.8	5602.6	41.2	9.1
30	0.5	1.46	7282.8	5590.4	41.5	9.2
31	0.5	2.51	7276.8	5569.6	42.1	9.2
32	0.5	1.74	7269.7	5543.9	43.0	9.2
33	0.6	1.35	7264.2	5539.0	43.3	9.2
34	0.6	2.59	7257.3	5541.3	44.1	9.2
35	0.6	1.78	7253.3	5542.4	44.3	9.2
36	0.6	1.19	7250.5	5541.3	44.4	9.2
37	0.6	0.72	7245.8	5545.8	44.9	9.2
38	0.6	1.49	7244.3	5550.3	45.4	9.1
39	0.6	0.63	7242.7	5553.1	45.6	9.1
40	0.7	0.45	7242.1	5555.2	45.7	9.1
41	0.7	0.49	7241.5	5558.0	45.8	9.1
42	0.7	0.95	7241.1	5564.4	46.0	9.1
43	0.7	0.36	7240.7	5565.6	46.0	9.1
44	0.7	0.26	7240.5	5565.9	46.0	9.1
45	0.7	0.27	7240.3	5568.1	46.0	9.1
46	0.8	0.34	7240.2	5571.4	46.0	9.1
47	0.8	0.23	7240.0	5574.0	46.0	9.1
48	0.8	0.21	7239.9	5575.9	46.1	9.1
49	0.8	0.31	7239.7	5578.7	46.1	9.1
50	0.8	0.31	7239.5	5581.2	46.1	9.0
Gradient optimization: MAXIMUMITERATION
