115276 valid sequences out of 115754 
75 sites
Effective number of samples: 3141.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	1.3	177.68	224262.2	224191.0	71.6	1.0
2	1.9	382.10	175134.9	172185.5	71.6	12.0
3	2.6	325.47	166884.1	161236.5	71.6	16.7
4	3.3	136.21	153722.2	148128.7	71.6	16.6
5	4.0	100.87	150339.4	144683.2	71.6	16.7
6	4.7	78.82	148041.8	142003.4	71.6	17.3
7	5.3	87.46	141620.9	133703.0	71.6	19.8
8	6.0	108.61	136245.9	126639.5	71.5	21.9
9	6.6	107.18	133132.1	120957.8	71.5	24.6
10	7.3	47.70	131304.2	119590.1	71.5	24.1
11	7.9	41.54	130636.2	119342.3	71.6	23.7
12	8.5	46.02	129617.7	118792.9	71.6	23.2
13	9.2	91.66	128782.1	118004.5	71.6	23.2
14	9.9	49.39	127540.5	116518.9	71.6	23.4
15	10.5	46.34	126540.1	115105.4	71.6	23.9
16	11.2	44.46	126016.0	114172.0	71.6	24.3
17	11.8	31.97	125534.3	113363.0	71.6	24.6
18	12.5	34.02	124970.3	112600.0	71.6	24.8
19	13.1	56.35	124093.7	111228.3	71.6	25.3
20	13.8	61.93	123694.3	110595.0	71.6	25.5
21	14.4	28.52	123273.4	110310.7	71.6	25.4
22	15.0	20.69	122967.3	109934.2	71.6	25.5
23	15.7	25.65	122630.4	109337.1	71.6	25.7
24	16.3	58.47	122369.9	108636.1	71.6	26.2
25	17.0	23.56	122015.7	107925.5	71.6	26.5
26	17.6	17.33	121852.2	107629.2	71.6	26.6
27	18.2	22.70	121631.9	107200.6	71.6	26.8
28	18.9	34.06	121436.6	106699.9	71.6	27.1
29	19.5	15.88	121268.6	106425.8	71.6	27.2
30	20.1	14.76	121166.4	106307.8	71.6	27.2
31	20.8	18.98	121078.1	106207.7	71.6	27.2
32	21.4	23.25	120982.8	106050.1	71.6	27.3
33	22.1	12.47	120894.0	105945.3	71.6	27.3
34	22.7	11.52	120826.1	105843.8	71.6	27.3
35	23.3	13.31	120771.8	105756.5	71.6	27.4
36	24.0	17.78	120709.9	105627.7	71.6	27.4
37	24.6	9.78	120655.5	105567.1	71.6	27.4
38	25.2	9.44	120621.7	105538.6	71.6	27.4
39	25.8	10.04	120571.5	105484.5	71.6	27.4
40	27.1	16.64	120538.5	105436.2	71.6	27.4
41	27.7	9.47	120492.7	105373.4	71.6	27.4
42	28.4	6.97	120457.9	105322.0	71.6	27.5
43	29.1	8.74	120426.8	105272.6	71.6	27.5
44	29.8	12.17	120400.4	105227.2	71.6	27.5
45	30.4	6.99	120376.2	105202.4	71.6	27.5
46	31.1	6.37	120354.8	105182.1	71.6	27.5
47	31.8	7.70	120339.3	105163.0	71.6	27.5
48	32.4	7.18	120314.9	105128.0	71.6	27.5
49	33.1	11.77	120302.3	105096.8	71.6	27.5
50	33.8	4.94	120287.3	105077.9	71.6	27.5
Gradient optimization: MAXIMUMITERATION
