124947 valid sequences out of 125573 
77 sites
Effective number of samples: 4647.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	1.4	237.23	342102.3	342023.6	76.6	1.0
2	2.1	653.90	265473.2	260864.8	76.6	15.1
3	2.8	421.05	237764.6	229700.5	76.6	20.0
4	3.6	184.85	219134.6	211401.5	76.6	19.6
5	4.3	149.51	213711.7	206341.1	76.6	19.1
6	5.0	110.39	209988.5	202410.2	76.6	19.4
7	5.7	136.78	202455.2	193902.6	76.6	20.6
8	6.5	160.88	195619.4	185941.2	76.6	21.9
9	7.2	230.13	188164.0	175050.6	76.6	25.5
10	7.9	123.03	183504.1	169636.8	76.6	26.3
11	8.6	67.87	181880.2	168369.0	76.6	25.9
12	9.3	54.59	180639.0	167215.5	76.6	25.9
13	10.0	62.00	179593.9	165790.4	76.6	26.2
14	10.7	106.44	178316.6	163479.6	76.6	27.2
15	11.4	59.38	176724.6	161231.6	76.6	27.8
16	12.1	55.69	175180.8	158863.6	76.6	28.5
17	12.8	78.31	174043.4	156942.8	76.6	29.2
18	13.6	80.85	173410.9	155763.4	76.6	29.7
19	14.3	40.92	172873.5	155476.6	76.6	29.4
20	15.0	46.33	172339.3	155174.9	76.6	29.2
21	15.7	54.97	171746.1	154740.0	76.6	29.1
22	16.4	66.32	170802.6	153674.6	76.6	29.2
23	17.2	74.15	170193.1	152711.9	76.6	29.5
24	17.9	33.82	169482.3	151809.6	76.6	29.7
25	18.7	34.52	169121.9	151199.6	76.6	29.9
26	19.4	53.28	168762.7	150357.2	76.6	30.3
27	20.1	28.49	168380.8	149658.8	76.6	30.5
28	20.8	27.87	168115.1	149219.5	76.6	30.7
29	21.5	36.32	167698.3	148522.0	76.6	30.9
30	23.0	42.59	167508.9	148130.2	76.6	31.1
31	23.7	24.53	167291.2	147829.4	76.6	31.1
32	24.4	21.60	167082.3	147561.1	76.6	31.2
33	25.1	30.15	166874.4	147227.6	76.6	31.3
34	25.8	30.36	166661.9	146803.1	76.6	31.5
35	26.5	26.96	166492.8	146494.8	76.6	31.6
36	27.3	18.81	166341.0	146253.6	76.6	31.6
37	28.0	18.14	166202.0	146013.2	76.6	31.7
38	28.7	31.19	166082.0	145717.0	76.6	31.9
39	29.4	19.56	165962.4	145462.7	76.6	32.0
40	30.1	14.97	165888.4	145343.2	76.6	32.0
41	30.9	15.12	165810.8	145190.5	76.6	32.1
42	31.6	28.37	165729.2	144949.9	76.6	32.2
43	32.4	14.38	165650.8	144787.9	76.6	32.3
44	33.1	11.81	165602.3	144691.7	76.6	32.3
45	33.8	14.27	165552.8	144596.0	76.6	32.3
46	34.6	17.73	165469.0	144400.6	76.6	32.4
47	35.3	18.46	165410.0	144282.8	76.6	32.5
48	36.0	11.78	165359.5	144222.1	76.6	32.5
49	36.7	11.66	165306.7	144161.0	76.6	32.5
50	37.5	12.54	165269.5	144108.5	76.6	32.5
Gradient optimization: MAXIMUMITERATION
