18 valid sequences out of 18 
59 sites
Effective number of samples: 3.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.28	184.1	163.3	9.9	1.0
2	0.0	1.03	170.7	126.0	10.0	1.5
3	0.0	0.58	169.5	119.7	10.1	1.6
4	0.0	0.63	168.7	117.1	10.3	1.6
5	0.1	1.16	165.6	110.8	11.1	1.6
6	0.1	1.74	159.2	101.0	13.0	1.7
7	0.1	1.89	145.8	86.0	17.7	1.7
8	0.1	1.61	131.2	72.0	26.0	1.6
9	0.1	0.84	116.0	70.0	33.6	1.3
10	0.1	0.30	110.0	74.1	34.6	1.1
11	0.1	0.07	109.0	78.1	35.4	1.0
12	0.1	0.05	108.9	78.1	35.5	1.0
13	0.1	0.07	108.8	77.9	35.4	1.0
14	0.2	0.13	108.3	77.6	35.0	1.0
15	0.2	0.24	107.4	77.5	35.0	0.9
16	0.2	0.17	106.9	75.8	35.2	1.0
17	0.2	0.05	106.6	76.7	35.6	0.9
18	0.2	0.04	106.5	76.6	36.0	0.9
19	0.2	0.05	106.4	76.1	36.3	0.9
20	0.2	0.06	106.4	75.4	36.9	0.9
21	0.2	0.06	106.3	75.0	38.1	0.9
22	0.2	0.04	106.2	74.5	38.3	0.9
23	0.2	0.01	106.2	74.6	38.1	0.9
24	0.3	0.01	106.2	74.7	38.0	0.9
25	0.3	0.02	106.2	74.9	38.0	0.9
26	0.3	0.03	106.2	74.9	37.9	0.9
27	0.3	0.05	106.2	75.0	38.0	0.9
28	0.3	0.03	106.1	74.8	38.1	0.9
29	0.3	0.02	106.1	74.4	38.3	0.9
30	0.3	0.03	106.1	74.1	38.5	0.9
31	0.3	0.03	106.1	73.8	38.8	0.9
32	0.4	0.03	106.1	73.8	39.0	0.9
33	0.4	0.01	106.1	73.8	39.2	0.9
34	0.4	0.01	106.1	73.9	39.2	0.9
35	0.4	0.02	106.0	74.1	39.1	0.9
36	0.4	0.03	106.0	74.3	39.0	0.9
37	0.4	0.03	106.0	74.1	38.9	0.9
38	0.4	0.01	106.0	74.1	38.8	0.9
39	0.4	0.01	106.0	74.1	38.7	0.9
40	0.4	0.01	106.0	74.0	38.7	0.9
41	0.5	0.02	106.0	73.9	38.6	0.9
42	0.5	0.04	106.0	73.9	38.4	0.9
43	0.5	0.06	105.9	74.0	38.0	0.9
44	0.5	0.06	105.9	74.2	37.7	0.9
45	0.5	0.04	105.9	74.5	37.4	0.9
46	0.5	0.01	105.9	74.8	37.3	0.9
47	0.5	0.01	105.9	74.9	37.3	0.9
48	0.5	0.01	105.9	74.9	37.4	0.9
49	0.5	0.02	105.8	75.0	37.5	0.9
50	0.6	0.04	105.8	75.0	37.6	0.9
Gradient optimization: MAXIMUMITERATION
