19 valid sequences out of 19 
61 sites
Effective number of samples: 5.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.97	246.7	225.4	12.1	1.0
2	0.0	1.64	222.7	172.8	12.2	1.6
3	0.0	0.57	219.1	155.1	12.3	1.8
4	0.0	0.50	218.4	152.9	12.4	1.8
5	0.1	0.82	216.1	149.0	12.9	1.8
6	0.1	1.37	211.5	143.3	14.2	1.8
7	0.1	1.81	200.4	130.9	17.7	1.8
8	0.1	1.89	185.1	114.4	24.8	1.8
9	0.1	1.17	168.3	104.4	32.1	1.6
10	0.1	0.56	157.4	108.1	35.2	1.4
11	0.1	0.23	153.7	113.8	37.2	1.1
12	0.1	0.10	153.3	111.9	37.7	1.2
13	0.1	0.05	153.2	111.1	38.1	1.2
14	0.2	0.04	153.2	110.4	38.5	1.2
15	0.2	0.05	153.1	109.8	38.9	1.2
16	0.2	0.10	152.9	108.3	40.0	1.2
17	0.2	0.08	152.6	107.3	41.1	1.2
18	0.2	0.07	152.1	107.1	42.0	1.2
19	0.2	0.27	151.8	108.5	42.5	1.1
20	0.2	0.07	151.1	108.2	41.7	1.1
21	0.2	0.04	151.0	108.5	40.9	1.1
22	0.2	0.06	151.0	108.1	40.0	1.2
23	0.2	0.05	151.0	108.0	40.1	1.2
24	0.2	0.01	151.0	108.1	40.2	1.2
25	0.3	0.01	151.0	108.2	40.2	1.2
26	0.3	0.03	150.9	108.6	40.1	1.1
27	0.3	0.05	150.9	108.9	40.1	1.1
28	0.3	0.08	150.8	109.3	40.0	1.1
29	0.3	0.15	150.7	109.1	39.9	1.1
30	0.3	0.08	150.6	108.8	40.0	1.1
31	0.3	0.03	150.5	108.1	40.1	1.1
32	0.3	0.01	150.5	107.7	40.1	1.2
33	0.3	0.01	150.5	107.6	40.2	1.2
34	0.3	0.02	150.5	107.4	40.2	1.2
35	0.4	0.04	150.5	107.1	40.4	1.2
36	0.4	0.05	150.4	106.7	40.8	1.2
37	0.4	0.05	150.4	106.6	41.1	1.2
38	0.4	0.03	150.4	106.6	41.4	1.2
39	0.4	0.01	150.4	106.9	41.4	1.1
40	0.4	0.01	150.4	107.0	41.4	1.1
41	0.4	0.01	150.4	107.0	41.3	1.1
42	0.4	0.01	150.4	107.1	41.2	1.1
43	0.4	0.03	150.4	107.3	41.0	1.1
44	0.5	0.01	150.4	107.3	41.0	1.1
45	0.5	0.00	150.3	107.1	41.0	1.1
46	0.5	0.01	150.3	107.1	41.0	1.1
47	0.5	0.01	150.3	107.1	41.0	1.1
48	0.5	0.01	150.3	107.0	41.1	1.1
49	0.5	0.01	150.3	107.0	41.2	1.1
50	0.5	0.00	150.3	107.1	41.2	1.1
Gradient optimization: MAXIMUMITERATION
