541 valid sequences out of 549 
52 sites
Effective number of samples: 29.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.55	1199.5	1175.1	21.6	1.0
2	0.0	4.58	1136.7	1089.6	21.7	1.5
3	0.0	3.73	1079.1	903.1	21.8	2.9
4	0.1	1.47	1067.7	887.5	21.9	3.0
5	0.1	0.69	1064.5	907.2	21.9	2.8
6	0.1	0.48	1063.4	909.6	21.9	2.7
7	0.1	0.53	1062.7	904.5	22.0	2.8
8	0.1	0.43	1062.1	901.0	22.1	2.8
9	0.1	0.55	1061.0	894.1	22.3	2.8
10	0.1	0.94	1058.9	888.1	22.8	2.9
11	0.1	1.40	1053.8	876.9	24.3	2.9
12	0.2	1.83	1045.4	865.7	27.1	2.9
13	0.2	1.46	1032.4	861.8	31.0	2.8
14	0.2	1.85	1020.7	873.7	38.5	2.6
15	0.2	0.67	1012.5	871.8	39.4	2.5
16	0.2	0.33	1010.9	871.4	38.6	2.5
17	0.2	0.17	1010.1	869.9	38.2	2.5
18	0.2	0.17	1009.7	866.7	38.6	2.5
19	0.2	0.22	1009.6	863.1	39.3	2.6
20	0.2	0.10	1009.5	862.9	39.3	2.6
21	0.3	0.10	1009.4	862.5	39.4	2.6
22	0.3	0.17	1009.1	861.3	39.6	2.6
23	0.3	0.27	1008.6	859.2	40.0	2.6
24	0.3	0.46	1007.8	856.3	41.1	2.6
25	0.3	0.42	1006.4	854.3	42.5	2.6
26	0.3	0.29	1004.9	854.9	43.8	2.6
27	0.3	0.51	1004.5	859.6	45.4	2.5
28	0.3	0.12	1003.6	859.1	44.7	2.5
29	0.4	0.06	1003.6	858.8	44.5	2.5
30	0.4	0.05	1003.5	858.8	44.4	2.5
31	0.4	0.07	1003.5	858.4	44.4	2.5
32	0.4	0.12	1003.4	857.8	44.4	2.5
33	0.4	0.08	1003.3	857.4	44.5	2.5
34	0.4	0.08	1003.2	856.7	44.7	2.5
35	0.4	0.12	1003.0	855.7	44.8	2.5
36	0.4	0.23	1002.8	854.3	44.8	2.5
37	0.4	0.16	1002.4	853.6	44.7	2.5
38	0.5	0.10	1002.0	854.4	44.3	2.5
39	0.5	0.19	1001.8	856.9	43.7	2.5
40	0.5	0.10	1001.6	857.9	43.4	2.5
41	0.5	0.07	1001.6	857.9	43.4	2.5
42	0.5	0.06	1001.5	858.0	43.3	2.5
43	0.5	0.12	1001.5	858.3	43.0	2.5
44	0.5	0.04	1001.5	858.1	43.0	2.5
45	0.5	0.02	1001.4	857.9	43.0	2.5
46	0.6	0.02	1001.4	857.7	42.9	2.5
47	0.6	0.04	1001.4	857.3	42.9	2.5
48	0.6	0.03	1001.4	856.6	42.9	2.5
49	0.6	0.04	1001.4	856.2	42.8	2.5
50	0.6	0.07	1001.3	855.9	42.8	2.5
Gradient optimization: MAXIMUMITERATION
