48 valid sequences out of 49 
68 sites
Effective number of samples: 32.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	12.37	2136.1	2109.8	25.2	1.0
2	0.0	4.96	1647.9	1364.3	25.3	3.7
3	0.0	4.62	1585.8	1105.6	25.4	4.9
4	0.1	1.78	1559.2	1072.0	25.4	4.9
5	0.1	0.83	1554.2	1089.5	25.5	4.8
6	0.1	0.46	1551.9	1089.1	25.5	4.8
7	0.1	0.48	1550.9	1080.5	25.6	4.8
8	0.1	0.44	1550.1	1073.3	25.7	4.8
9	0.1	0.43	1549.3	1069.1	25.8	4.9
10	0.1	0.73	1546.3	1059.7	26.4	4.9
11	0.1	1.36	1541.5	1051.4	27.5	4.9
12	0.2	1.37	1533.1	1043.9	29.4	4.9
13	0.2	1.96	1517.7	1039.8	35.5	4.8
14	0.2	1.15	1503.7	1043.2	39.6	4.7
15	0.2	0.48	1497.8	1044.8	39.4	4.7
16	0.2	0.28	1495.9	1044.6	39.5	4.7
17	0.2	0.28	1495.3	1040.0	40.0	4.7
18	0.2	0.16	1494.8	1035.0	40.5	4.7
19	0.2	0.17	1494.4	1029.6	40.8	4.7
20	0.3	0.25	1493.9	1025.3	41.3	4.8
21	0.3	0.32	1492.8	1021.1	42.0	4.8
22	0.3	0.65	1489.9	1013.8	44.2	4.8
23	0.3	0.53	1485.6	1010.6	46.9	4.8
24	0.3	0.41	1480.9	1017.1	49.4	4.7
25	0.3	0.71	1479.5	1032.3	52.6	4.6
26	0.3	0.20	1477.2	1027.6	51.8	4.6
27	0.4	0.09	1477.0	1025.9	51.4	4.6
28	0.4	0.06	1476.9	1024.7	51.4	4.6
29	0.4	0.07	1476.8	1023.1	51.5	4.6
30	0.4	0.09	1476.8	1022.1	51.8	4.6
31	0.4	0.04	1476.7	1022.2	51.8	4.6
32	0.4	0.04	1476.7	1022.0	51.9	4.6
33	0.4	0.06	1476.6	1021.6	52.0	4.6
34	0.4	0.10	1476.5	1020.8	52.2	4.6
35	0.5	0.20	1476.4	1020.4	52.7	4.6
36	0.5	0.11	1476.1	1020.2	52.9	4.6
37	0.5	0.09	1475.8	1021.1	53.1	4.6
38	0.5	0.09	1475.6	1022.2	53.2	4.6
39	0.5	0.10	1475.5	1022.6	53.2	4.6
40	0.5	0.06	1475.5	1023.0	53.2	4.6
41	0.5	0.04	1475.4	1023.0	53.2	4.6
42	0.5	0.06	1475.4	1022.8	53.1	4.6
43	0.6	0.08	1475.3	1022.4	53.0	4.6
44	0.6	0.07	1475.2	1021.9	53.0	4.6
45	0.6	0.06	1475.1	1021.6	52.9	4.6
46	0.6	0.09	1475.1	1021.6	52.8	4.6
47	0.6	0.03	1475.1	1021.7	52.8	4.6
48	0.6	0.02	1475.1	1021.8	52.8	4.6
49	0.6	0.03	1475.0	1022.0	52.8	4.6
50	0.6	0.05	1475.0	1022.2	52.7	4.6
Gradient optimization: MAXIMUMITERATION
