1232 valid sequences out of 1232 
71 sites
Effective number of samples: 184.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	18.98	9815.4	9778.1	41.6	1.0
2	0.1	26.67	8302.0	7769.2	41.8	5.1
3	0.1	25.98	8007.7	6688.5	41.8	8.1
4	0.1	11.36	7680.9	6528.2	41.8	7.5
5	0.1	7.27	7576.0	6486.9	41.8	7.3
6	0.1	7.39	7495.6	6365.9	41.8	7.5
7	0.1	10.69	7401.4	6078.1	41.8	8.1
8	0.1	8.39	7333.1	5849.8	41.8	8.6
9	0.2	3.93	7292.3	5794.0	41.8	8.6
10	0.2	2.46	7272.2	5735.7	41.8	8.7
11	0.2	2.43	7261.0	5708.9	41.8	8.8
12	0.2	4.53	7254.4	5690.7	41.9	8.8
13	0.2	1.54	7245.1	5687.1	41.9	8.8
14	0.2	1.31	7241.9	5694.5	41.9	8.7
15	0.2	1.22	7238.0	5697.4	41.9	8.7
16	0.3	1.53	7236.6	5692.7	41.9	8.7
17	0.3	0.82	7234.9	5686.2	41.9	8.7
18	0.3	0.57	7233.7	5676.9	41.9	8.8
19	0.3	0.80	7233.1	5666.6	41.9	8.8
20	0.3	0.62	7232.5	5657.1	42.0	8.8
21	0.3	0.43	7232.2	5654.8	42.0	8.8
22	0.3	0.46	7231.6	5648.2	42.0	8.8
23	0.4	0.69	7231.3	5641.2	42.0	8.9
24	0.4	0.43	7231.0	5638.5	42.0	8.9
25	0.4	0.43	7230.5	5632.5	42.1	8.9
26	0.4	0.57	7230.1	5627.7	42.1	8.9
27	0.4	1.12	7229.3	5615.0	42.3	8.9
28	0.4	0.70	7228.3	5610.6	42.4	8.9
29	0.4	0.74	7227.3	5609.8	42.5	8.9
30	0.5	1.04	7225.8	5609.0	42.6	8.9
31	0.5	1.79	7224.0	5608.4	43.0	8.9
32	0.5	1.15	7221.6	5607.7	43.2	8.9
33	0.5	1.23	7218.1	5608.1	43.6	8.9
34	0.5	1.65	7214.1	5609.4	44.2	8.9
35	0.5	2.40	7208.6	5613.3	45.4	8.9
36	0.5	1.61	7201.7	5613.0	46.4	8.9
37	0.6	1.36	7195.3	5612.5	47.3	8.8
38	0.6	2.62	7192.1	5614.3	48.4	8.8
39	0.6	1.15	7187.8	5611.3	48.6	8.8
40	0.6	1.02	7184.9	5609.3	48.9	8.8
41	0.6	1.07	7182.0	5607.5	49.5	8.8
42	0.6	0.97	7178.9	5604.4	50.3	8.8
43	0.6	0.82	7178.1	5603.0	50.6	8.8
44	0.7	0.43	7177.4	5601.8	50.8	8.8
45	0.7	0.39	7176.9	5600.8	50.9	8.8
46	0.7	0.40	7176.4	5599.3	51.0	8.8
47	0.7	0.69	7176.3	5597.9	51.1	8.8
48	0.7	0.25	7176.0	5597.6	51.1	8.8
49	0.7	0.20	7175.9	5597.2	51.0	8.8
50	0.7	0.22	7175.7	5596.4	51.1	8.8
Gradient optimization: MAXIMUMITERATION
