6 valid sequences out of 6 
61 sites
Effective number of samples: 5.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.60	253.2	232.0	12.0	1.0
2	0.0	1.21	222.4	161.6	12.1	1.7
3	0.0	0.55	220.3	149.4	12.2	1.9
4	0.0	0.53	219.5	146.4	12.4	1.9
5	0.0	0.91	216.8	140.5	13.0	1.9
6	0.0	1.48	210.8	130.9	14.6	2.0
7	0.1	1.82	197.8	115.2	18.9	2.0
8	0.1	1.81	181.9	97.8	27.1	2.0
9	0.1	0.94	163.6	93.2	33.4	1.7
10	0.1	0.39	154.0	99.7	36.8	1.4
11	0.1	0.22	152.4	104.4	38.4	1.3
12	0.1	0.06	152.0	103.2	38.6	1.3
13	0.1	0.04	152.0	102.8	38.8	1.3
14	0.1	0.05	151.9	102.0	39.0	1.3
15	0.1	0.08	151.8	100.9	39.6	1.3
16	0.1	0.10	151.5	99.5	40.7	1.3
17	0.1	0.27	151.4	98.0	42.6	1.3
18	0.1	0.09	150.8	98.1	43.1	1.3
19	0.1	0.04	150.5	99.0	43.2	1.3
20	0.1	0.08	150.2	100.3	43.2	1.3
21	0.2	0.10	149.9	101.2	42.7	1.2
22	0.2	0.15	149.7	100.4	42.2	1.3
23	0.2	0.06	149.5	100.4	41.5	1.3
24	0.2	0.02	149.4	100.2	41.3	1.3
25	0.2	0.01	149.4	100.0	41.2	1.3
26	0.2	0.01	149.4	99.9	41.2	1.3
27	0.2	0.02	149.4	99.9	40.9	1.3
28	0.2	0.02	149.4	100.0	40.6	1.3
29	0.2	0.02	149.4	100.4	40.4	1.3
30	0.2	0.02	149.4	100.7	40.4	1.3
31	0.2	0.03	149.3	101.0	40.5	1.3
32	0.2	0.04	149.3	101.1	40.5	1.3
33	0.2	0.05	149.2	101.2	40.7	1.3
34	0.2	0.05	149.2	100.9	40.7	1.3
35	0.3	0.03	149.2	100.4	40.8	1.3
36	0.3	0.01	149.2	100.2	40.8	1.3
37	0.3	0.01	149.2	100.0	40.8	1.3
38	0.3	0.01	149.2	100.0	40.7	1.3
39	0.3	0.02	149.2	99.8	40.7	1.3
40	0.3	0.03	149.1	99.5	40.6	1.3
41	0.3	0.04	149.1	99.5	40.5	1.3
42	0.3	0.05	149.1	99.9	40.5	1.3
43	0.3	0.01	149.1	100.1	40.5	1.3
44	0.3	0.01	149.0	100.2	40.6	1.3
45	0.3	0.01	149.0	100.1	40.7	1.3
46	0.3	0.01	149.0	100.1	40.7	1.3
47	0.3	0.01	149.0	100.0	40.7	1.3
48	0.4	0.01	149.0	99.9	40.7	1.3
49	0.4	0.01	149.0	99.9	40.7	1.3
50	0.4	0.02	149.0	99.8	40.7	1.3
Gradient optimization: MAXIMUMITERATION
