2 valid sequences out of 2 
36 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.10	42.1	22.3	4.0	1.0
2	0.0	0.84	39.7	29.6	4.0	0.7
3	0.0	1.12	35.6	28.7	5.3	0.6
4	0.0	1.00	16.0	13.6	15.6	0.0
5	0.0	0.68	12.5	7.2	20.0	0.3
6	0.0	0.22	9.9	4.3	23.6	0.1
7	0.0	0.04	9.6	3.9	23.7	0.1
8	0.1	0.00	9.6	3.7	24.0	0.1
9	0.1	0.00	9.6	3.6	24.1	0.1
10	0.1	0.00	9.6	3.6	24.2	0.1
11	0.1	0.02	9.6	3.4	24.4	0.1
12	0.1	0.01	9.6	3.5	24.3	0.1
13	0.1	0.00	9.6	3.5	24.2	0.1
14	0.1	0.00	9.6	3.5	24.2	0.1
Gradient optimization: Minimization success
