363 valid sequences out of 363 
48 sites
Effective number of samples: 7.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.82	294.0	272.6	12.9	1.0
2	0.0	1.73	276.8	235.6	13.0	1.4
3	0.0	0.58	271.8	214.5	13.1	1.7
4	0.0	0.51	270.9	212.2	13.2	1.7
5	0.1	0.91	268.0	207.4	13.9	1.7
6	0.1	1.49	262.7	201.6	15.3	1.7
7	0.1	1.81	250.4	188.1	19.1	1.7
8	0.1	2.24	238.7	176.1	26.2	1.7
9	0.1	1.02	222.9	167.5	29.6	1.5
10	0.1	0.42	214.9	173.1	32.0	1.3
11	0.1	0.16	212.8	175.5	33.5	1.1
12	0.1	0.20	212.6	174.7	34.6	1.1
13	0.1	0.06	212.4	174.2	34.8	1.1
14	0.1	0.05	212.4	173.7	35.0	1.1
15	0.1	0.07	212.3	172.4	35.4	1.2
16	0.1	0.11	212.1	171.3	36.1	1.2
17	0.1	0.15	211.8	169.3	37.5	1.2
18	0.1	0.11	211.3	168.8	38.4	1.2
19	0.1	0.11	210.7	170.0	39.1	1.1
20	0.1	0.18	210.4	172.2	39.2	1.1
21	0.1	0.10	210.0	172.4	38.6	1.1
22	0.1	0.09	209.8	171.9	37.8	1.1
23	0.1	0.06	209.7	170.8	37.1	1.1
24	0.2	0.05	209.6	170.6	37.0	1.1
25	0.2	0.02	209.6	170.5	37.0	1.1
26	0.2	0.02	209.6	170.6	37.0	1.1
27	0.2	0.04	209.6	170.8	37.0	1.1
28	0.2	0.06	209.6	171.1	37.0	1.1
29	0.2	0.09	209.5	171.5	36.9	1.1
30	0.2	0.13	209.3	171.7	36.7	1.1
31	0.2	0.18	209.3	171.7	36.5	1.1
32	0.2	0.06	209.1	171.1	36.5	1.1
33	0.2	0.02	209.1	170.5	36.6	1.1
34	0.2	0.02	209.1	170.1	36.6	1.1
35	0.2	0.03	209.0	169.9	36.6	1.1
36	0.2	0.05	209.0	169.3	36.8	1.1
37	0.2	0.12	209.0	169.3	37.0	1.1
38	0.2	0.05	208.9	169.3	37.1	1.1
39	0.2	0.02	208.9	169.6	37.1	1.1
40	0.2	0.01	208.9	169.9	37.1	1.1
41	0.2	0.02	208.9	169.9	37.2	1.1
42	0.2	0.03	208.8	170.2	37.2	1.1
43	0.3	0.06	208.8	170.1	37.3	1.1
44	0.3	0.03	208.8	170.0	37.3	1.1
45	0.3	0.01	208.8	169.7	37.4	1.1
46	0.3	0.01	208.8	169.6	37.4	1.1
47	0.3	0.01	208.8	169.5	37.3	1.1
48	0.3	0.01	208.8	169.5	37.3	1.1
49	0.3	0.04	208.8	169.7	37.3	1.1
50	0.3	0.01	208.8	169.7	37.3	1.1
Gradient optimization: MAXIMUMITERATION
