11 valid sequences out of 11 
39 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.95	47.5	27.7	4.0	1.0
2	0.0	0.84	45.2	34.8	4.1	0.7
3	0.0	1.32	41.2	34.2	5.4	0.6
4	0.1	1.32	25.0	22.2	13.3	0.2
5	0.1	0.88	19.0	14.4	19.5	0.2
6	0.1	0.36	15.6	9.0	23.8	0.2
7	0.1	0.09	14.9	9.0	23.6	0.1
8	0.1	0.02	14.8	8.8	23.8	0.1
9	0.1	0.01	14.8	8.8	24.0	0.1
10	0.1	0.02	14.8	8.7	24.2	0.1
11	0.1	0.05	14.8	8.4	24.6	0.1
12	0.1	0.03	14.7	8.3	24.8	0.1
13	0.1	0.03	14.6	7.9	25.3	0.1
14	0.1	0.06	14.5	7.8	25.5	0.1
15	0.1	0.06	14.4	7.8	25.4	0.1
16	0.1	0.02	14.4	7.9	25.0	0.1
17	0.2	0.02	14.4	8.1	24.7	0.1
18	0.2	0.01	14.4	8.1	24.6	0.1
19	0.2	0.01	14.4	8.1	24.6	0.1
20	0.2	0.02	14.4	8.1	24.5	0.1
21	0.2	0.03	14.4	8.1	24.5	0.1
22	0.2	0.05	14.3	8.1	24.5	0.1
23	0.2	0.02	14.3	8.0	24.6	0.1
24	0.2	0.01	14.3	7.9	24.8	0.1
25	0.2	0.01	14.3	7.9	24.9	0.1
26	0.2	0.01	14.3	7.8	25.0	0.1
27	0.2	0.01	14.3	7.8	25.1	0.1
28	0.2	0.01	14.3	7.8	25.1	0.1
29	0.2	0.01	14.3	7.8	25.0	0.1
30	0.2	0.01	14.3	7.9	24.9	0.1
31	0.2	0.01	14.3	7.9	24.8	0.1
32	0.3	0.00	14.3	7.9	24.7	0.1
33	0.3	0.00	14.3	7.9	24.7	0.1
34	0.3	0.01	14.3	7.9	24.7	0.1
35	0.3	0.01	14.3	7.9	24.7	0.1
36	0.3	0.01	14.3	8.0	24.7	0.1
37	0.3	0.02	14.3	7.9	24.8	0.1
38	0.3	0.01	14.3	7.9	24.8	0.1
39	0.3	0.00	14.3	7.9	24.8	0.1
40	0.3	0.00	14.3	7.9	24.8	0.1
41	0.3	0.00	14.3	7.9	24.8	0.1
42	0.3	0.00	14.3	7.8	24.9	0.1
43	0.3	0.00	14.3	7.8	24.9	0.1
44	0.3	0.00	14.3	7.8	24.9	0.1
45	0.3	0.00	14.3	7.8	24.9	0.1
46	0.3	0.00	14.3	7.9	24.9	0.1
47	0.4	0.00	14.3	7.9	24.9	0.1
48	0.4	0.00	14.3	7.8	24.9	0.1
49	0.4	0.00	14.3	7.8	24.9	0.1
50	0.4	0.00	14.3	7.8	24.9	0.1
Gradient optimization: MAXIMUMITERATION
