147 valid sequences out of 150 
75 sites
Effective number of samples: 21.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.22	1294.7	1269.3	23.6	1.0
2	0.0	4.85	1128.0	1036.3	23.7	2.1
3	0.0	4.33	1050.7	794.6	23.8	3.5
4	0.1	1.34	1034.2	755.6	23.8	3.7
5	0.1	0.75	1031.3	773.4	23.8	3.6
6	0.1	0.45	1029.5	780.3	23.9	3.5
7	0.1	0.72	1028.9	773.1	24.0	3.5
8	0.1	0.40	1028.3	769.4	24.0	3.6
9	0.1	0.45	1027.5	764.3	24.2	3.6
10	0.2	0.69	1026.5	759.2	24.4	3.6
11	0.2	1.13	1023.5	751.3	25.1	3.6
12	0.2	1.77	1017.2	739.5	26.8	3.7
13	0.2	2.00	1006.2	725.8	30.4	3.7
14	0.2	1.50	989.5	717.3	35.0	3.6
15	0.2	2.44	980.5	740.0	45.5	3.3
16	0.3	0.47	962.0	725.2	46.6	3.3
17	0.3	0.23	960.5	725.4	45.0	3.3
18	0.3	0.16	959.8	724.9	44.4	3.3
19	0.3	0.33	959.6	722.8	44.8	3.3
20	0.3	0.11	959.3	721.8	44.9	3.3
21	0.3	0.10	959.2	720.6	45.2	3.3
22	0.4	0.14	958.9	718.6	45.5	3.3
23	0.4	0.22	958.5	715.7	46.0	3.3
24	0.4	0.40	957.2	709.7	47.1	3.4
25	0.4	0.48	955.4	703.6	48.4	3.4
26	0.4	0.40	952.8	702.7	49.2	3.4
27	0.5	0.56	950.3	707.2	50.3	3.3
28	0.5	0.15	948.4	713.8	50.6	3.2
29	0.5	0.08	948.2	714.5	50.3	3.2
30	0.5	0.05	948.1	715.2	50.3	3.2
31	0.5	0.05	948.1	716.0	50.3	3.2
32	0.5	0.07	948.0	716.4	50.5	3.2
33	0.5	0.04	948.0	716.0	50.6	3.2
34	0.6	0.05	948.0	715.3	50.8	3.2
35	0.6	0.07	947.9	714.5	51.2	3.2
36	0.6	0.11	947.8	713.6	52.1	3.2
37	0.6	0.11	947.7	713.3	52.8	3.2
38	0.6	0.05	947.6	713.6	53.2	3.2
39	0.7	0.03	947.6	714.1	53.3	3.2
40	0.7	0.03	947.5	714.4	53.2	3.2
41	0.7	0.03	947.5	714.6	53.2	3.2
42	0.7	0.07	947.5	714.3	53.1	3.2
43	0.7	0.05	947.4	713.6	53.2	3.2
44	0.7	0.03	947.4	712.9	53.3	3.2
45	0.8	0.03	947.4	712.2	53.4	3.2
46	0.8	0.06	947.4	712.0	53.4	3.2
47	0.8	0.03	947.4	712.3	53.4	3.2
48	0.8	0.02	947.4	712.8	53.3	3.2
49	0.8	0.02	947.3	713.2	53.3	3.2
50	0.8	0.04	947.3	714.2	53.1	3.2
Gradient optimization: MAXIMUMITERATION
