3 valid sequences out of 3 
40 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.07	104.1	83.9	7.7	1.0
2	0.0	0.84	101.7	74.3	7.8	1.2
3	0.0	0.70	100.9	71.4	7.9	1.2
4	0.0	1.04	99.3	67.8	8.3	1.2
5	0.0	1.75	95.0	60.4	9.6	1.3
6	0.0	2.08	86.4	49.5	12.6	1.3
7	0.0	1.62	71.9	37.5	18.3	1.2
8	0.0	1.54	69.9	34.0	19.6	1.3
9	0.0	0.67	56.9	32.7	25.9	0.9
10	0.0	0.33	53.6	34.5	29.8	0.7
11	0.0	0.05	52.8	36.1	30.6	0.6
12	0.0	0.04	52.7	36.0	30.3	0.6
13	0.0	0.04	52.6	36.0	29.9	0.6
14	0.0	0.08	52.4	35.9	29.3	0.6
15	0.1	0.15	52.1	35.8	28.9	0.6
16	0.1	0.10	51.8	35.7	29.4	0.6
17	0.1	0.04	51.6	35.3	30.3	0.6
18	0.1	0.04	51.6	35.1	31.1	0.6
19	0.1	0.02	51.6	34.8	31.3	0.6
20	0.1	0.01	51.6	34.8	31.2	0.6
21	0.1	0.01	51.6	34.8	31.2	0.6
22	0.1	0.02	51.6	34.9	31.1	0.6
23	0.1	0.05	51.5	34.9	31.0	0.6
24	0.1	0.07	51.5	34.9	30.8	0.6
25	0.1	0.08	51.4	34.9	30.7	0.6
26	0.1	0.08	51.4	34.8	30.7	0.6
27	0.1	0.05	51.3	34.7	30.9	0.6
28	0.1	0.01	51.3	34.7	31.0	0.6
29	0.1	0.01	51.3	34.7	31.1	0.6
30	0.1	0.01	51.3	34.6	31.2	0.6
31	0.1	0.02	51.3	34.5	31.4	0.6
32	0.1	0.01	51.3	34.4	31.6	0.6
33	0.1	0.01	51.3	34.4	31.5	0.6
34	0.1	0.01	51.3	34.5	31.5	0.6
35	0.1	0.02	51.3	34.5	31.4	0.6
36	0.1	0.02	51.3	34.6	31.2	0.6
37	0.1	0.02	51.3	34.8	31.2	0.6
38	0.1	0.01	51.3	34.6	31.2	0.6
39	0.1	0.00	51.3	34.6	31.2	0.6
40	0.1	0.00	51.3	34.6	31.2	0.6
Gradient optimization: Minimization success
