728 valid sequences out of 731 
90 sites
Effective number of samples: 180.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	30.36	16020.4	15979.3	46.0	1.0
2	0.1	43.73	12257.6	10947.9	46.0	8.0
3	0.1	27.81	11265.7	8976.0	46.1	10.7
4	0.1	13.46	10693.8	8662.9	46.1	10.0
5	0.1	9.89	10428.6	8545.0	46.1	9.6
6	0.2	10.31	10176.3	8204.1	46.1	9.9
7	0.2	17.12	9912.0	7170.6	46.1	11.7
8	0.2	9.24	9731.7	6783.4	46.1	12.1
9	0.2	3.08	9681.8	6848.3	46.1	11.9
10	0.3	2.52	9666.1	6829.4	46.1	11.9
11	0.3	3.19	9622.7	6722.3	46.1	12.0
12	0.3	6.08	9619.6	6629.9	46.2	12.2
13	0.3	1.77	9599.8	6615.3	46.1	12.2
14	0.4	1.07	9595.4	6606.5	46.2	12.2
15	0.4	1.07	9591.1	6599.1	46.2	12.2
16	0.4	1.15	9587.7	6595.8	46.2	12.2
17	0.4	1.87	9586.8	6593.1	46.2	12.2
18	0.5	0.57	9584.5	6593.8	46.2	12.2
19	0.5	0.50	9583.9	6594.8	46.2	12.2
20	0.5	0.66	9582.9	6595.9	46.2	12.2
21	0.6	1.14	9582.5	6597.4	46.2	12.2
22	0.6	0.47	9581.7	6596.2	46.3	12.2
23	0.6	0.40	9581.3	6595.6	46.3	12.2
24	0.6	0.55	9580.7	6595.2	46.3	12.2
25	0.7	0.68	9579.5	6595.1	46.3	12.2
26	0.7	2.00	9578.9	6596.2	46.5	12.2
27	0.7	0.84	9576.3	6594.4	46.5	12.2
28	0.7	0.62	9574.6	6593.6	46.6	12.2
29	0.8	0.98	9572.3	6592.5	46.7	12.2
30	0.8	1.34	9568.4	6590.1	46.9	12.2
31	0.8	2.93	9564.3	6586.1	47.6	12.2
32	0.8	1.38	9556.6	6579.0	47.8	12.2
33	0.9	1.39	9551.2	6574.7	48.0	12.2
34	0.9	1.52	9545.0	6570.0	48.3	12.1
35	0.9	2.40	9536.6	6565.6	49.1	12.1
36	0.9	1.16	9528.9	6558.7	50.1	12.1
37	1.0	0.84	9525.1	6558.1	50.2	12.1
38	1.0	1.07	9520.9	6560.3	50.5	12.1
39	1.0	1.77	9520.3	6563.4	50.9	12.1
40	1.0	0.60	9517.8	6560.7	50.8	12.1
41	1.1	0.40	9517.0	6559.8	50.9	12.1
42	1.1	0.42	9516.2	6558.5	51.1	12.1
43	1.1	0.66	9515.8	6556.8	51.2	12.1
44	1.2	0.37	9515.3	6554.7	51.3	12.1
45	1.2	0.22	9515.0	6551.8	51.4	12.1
46	1.2	0.23	9514.7	6548.9	51.4	12.1
47	1.2	0.45	9514.6	6544.8	51.5	12.1
48	1.3	0.19	9514.4	6543.8	51.5	12.1
49	1.3	0.17	9514.2	6543.4	51.5	12.1
50	1.3	0.21	9514.1	6542.2	51.5	12.1
Gradient optimization: MAXIMUMITERATION
