2 valid sequences out of 2 
34 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.52	59.7	39.7	5.9	1.0
2	0.0	0.80	59.0	42.2	6.0	0.9
3	0.0	0.86	58.4	43.0	6.1	0.9
4	0.0	1.51	56.8	43.2	6.6	0.8
5	0.0	2.27	53.1	41.8	7.9	0.7
6	0.0	2.41	45.4	35.9	11.2	0.6
7	0.0	1.76	34.6	25.6	16.3	0.6
8	0.0	1.58	33.4	20.4	17.1	0.7
9	0.0	0.83	24.5	15.4	21.6	0.5
10	0.0	0.23	20.3	13.2	24.3	0.2
11	0.0	0.05	19.7	12.2	25.6	0.2
12	0.0	0.02	19.6	11.6	26.5	0.2
13	0.0	0.03	19.6	11.3	27.0	0.2
14	0.0	0.01	19.6	11.3	26.9	0.2
15	0.1	0.01	19.6	11.3	26.9	0.2
16	0.1	0.03	19.6	11.4	26.7	0.2
17	0.1	0.04	19.5	11.5	26.5	0.2
18	0.1	0.05	19.5	11.6	26.2	0.2
19	0.1	0.07	19.5	11.6	26.4	0.2
20	0.1	0.04	19.4	11.4	26.5	0.2
21	0.1	0.01	19.4	11.3	26.7	0.2
22	0.1	0.00	19.4	11.2	26.8	0.2
23	0.1	0.00	19.4	11.2	26.9	0.2
Gradient optimization: Minimization success
