1702 valid sequences out of 1702 
71 sites
Effective number of samples: 254.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	23.22	14099.9	14060.2	44.4	1.0
2	0.1	41.02	11650.1	10770.5	44.5	6.6
3	0.1	34.47	11349.0	9380.5	44.6	9.9
4	0.1	14.95	10750.9	9155.1	44.5	8.9
5	0.1	11.98	10618.2	9171.5	44.5	8.4
6	0.1	8.55	10518.8	9033.6	44.5	8.6
7	0.2	10.45	10314.2	8562.4	44.5	9.3
8	0.2	8.07	10173.2	8198.1	44.5	9.9
9	0.2	7.97	10115.0	7942.7	44.6	10.4
10	0.2	3.65	10080.0	7879.7	44.6	10.4
11	0.2	3.75	10066.5	7888.1	44.6	10.4
12	0.2	3.87	10043.9	7895.1	44.6	10.3
13	0.3	5.53	10030.6	7862.9	44.6	10.4
14	0.3	1.98	10018.9	7846.4	44.6	10.4
15	0.3	1.65	10014.3	7831.7	44.6	10.4
16	0.3	1.71	10010.4	7816.7	44.6	10.4
17	0.4	3.34	10007.4	7793.3	44.6	10.5
18	0.4	1.04	10003.9	7782.5	44.6	10.5
19	0.4	0.73	10003.1	7784.1	44.6	10.5
20	0.4	0.69	10001.9	7779.6	44.6	10.5
21	0.4	1.24	10000.8	7767.8	44.7	10.5
22	0.4	0.62	10000.0	7760.1	44.7	10.5
23	0.5	0.44	9999.6	7757.7	44.7	10.5
24	0.5	0.61	9999.0	7753.5	44.7	10.5
25	0.5	0.58	9998.6	7748.2	44.7	10.6
26	0.5	0.45	9998.2	7747.0	44.7	10.6
27	0.5	0.79	9997.5	7745.8	44.8	10.6
28	0.6	0.99	9997.1	7746.0	44.8	10.6
29	0.6	0.59	9996.7	7746.4	44.8	10.6
30	0.6	0.50	9995.9	7748.3	44.9	10.6
31	0.6	0.69	9995.4	7750.0	44.9	10.5
32	0.6	1.04	9993.8	7755.3	45.0	10.5
33	0.6	2.52	9993.2	7770.3	45.4	10.5
34	0.7	0.93	9990.4	7768.1	45.4	10.5
35	0.7	0.90	9988.9	7768.9	45.4	10.5
36	0.7	1.27	9986.7	7773.4	45.6	10.5
37	0.7	1.89	9982.7	7782.7	46.0	10.4
38	0.7	2.74	9978.6	7804.0	46.9	10.4
39	0.8	1.33	9973.6	7801.3	47.1	10.4
40	0.8	1.49	9969.7	7799.1	47.4	10.4
41	0.8	1.68	9965.8	7797.2	47.8	10.4
42	0.8	5.10	9965.0	7797.2	49.2	10.4
43	0.8	1.51	9955.8	7787.2	49.3	10.4
44	0.8	1.05	9953.4	7782.7	49.5	10.4
45	0.9	1.16	9950.5	7774.2	49.9	10.4
46	0.9	1.64	9947.5	7760.4	50.6	10.4
47	0.9	1.29	9945.9	7744.8	51.2	10.4
48	0.9	0.60	9944.7	7745.2	51.1	10.4
49	0.9	0.56	9944.0	7742.2	51.1	10.4
50	0.9	0.63	9943.0	7733.3	51.3	10.4
Gradient optimization: MAXIMUMITERATION
