187 valid sequences out of 187 
102 sites
Effective number of samples: 82.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	17.55	6441.5	6404.4	41.3	1.0
2	0.1	12.14	5138.4	4816.7	41.4	3.9
3	0.1	25.32	5094.9	3975.7	41.5	7.4
4	0.1	8.98	4559.9	3510.9	41.5	7.2
5	0.1	5.57	4476.0	3501.4	41.5	6.9
6	0.1	4.45	4421.8	3430.4	41.5	7.0
7	0.2	5.42	4337.0	3188.8	41.5	7.5
8	0.2	7.67	4328.5	3088.5	41.6	7.8
9	0.2	2.01	4295.9	3072.5	41.6	7.8
10	0.3	1.28	4291.0	3058.0	41.6	7.8
11	0.3	1.26	4285.5	3032.5	41.6	7.9
12	0.3	1.03	4281.2	3017.1	41.6	7.9
13	0.4	1.17	4279.5	3011.8	41.6	7.9
14	0.4	0.55	4277.9	3009.3	41.7	7.9
15	0.4	0.47	4277.2	3011.5	41.7	7.9
16	0.4	0.55	4276.5	3016.1	41.7	7.9
17	0.5	0.45	4276.1	3017.6	41.7	7.9
18	0.5	0.33	4275.9	3017.2	41.7	7.9
19	0.5	0.33	4275.5	3016.2	41.8	7.9
20	0.5	0.55	4275.1	3015.0	41.8	7.9
21	0.6	0.45	4274.6	3013.7	41.9	7.9
22	0.6	0.59	4273.9	3009.9	42.1	7.9
23	0.6	0.66	4273.0	3005.6	42.2	7.9
24	0.6	0.70	4271.8	3001.6	42.4	7.9
25	0.7	1.86	4268.2	2983.8	43.3	8.0
26	0.7	1.20	4264.1	2968.4	44.1	8.0
27	0.7	1.05	4260.5	2963.6	44.5	8.0
28	0.7	1.37	4251.7	2951.6	46.3	8.0
29	0.8	2.99	4245.1	2943.7	48.8	8.0
30	0.8	1.68	4236.8	2937.4	49.8	8.0
31	0.8	1.09	4227.5	2935.4	52.0	8.0
32	0.8	1.08	4223.1	2937.3	53.3	7.9
33	0.9	3.05	4222.1	2964.1	57.6	7.8
34	0.9	0.61	4212.1	2956.4	57.6	7.8
35	0.9	0.47	4211.0	2956.5	57.1	7.8
36	0.9	0.64	4208.8	2964.7	57.2	7.8
37	0.9	0.89	4208.5	2972.2	57.8	7.8
38	1.0	0.27	4207.6	2969.5	57.8	7.8
39	1.0	0.21	4207.4	2969.1	57.9	7.8
40	1.0	0.22	4207.0	2968.6	58.1	7.8
41	1.1	0.48	4206.9	2968.1	58.1	7.8
42	1.1	0.15	4206.7	2968.1	58.1	7.8
43	1.1	0.12	4206.6	2967.8	58.0	7.8
44	1.1	0.14	4206.5	2967.0	57.8	7.8
45	1.1	0.18	4206.3	2965.9	57.7	7.8
46	1.2	0.26	4206.1	2963.8	57.4	7.8
47	1.2	0.16	4205.9	2963.8	57.5	7.8
48	1.2	0.25	4205.7	2964.3	57.5	7.8
49	1.2	0.31	4205.4	2965.2	57.6	7.8
50	1.3	0.59	4204.6	2968.2	57.6	7.8
Gradient optimization: MAXIMUMITERATION
