4 valid sequences out of 4 
38 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.39	73.8	53.7	6.0	1.0
2	0.0	0.80	73.0	54.0	6.1	1.0
3	0.0	0.88	72.2	53.5	6.3	1.0
4	0.0	1.47	70.6	52.2	6.8	0.9
5	0.0	2.23	66.3	48.3	8.4	0.9
6	0.1	2.30	58.1	40.3	11.8	0.9
7	0.1	1.62	46.0	29.9	17.4	0.8
8	0.1	1.53	45.2	24.9	18.0	0.9
9	0.1	0.73	35.5	21.8	23.0	0.6
10	0.1	0.19	31.8	21.8	25.9	0.4
11	0.1	0.06	31.4	21.5	26.9	0.4
12	0.1	0.03	31.4	21.0	27.5	0.4
13	0.1	0.02	31.3	20.6	27.9	0.4
14	0.1	0.03	31.3	20.4	28.0	0.4
15	0.1	0.05	31.2	19.9	28.5	0.4
16	0.1	0.09	31.0	19.2	29.1	0.4
17	0.1	0.12	30.9	18.8	29.5	0.4
18	0.1	0.05	30.8	19.3	29.0	0.4
19	0.1	0.02	30.7	19.8	28.4	0.4
20	0.1	0.01	30.7	19.9	28.2	0.4
21	0.1	0.01	30.7	20.0	28.1	0.4
22	0.1	0.02	30.7	20.1	28.0	0.4
23	0.1	0.04	30.7	20.1	27.8	0.4
24	0.1	0.05	30.7	20.0	27.8	0.4
25	0.1	0.05	30.6	20.2	27.7	0.4
26	0.1	0.02	30.6	19.9	28.0	0.4
27	0.1	0.01	30.6	19.7	28.3	0.4
28	0.1	0.02	30.6	19.8	28.4	0.4
29	0.2	0.01	30.6	19.7	28.4	0.4
30	0.2	0.01	30.6	19.7	28.4	0.4
31	0.2	0.02	30.6	19.7	28.4	0.4
32	0.2	0.03	30.6	19.7	28.4	0.4
33	0.2	0.03	30.6	19.7	28.4	0.4
34	0.2	0.03	30.6	19.7	28.4	0.4
35	0.2	0.02	30.5	19.7	28.3	0.4
36	0.2	0.00	30.5	19.7	28.3	0.4
37	0.2	0.01	30.5	19.7	28.3	0.4
38	0.2	0.01	30.5	19.7	28.3	0.4
39	0.2	0.02	30.5	19.8	28.3	0.4
40	0.2	0.02	30.5	19.8	28.2	0.4
41	0.2	0.02	30.5	19.8	28.1	0.4
42	0.2	0.02	30.5	19.8	28.1	0.4
43	0.2	0.00	30.5	19.8	28.1	0.4
44	0.2	0.00	30.5	19.8	28.1	0.4
45	0.2	0.00	30.5	19.8	28.1	0.4
46	0.2	0.00	30.5	19.8	28.1	0.4
47	0.2	0.01	30.5	19.8	28.2	0.4
48	0.2	0.01	30.5	19.8	28.2	0.4
49	0.2	0.01	30.5	19.7	28.2	0.4
50	0.2	0.00	30.5	19.7	28.3	0.4
Gradient optimization: MAXIMUMITERATION
