122 valid sequences out of 123 
34 sites
Effective number of samples: 6.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.52	184.3	163.7	9.9	1.0
2	0.0	1.19	178.9	149.7	10.0	1.2
3	0.0	0.62	176.9	141.8	10.1	1.3
4	0.0	0.71	175.8	139.4	10.3	1.3
5	0.0	1.43	170.1	129.7	11.8	1.4
6	0.0	1.78	161.5	119.1	14.4	1.4
7	0.1	1.76	150.5	107.5	19.9	1.4
8	0.1	0.99	140.4	105.2	25.1	1.2
9	0.1	0.35	136.3	109.6	25.3	1.0
10	0.1	0.08	135.5	113.7	25.7	0.9
11	0.1	0.08	135.4	114.0	25.8	0.9
12	0.1	0.19	134.7	115.1	26.4	0.8
13	0.1	0.30	133.6	115.2	27.2	0.7
14	0.1	0.40	132.4	113.9	28.9	0.7
15	0.1	0.24	131.6	111.0	29.7	0.8
16	0.1	0.08	131.2	109.7	29.2	0.8
17	0.1	0.03	131.1	109.0	29.1	0.8
18	0.1	0.04	131.1	108.9	29.1	0.8
19	0.1	0.08	131.0	108.3	29.0	0.8
20	0.1	0.13	130.8	107.7	28.9	0.9
21	0.1	0.17	130.5	107.1	28.7	0.9
22	0.1	0.18	130.4	107.7	28.8	0.8
23	0.1	0.06	130.2	107.9	28.9	0.8
24	0.1	0.03	130.1	108.3	28.9	0.8
25	0.1	0.04	130.1	108.3	29.0	0.8
26	0.1	0.07	130.0	108.4	29.2	0.8
27	0.1	0.09	129.9	108.2	29.6	0.8
28	0.1	0.11	129.9	107.6	30.2	0.8
29	0.1	0.03	129.8	107.4	30.1	0.8
30	0.1	0.01	129.8	107.2	30.0	0.8
31	0.1	0.02	129.8	107.2	30.0	0.8
32	0.1	0.03	129.8	107.1	30.0	0.8
33	0.1	0.05	129.8	106.9	30.0	0.8
34	0.1	0.07	129.7	106.7	30.1	0.8
35	0.2	0.09	129.7	106.6	30.2	0.8
36	0.2	0.03	129.7	106.8	30.2	0.8
37	0.2	0.01	129.6	107.0	30.2	0.8
38	0.2	0.01	129.6	107.1	30.2	0.8
39	0.2	0.01	129.6	107.1	30.2	0.8
40	0.2	0.03	129.6	107.2	30.2	0.8
41	0.2	0.04	129.6	107.2	30.3	0.8
42	0.2	0.05	129.6	107.1	30.4	0.8
43	0.2	0.05	129.6	107.1	30.5	0.8
44	0.2	0.02	129.6	106.9	30.5	0.8
45	0.2	0.01	129.6	106.8	30.5	0.8
46	0.2	0.01	129.6	106.8	30.5	0.8
47	0.2	0.01	129.6	106.8	30.5	0.8
48	0.2	0.02	129.6	106.7	30.5	0.8
49	0.2	0.02	129.5	106.6	30.5	0.8
50	0.2	0.03	129.5	106.7	30.5	0.8
Gradient optimization: MAXIMUMITERATION
