4 valid sequences out of 4 
34 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.56	93.0	72.8	7.1	1.0
2	0.0	0.84	91.7	69.8	7.2	1.0
3	0.0	0.79	90.6	67.4	7.4	1.1
4	0.0	1.26	88.8	64.3	7.9	1.1
5	0.0	1.96	83.8	57.2	9.5	1.1
6	0.1	2.06	74.4	46.9	12.9	1.1
7	0.1	1.39	61.0	37.1	18.5	1.0
8	0.1	1.37	60.1	34.0	19.1	1.1
9	0.1	0.52	50.6	33.6	24.0	0.7
10	0.1	0.16	48.5	35.3	26.4	0.6
11	0.1	0.07	48.3	35.8	27.1	0.5
12	0.1	0.05	48.3	35.6	27.0	0.5
13	0.1	0.07	48.2	35.2	27.2	0.5
14	0.1	0.13	48.0	34.3	27.6	0.5
15	0.1	0.18	47.5	33.2	28.3	0.6
16	0.1	0.17	47.0	32.5	29.1	0.6
17	0.1	0.16	47.0	32.3	29.1	0.6
18	0.1	0.06	46.8	32.8	29.3	0.5
19	0.2	0.01	46.7	33.4	29.1	0.5
20	0.2	0.02	46.7	33.5	29.0	0.5
21	0.2	0.02	46.7	33.6	28.9	0.5
22	0.2	0.04	46.7	33.8	28.4	0.5
23	0.2	0.04	46.7	34.1	28.0	0.5
24	0.2	0.01	46.6	33.9	28.0	0.5
25	0.2	0.02	46.6	33.7	28.0	0.5
26	0.2	0.03	46.6	33.6	28.1	0.5
27	0.2	0.04	46.6	33.4	28.3	0.5
28	0.2	0.04	46.6	33.5	28.3	0.5
29	0.2	0.02	46.6	33.6	28.4	0.5
30	0.2	0.02	46.6	33.7	28.4	0.5
31	0.2	0.04	46.5	33.8	28.4	0.5
32	0.2	0.06	46.5	33.8	28.5	0.5
33	0.2	0.05	46.4	33.6	28.7	0.5
34	0.2	0.04	46.4	33.4	28.7	0.5
35	0.2	0.01	46.4	33.3	28.7	0.5
36	0.2	0.01	46.4	33.2	28.6	0.5
37	0.3	0.01	46.4	33.2	28.6	0.5
38	0.3	0.02	46.4	33.3	28.6	0.5
39	0.3	0.02	46.4	33.3	28.6	0.5
40	0.3	0.02	46.4	33.3	28.6	0.5
41	0.3	0.03	46.4	33.4	28.7	0.5
42	0.3	0.03	46.3	33.4	28.7	0.5
43	0.3	0.02	46.3	33.2	28.8	0.5
44	0.3	0.00	46.3	33.2	28.8	0.5
45	0.3	0.00	46.3	33.2	28.8	0.5
46	0.3	0.00	46.3	33.2	28.8	0.5
47	0.3	0.01	46.3	33.2	28.8	0.5
48	0.3	0.01	46.3	33.2	28.8	0.5
49	0.3	0.01	46.3	33.2	28.8	0.5
50	0.3	0.01	46.3	33.2	28.8	0.5
Gradient optimization: MAXIMUMITERATION
