853 valid sequences out of 911 
48 sites
Effective number of samples: 11.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.13	519.6	497.6	14.9	1.0
2	0.0	1.73	457.7	371.1	15.0	2.1
3	0.0	0.64	451.6	339.0	15.1	2.3
4	0.1	0.60	450.7	334.8	15.2	2.4
5	0.1	0.59	449.8	334.5	15.4	2.4
6	0.1	1.06	444.6	334.1	16.5	2.3
7	0.1	1.55	436.1	329.9	18.8	2.3
8	0.1	1.69	421.6	316.0	24.3	2.2
9	0.1	1.58	410.0	305.0	31.0	2.2
10	0.1	0.61	399.8	301.1	31.8	2.1
11	0.2	0.16	396.8	301.1	32.9	2.1
12	0.2	0.11	396.4	300.8	33.4	2.1
13	0.2	0.14	396.2	299.8	34.1	2.1
14	0.2	0.12	396.0	298.7	34.5	2.1
15	0.2	0.16	395.3	296.2	35.6	2.1
16	0.2	0.27	394.1	293.2	37.7	2.1
17	0.2	0.24	393.0	291.4	40.1	2.1
18	0.2	0.15	392.2	291.7	40.5	2.1
19	0.3	0.15	391.3	293.3	40.3	2.0
20	0.3	0.20	390.5	295.0	39.9	2.0
21	0.3	0.20	390.0	296.0	39.4	2.0
22	0.3	0.11	389.7	294.9	39.0	2.0
23	0.3	0.06	389.5	293.9	38.8	2.0
24	0.3	0.04	389.5	293.3	38.6	2.0
25	0.3	0.04	389.4	293.2	38.5	2.0
26	0.3	0.04	389.4	293.2	38.4	2.0
27	0.4	0.06	389.3	293.5	38.1	2.0
28	0.4	0.10	389.2	294.1	37.6	2.0
29	0.4	0.05	389.1	294.2	37.5	2.0
30	0.4	0.03	389.1	294.2	37.4	2.0
31	0.4	0.03	389.0	294.0	37.4	2.0
32	0.4	0.03	389.0	293.4	37.5	2.0
33	0.4	0.03	389.0	293.1	37.5	2.0
34	0.4	0.02	389.0	293.0	37.7	2.0
35	0.5	0.03	389.0	293.4	37.8	2.0
36	0.5	0.02	389.0	293.5	37.9	2.0
37	0.5	0.02	388.9	293.5	38.0	2.0
38	0.5	0.03	388.9	293.5	38.1	2.0
39	0.5	0.05	388.9	293.2	38.2	2.0
40	0.5	0.04	388.9	293.0	38.4	2.0
41	0.5	0.05	388.8	292.3	38.7	2.0
42	0.5	0.06	388.8	292.4	38.9	2.0
43	0.6	0.02	388.8	292.5	38.8	2.0
44	0.6	0.02	388.8	292.7	38.8	2.0
45	0.6	0.03	388.8	292.8	38.8	2.0
46	0.6	0.04	388.7	293.0	38.7	2.0
47	0.6	0.07	388.7	293.2	38.6	2.0
48	0.6	0.03	388.7	293.0	38.6	2.0
49	0.6	0.02	388.6	292.8	38.6	2.0
50	0.6	0.02	388.6	292.5	38.6	2.0
Gradient optimization: MAXIMUMITERATION
