1806 valid sequences out of 1806 
68 sites
Effective number of samples: 213.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	20.68	11262.9	11225.2	42.1	1.0
2	0.0	26.26	9226.5	8549.0	42.2	5.7
3	0.1	14.40	8750.9	7662.7	42.2	7.3
4	0.1	9.16	8610.4	7331.5	42.2	7.9
5	0.1	6.60	8468.1	6946.9	42.2	8.7
6	0.1	9.49	8367.0	6730.3	42.2	9.0
7	0.1	7.83	8271.2	6589.7	42.2	9.1
8	0.2	5.32	8210.0	6546.6	42.3	9.1
9	0.2	3.74	8187.5	6518.2	42.3	9.1
10	0.2	2.41	8175.6	6469.3	42.3	9.2
11	0.2	2.13	8163.1	6374.5	42.3	9.4
12	0.2	3.22	8157.7	6314.5	42.3	9.6
13	0.2	1.55	8152.2	6300.6	42.3	9.6
14	0.3	1.30	8147.8	6297.5	42.3	9.6
15	0.3	1.33	8145.2	6299.8	42.3	9.6
16	0.3	2.78	8144.5	6321.1	42.4	9.5
17	0.3	0.66	8141.7	6314.9	42.4	9.5
18	0.3	0.55	8141.2	6316.1	42.4	9.5
19	0.3	0.61	8140.3	6324.9	42.4	9.5
20	0.4	0.78	8139.8	6330.7	42.4	9.5
21	0.4	0.47	8139.4	6336.2	42.4	9.4
22	0.4	0.40	8139.0	6340.4	42.4	9.4
23	0.4	0.76	8138.6	6343.1	42.5	9.4
24	0.4	0.46	8138.2	6342.8	42.5	9.4
25	0.4	0.46	8137.8	6340.1	42.5	9.4
26	0.5	0.63	8137.2	6335.5	42.6	9.4
27	0.5	1.32	8136.6	6328.5	42.7	9.5
28	0.5	0.73	8135.7	6324.4	42.7	9.5
29	0.5	0.69	8134.6	6319.8	42.8	9.5
30	0.5	0.92	8133.6	6315.4	43.0	9.5
31	0.5	1.47	8131.5	6305.6	43.3	9.5
32	0.6	1.52	8128.6	6291.7	43.8	9.5
33	0.6	1.20	8125.2	6285.3	44.1	9.5
34	0.6	1.84	8118.9	6273.8	44.9	9.6
35	0.6	2.12	8115.2	6270.8	45.5	9.5
36	0.6	1.49	8111.2	6268.3	45.8	9.5
37	0.6	1.57	8103.8	6266.7	47.0	9.5
38	0.7	3.06	8102.1	6262.6	48.2	9.5
39	0.7	1.30	8098.4	6261.4	48.0	9.5
40	0.7	0.87	8096.0	6260.4	48.3	9.5
41	0.7	1.08	8093.9	6259.3	48.9	9.5
42	0.7	1.02	8091.3	6259.7	49.5	9.5
43	0.7	1.42	8089.9	6261.9	50.0	9.5
44	0.8	0.61	8087.9	6264.8	50.5	9.5
45	0.8	0.44	8087.1	6267.4	50.5	9.5
46	0.8	0.59	8086.6	6270.8	50.4	9.5
47	0.8	0.39	8086.2	6272.9	50.3	9.5
48	0.8	0.32	8085.8	6274.4	50.2	9.5
49	0.8	0.48	8085.6	6278.4	50.2	9.4
50	0.9	0.27	8085.4	6279.6	50.1	9.4
Gradient optimization: MAXIMUMITERATION
