408 valid sequences out of 425 
103 sites
Effective number of samples: 22.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	10.61	1927.9	1900.4	27.6	1.0
2	0.1	7.65	1638.8	1534.7	27.7	2.2
3	0.1	4.96	1415.8	1010.8	27.8	4.5
4	0.1	1.75	1391.0	956.3	27.8	4.6
5	0.2	1.19	1385.3	974.2	27.8	4.5
6	0.2	0.82	1380.3	978.4	27.8	4.4
7	0.2	1.17	1379.9	964.0	27.9	4.5
8	0.2	0.38	1378.8	962.6	27.9	4.5
9	0.3	0.27	1378.5	960.5	27.9	4.5
10	0.3	0.38	1377.9	956.3	28.0	4.5
11	0.3	0.50	1377.1	953.4	28.1	4.6
12	0.4	0.94	1374.8	948.1	28.6	4.6
13	0.4	1.31	1371.1	942.3	29.7	4.6
14	0.4	1.13	1365.2	941.1	30.8	4.6
15	0.5	1.49	1344.2	947.0	36.3	4.4
16	0.5	2.43	1336.1	957.7	42.8	4.2
17	0.5	1.11	1321.0	945.9	42.9	4.2
18	0.6	0.62	1312.2	935.8	44.1	4.2
19	0.6	0.48	1307.9	925.3	46.1	4.3
20	0.6	0.54	1306.6	919.0	47.1	4.3
21	0.7	0.15	1305.4	911.9	48.3	4.3
22	0.7	0.13	1305.1	910.7	48.4	4.3
23	0.7	0.14	1304.9	908.6	48.4	4.3
24	0.8	0.16	1304.7	907.5	48.6	4.3
25	0.8	0.19	1304.4	907.1	48.8	4.3
26	0.8	0.34	1303.0	906.1	49.9	4.3
27	0.9	0.68	1301.8	906.6	51.9	4.3
28	0.9	0.42	1299.7	905.7	53.1	4.3
29	0.9	0.32	1296.1	905.2	56.2	4.2
30	0.9	0.31	1293.9	904.2	59.1	4.2
31	1.0	0.36	1293.1	902.4	60.5	4.2
32	1.0	0.12	1292.1	900.0	62.2	4.2
33	1.1	0.07	1291.8	898.2	62.4	4.2
34	1.1	0.10	1291.7	896.6	62.3	4.2
35	1.1	0.05	1291.7	896.0	62.2	4.2
36	1.2	0.06	1291.6	895.9	62.1	4.2
37	1.2	0.10	1291.5	895.4	62.0	4.2
38	1.3	0.14	1291.3	895.1	62.1	4.2
39	1.3	0.25	1290.8	894.6	62.3	4.2
40	1.3	0.19	1290.2	894.8	62.7	4.2
41	1.4	0.17	1289.3	895.8	63.4	4.2
42	1.4	0.28	1288.8	897.6	64.4	4.2
43	1.4	0.13	1288.4	897.4	64.5	4.2
44	1.5	0.05	1288.3	896.9	64.3	4.2
45	1.5	0.04	1288.2	896.4	64.2	4.2
46	1.6	0.05	1288.2	895.9	64.1	4.2
47	1.6	0.08	1288.1	895.9	64.0	4.2
48	1.6	0.04	1288.1	896.1	63.9	4.2
49	1.7	0.04	1288.1	896.5	63.9	4.2
50	1.7	0.06	1288.0	897.2	63.8	4.2
Gradient optimization: MAXIMUMITERATION
