6 valid sequences out of 6 
52 sites
Effective number of samples: 4.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.31	153.0	132.2	10.3	1.0
2	0.0	1.21	144.9	109.8	10.4	1.3
3	0.0	0.61	143.2	101.5	10.5	1.4
4	0.0	0.59	142.4	99.3	10.6	1.4
5	0.0	1.03	139.6	94.4	11.3	1.5
6	0.0	1.60	133.8	86.6	13.1	1.5
7	0.0	1.86	121.5	73.4	17.4	1.5
8	0.0	1.66	107.3	59.1	25.5	1.4
9	0.1	0.88	92.4	56.4	31.2	1.1
10	0.1	0.35	85.3	59.8	33.6	0.8
11	0.1	0.19	84.2	62.5	34.9	0.7
12	0.1	0.05	83.9	61.7	35.2	0.7
13	0.1	0.03	83.9	61.4	35.4	0.7
14	0.1	0.03	83.9	60.7	35.8	0.7
15	0.1	0.04	83.8	60.2	36.2	0.7
16	0.1	0.12	83.7	59.1	37.4	0.7
17	0.1	0.05	83.5	58.7	37.9	0.7
18	0.1	0.06	83.2	59.0	38.1	0.7
19	0.1	0.09	83.0	59.6	37.9	0.7
20	0.1	0.17	82.9	60.2	37.1	0.7
21	0.1	0.04	82.7	59.8	36.9	0.7
22	0.1	0.02	82.7	59.6	36.8	0.7
23	0.1	0.01	82.7	59.5	36.7	0.7
24	0.1	0.01	82.7	59.5	36.7	0.7
25	0.1	0.02	82.7	59.5	36.5	0.7
26	0.1	0.03	82.7	59.5	36.3	0.7
27	0.1	0.03	82.7	59.7	36.0	0.7
28	0.1	0.03	82.6	60.1	35.7	0.7
29	0.1	0.05	82.6	60.3	35.8	0.7
30	0.1	0.03	82.6	60.1	36.1	0.7
31	0.2	0.02	82.5	59.6	36.5	0.7
32	0.2	0.02	82.5	59.2	36.8	0.7
33	0.2	0.02	82.5	59.1	36.9	0.7
34	0.2	0.01	82.5	59.1	36.9	0.7
35	0.2	0.02	82.5	59.1	37.0	0.7
36	0.2	0.03	82.5	59.2	37.0	0.7
37	0.2	0.03	82.5	59.3	37.0	0.7
38	0.2	0.04	82.5	59.2	37.0	0.7
39	0.2	0.02	82.5	59.2	36.9	0.7
40	0.2	0.01	82.5	59.2	36.8	0.7
41	0.2	0.01	82.5	59.2	36.8	0.7
42	0.2	0.01	82.5	59.2	36.7	0.7
43	0.2	0.01	82.4	59.3	36.5	0.7
44	0.2	0.01	82.4	59.4	36.5	0.7
45	0.2	0.01	82.4	59.4	36.5	0.7
46	0.2	0.01	82.4	59.5	36.5	0.7
47	0.2	0.01	82.4	59.5	36.6	0.7
48	0.2	0.02	82.4	59.4	36.7	0.7
49	0.2	0.02	82.4	59.2	36.8	0.7
50	0.2	0.01	82.4	59.1	36.8	0.7
Gradient optimization: MAXIMUMITERATION
