3353 valid sequences out of 3353 
94 sites
Effective number of samples: 172.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	21.43	11928.9	11887.0	46.8	1.0
2	0.1	18.91	10697.0	10479.2	46.8	3.1
3	0.2	36.61	10084.9	8794.9	46.9	8.0
4	0.2	16.81	9434.6	8046.0	46.9	8.3
5	0.3	10.04	9254.1	8016.1	46.9	7.8
6	0.4	9.12	9117.8	7954.7	46.9	7.6
7	0.4	9.47	9009.3	7738.8	46.9	7.9
8	0.5	8.15	8883.4	7344.5	46.9	8.7
9	0.5	7.80	8811.8	7037.0	46.9	9.4
10	0.6	3.65	8772.1	6972.9	46.9	9.4
11	0.6	2.97	8752.6	6981.9	46.9	9.4
12	0.7	3.16	8735.8	7008.9	46.9	9.2
13	0.7	5.25	8730.1	7004.9	46.9	9.2
14	0.8	1.92	8718.8	6972.7	46.9	9.3
15	0.8	1.41	8713.3	6949.5	46.9	9.3
16	0.9	1.54	8708.7	6924.2	46.9	9.4
17	1.0	4.11	8707.2	6889.3	46.9	9.5
18	1.1	1.17	8701.9	6879.1	46.9	9.5
19	1.1	0.73	8700.5	6874.9	46.9	9.5
20	1.2	0.78	8699.2	6865.4	47.0	9.5
21	1.2	0.86	8697.9	6856.8	47.0	9.5
22	1.3	1.49	8697.6	6842.5	47.0	9.6
23	1.3	0.46	8696.6	6846.2	47.0	9.6
24	1.4	0.43	8696.3	6847.3	47.0	9.6
25	1.4	0.56	8695.7	6847.0	47.0	9.6
26	1.5	1.13	8695.1	6845.4	47.0	9.6
27	1.5	0.58	8694.4	6842.6	47.1	9.6
28	1.6	0.47	8693.9	6840.1	47.1	9.6
29	1.6	0.64	8693.2	6838.1	47.1	9.6
30	1.7	1.02	8692.5	6836.4	47.2	9.6
31	1.7	0.74	8691.6	6836.4	47.2	9.6
32	1.8	0.87	8689.8	6838.7	47.3	9.6
33	1.9	1.44	8688.2	6842.4	47.4	9.5
34	1.9	1.20	8685.9	6846.5	47.5	9.5
35	2.0	1.31	8682.5	6850.6	47.7	9.5
36	2.0	2.56	8677.7	6860.4	48.2	9.5
37	2.1	1.58	8672.7	6858.8	48.4	9.5
38	2.1	1.52	8668.1	6856.6	48.6	9.5
39	2.2	1.97	8662.3	6854.8	49.0	9.4
40	2.2	4.13	8657.4	6860.9	50.1	9.4
41	2.3	1.90	8648.7	6852.1	50.3	9.4
42	2.3	1.57	8641.8	6846.9	50.6	9.4
43	2.4	1.76	8636.0	6843.1	51.3	9.4
44	2.4	2.52	8627.7	6833.0	52.5	9.4
45	2.5	2.93	8626.3	6825.3	53.8	9.4
46	2.6	0.94	8621.3	6821.8	53.3	9.4
47	2.6	0.76	8619.9	6819.5	53.3	9.4
48	2.7	0.92	8617.1	6812.6	53.5	9.4
49	2.7	1.48	8615.8	6805.6	53.8	9.4
50	2.8	0.55	8614.4	6800.7	54.0	9.4
Gradient optimization: MAXIMUMITERATION
