41205 valid sequences out of 41336 
121 sites
Effective number of samples: 357.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	1.2	52.60	42305.3	42249.1	60.2	1.0
2	1.8	78.80	32685.7	31224.2	60.2	8.4
3	2.5	57.25	30483.4	27749.5	60.2	11.6
4	3.1	31.79	28936.7	26302.0	60.2	11.4
5	3.7	28.72	27931.6	25291.2	60.2	11.4
6	4.4	26.26	27026.8	24100.9	60.2	12.0
7	5.0	39.17	25086.9	19740.0	60.2	16.3
8	5.7	37.16	24927.6	18705.1	60.2	17.6
9	6.3	17.74	24216.9	18652.2	60.2	16.6
10	6.9	11.10	23994.3	18682.3	60.2	16.2
11	7.6	10.68	23802.9	18438.3	60.2	16.3
12	8.2	10.38	23433.5	17613.3	60.2	17.0
13	8.9	17.23	23283.2	16858.6	60.2	17.9
14	9.5	6.83	23116.0	16639.2	60.3	17.9
15	10.1	5.68	23063.9	16707.5	60.2	17.8
16	10.7	6.03	23003.0	16746.3	60.2	17.6
17	11.3	7.01	22965.6	16660.4	60.3	17.7
18	12.0	3.62	22934.2	16556.2	60.3	17.8
19	12.6	3.62	22909.8	16447.1	60.3	17.9
20	13.2	3.69	22888.0	16345.7	60.3	18.0
21	14.4	4.83	22873.2	16255.7	60.3	18.1
22	15.1	2.04	22857.1	16187.3	60.3	18.2
23	15.7	1.72	22850.1	16176.4	60.3	18.2
24	16.3	2.35	22842.1	16162.1	60.3	18.2
25	16.9	2.58	22837.7	16144.4	60.3	18.2
26	17.6	1.29	22834.0	16138.8	60.3	18.2
27	18.2	1.07	22830.8	16125.8	60.3	18.3
28	18.8	1.14	22828.8	16113.2	60.3	18.3
29	20.1	1.48	22827.2	16102.6	60.3	18.3
30	20.7	0.71	22825.6	16093.6	60.3	18.3
31	21.3	0.63	22824.7	16091.9	60.3	18.3
32	21.9	0.93	22823.6	16092.5	60.3	18.3
33	22.6	1.16	22822.9	16093.8	60.3	18.3
34	23.2	0.55	22822.2	16094.8	60.3	18.3
35	23.8	0.47	22821.6	16096.7	60.3	18.3
36	24.4	0.54	22821.1	16097.4	60.3	18.3
37	25.1	1.36	22820.7	16098.4	60.3	18.3
38	25.7	0.49	22819.9	16097.3	60.3	18.3
39	26.3	0.41	22819.6	16095.9	60.3	18.3
40	26.9	0.54	22819.0	16093.1	60.3	18.3
41	27.6	0.75	22818.2	16088.8	60.4	18.3
42	28.2	0.91	22817.3	16080.1	60.4	18.3
43	28.8	0.59	22816.4	16076.7	60.4	18.3
44	29.5	0.77	22815.3	16072.4	60.4	18.3
45	30.1	1.01	22814.2	16067.1	60.5	18.3
46	30.7	1.05	22812.5	16057.9	60.5	18.3
47	31.3	0.98	22810.5	16050.6	60.6	18.3
48	32.0	1.48	22807.4	16038.8	60.7	18.3
49	32.6	1.42	22804.6	16033.9	60.8	18.3
50	33.2	1.30	22801.8	16032.5	60.8	18.3
Gradient optimization: MAXIMUMITERATION
