5 valid sequences out of 5 
35 sites
Effective number of samples: 1.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.26	58.4	38.5	4.6	1.0
2	0.0	0.85	56.4	44.9	4.7	0.7
3	0.0	1.19	55.1	45.6	5.0	0.7
4	0.0	2.09	50.4	43.6	6.7	0.6
5	0.0	2.02	40.9	35.6	11.2	0.4
6	0.0	1.23	31.4	25.9	16.8	0.4
7	0.1	1.06	30.2	22.0	18.0	0.5
8	0.1	0.43	25.7	19.5	21.0	0.3
9	0.1	0.09	24.6	18.6	22.4	0.2
10	0.1	0.04	24.5	18.4	22.9	0.2
11	0.1	0.04	24.5	18.2	23.2	0.2
12	0.1	0.06	24.4	17.8	23.7	0.2
13	0.1	0.13	24.1	16.9	24.9	0.2
14	0.1	0.10	23.7	15.8	26.4	0.2
15	0.1	0.07	23.3	15.1	26.9	0.2
16	0.1	0.08	23.2	15.3	26.6	0.2
17	0.1	0.01	23.0	15.7	25.6	0.2
18	0.1	0.02	23.0	15.9	25.1	0.2
19	0.1	0.02	23.0	16.0	25.0	0.2
20	0.1	0.01	23.0	15.9	25.1	0.2
21	0.1	0.01	23.0	15.9	25.2	0.2
22	0.1	0.03	23.0	15.8	25.3	0.2
23	0.1	0.05	23.0	15.6	25.5	0.2
24	0.1	0.07	22.9	15.4	25.7	0.2
25	0.1	0.07	22.9	15.4	25.5	0.2
26	0.2	0.04	22.8	15.5	25.5	0.2
27	0.2	0.01	22.8	15.6	25.4	0.2
28	0.2	0.00	22.8	15.6	25.4	0.2
29	0.2	0.01	22.8	15.7	25.3	0.2
30	0.2	0.01	22.8	15.7	25.2	0.2
31	0.2	0.01	22.8	15.7	25.1	0.2
32	0.2	0.01	22.8	15.7	25.1	0.2
33	0.2	0.01	22.8	15.7	25.2	0.2
34	0.2	0.02	22.8	15.7	25.2	0.2
35	0.2	0.01	22.8	15.7	25.2	0.2
36	0.2	0.00	22.8	15.7	25.2	0.2
37	0.2	0.00	22.8	15.7	25.2	0.2
Gradient optimization: Minimization success
