2485 valid sequences out of 2485 
148 sites
Effective number of samples: 1218.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	120.24	168699.6	168605.1	86.3	1.0
2	0.3	153.78	132180.6	130672.4	86.3	8.5
3	0.4	239.43	131714.1	127705.0	86.3	14.0
4	0.5	107.62	117855.4	113663.9	86.3	14.3
5	0.6	82.48	114056.9	109352.9	86.3	15.2
6	0.7	53.19	111507.0	106050.7	86.3	16.4
7	0.8	52.05	106602.2	98636.2	86.3	19.9
8	0.9	94.90	102091.9	90567.1	86.3	23.9
9	1.1	61.95	97416.5	82275.1	86.3	27.4
10	1.2	38.76	94782.1	79159.0	86.3	27.9
11	1.3	65.32	91520.0	76366.9	86.3	27.5
12	1.4	69.05	90081.4	75976.8	86.3	26.5
13	1.5	41.17	88632.5	75044.4	86.3	26.0
14	1.6	38.75	87535.2	74784.3	86.3	25.2
15	1.7	38.21	86717.7	74314.2	86.3	24.8
16	1.8	57.83	85336.4	73304.2	86.3	24.5
17	1.9	39.50	84071.4	71604.2	86.3	24.9
18	2.0	29.39	83336.0	70369.3	86.3	25.4
19	2.1	27.89	82517.9	68732.1	86.3	26.2
20	2.2	70.85	82360.2	67322.9	86.3	27.4
21	2.3	26.04	81550.6	66512.3	86.3	27.4
22	2.4	18.73	81244.6	66068.9	86.3	27.5
23	2.5	23.35	80885.9	65280.8	86.3	27.9
24	2.6	32.79	80412.4	63861.7	86.3	28.7
25	2.7	35.91	80044.9	62141.5	86.3	29.9
26	2.8	17.10	79682.9	61589.3	86.3	30.0
27	2.9	13.95	79455.9	61127.7	86.3	30.2
28	3.1	15.40	79275.4	60537.4	86.4	30.5
29	3.2	25.62	79124.5	59619.1	86.4	31.2
30	3.3	10.60	78958.5	59332.3	86.4	31.3
31	3.4	9.99	78872.3	59236.4	86.4	31.3
32	3.5	12.09	78746.1	58964.5	86.4	31.4
33	3.7	18.12	78684.3	58741.0	86.4	31.5
34	3.8	11.72	78583.6	58460.7	86.4	31.7
35	3.9	7.59	78477.2	58158.6	86.4	31.8
36	4.0	9.26	78393.8	57905.8	86.4	31.9
37	4.1	14.00	78349.4	57703.3	86.4	32.1
38	4.2	6.68	78294.9	57683.3	86.4	32.0
39	4.3	6.25	78251.8	57684.9	86.4	32.0
40	4.4	7.78	78207.3	57626.4	86.4	32.0
41	4.5	15.00	78170.0	57573.4	86.4	32.0
42	4.6	6.09	78121.7	57454.6	86.4	32.1
43	4.7	4.75	78103.2	57421.7	86.4	32.1
44	4.8	5.43	78075.2	57370.7	86.4	32.1
45	4.9	11.41	78058.0	57311.2	86.4	32.1
46	5.0	5.62	78030.7	57283.9	86.4	32.1
47	5.1	4.04	78007.0	57257.7	86.4	32.2
48	5.2	4.08	77991.9	57235.4	86.4	32.2
49	5.3	10.09	77979.7	57203.3	86.4	32.2
50	5.4	3.40	77962.3	57183.8	86.4	32.2
Gradient optimization: MAXIMUMITERATION
