209 valid sequences out of 214 
92 sites
Effective number of samples: 18.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	13.72	1759.8	1734.5	23.2	1.0
2	0.0	3.61	1228.4	883.0	23.4	4.1
3	0.1	2.41	1199.4	758.1	23.4	4.7
4	0.1	0.72	1190.9	755.0	23.5	4.6
5	0.1	0.42	1189.6	761.6	23.5	4.6
6	0.1	0.36	1188.7	762.1	23.6	4.6
7	0.1	0.48	1187.7	760.0	23.8	4.6
8	0.2	0.60	1185.8	756.0	24.1	4.6
9	0.2	0.97	1181.1	746.7	25.2	4.6
10	0.2	1.46	1170.3	726.8	28.4	4.7
11	0.2	1.26	1153.9	711.4	33.1	4.6
12	0.2	1.00	1134.5	710.1	39.6	4.5
13	0.3	0.53	1127.2	709.9	42.4	4.5
14	0.3	0.20	1125.0	712.9	42.5	4.4
15	0.3	0.13	1124.7	714.6	42.2	4.4
16	0.3	0.12	1124.4	714.8	42.1	4.4
17	0.4	0.22	1123.6	713.7	42.2	4.4
18	0.4	0.34	1122.4	712.1	42.7	4.4
19	0.4	0.37	1120.3	709.2	43.7	4.4
20	0.4	0.80	1114.9	703.6	50.2	4.4
21	0.4	0.38	1109.7	701.1	53.9	4.4
22	0.5	0.14	1108.1	701.5	53.8	4.3
23	0.5	0.06	1107.7	702.4	53.9	4.3
24	0.5	0.06	1107.6	702.7	54.2	4.3
25	0.5	0.04	1107.6	702.6	54.3	4.3
26	0.6	0.06	1107.4	701.9	54.3	4.3
27	0.6	0.09	1107.3	701.1	54.2	4.3
28	0.6	0.11	1107.1	700.4	53.8	4.3
29	0.6	0.30	1106.9	702.6	52.6	4.3
30	0.6	0.08	1106.3	702.8	52.3	4.3
31	0.7	0.03	1106.2	703.7	52.3	4.3
32	0.7	0.03	1106.2	704.5	52.2	4.3
33	0.7	0.04	1106.2	704.8	52.1	4.3
34	0.7	0.03	1106.2	704.7	52.1	4.3
35	0.7	0.03	1106.1	704.4	52.0	4.3
36	0.8	0.05	1106.1	704.3	52.0	4.3
37	0.8	0.08	1106.0	704.0	51.7	4.3
38	0.8	0.07	1105.9	703.9	51.6	4.3
39	0.8	0.03	1105.9	703.9	51.5	4.3
40	0.9	0.01	1105.9	704.1	51.5	4.3
41	0.9	0.01	1105.9	704.1	51.5	4.3
42	0.9	0.01	1105.9	704.2	51.5	4.3
43	0.9	0.02	1105.9	704.3	51.5	4.3
44	0.9	0.03	1105.8	704.4	51.5	4.3
45	1.0	0.03	1105.8	704.4	51.5	4.3
46	1.0	0.05	1105.7	704.3	51.7	4.3
47	1.0	0.12	1105.7	703.9	52.0	4.3
48	1.1	0.04	1105.6	703.6	52.1	4.3
49	1.1	0.02	1105.6	703.4	52.1	4.3
50	1.1	0.01	1105.6	703.2	52.1	4.3
Gradient optimization: MAXIMUMITERATION
