104160 valid sequences out of 104403 
75 sites
Effective number of samples: 5075.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	1.2	265.22	383521.8	383443.5	76.4	1.0
2	1.8	825.27	341063.0	338533.2	76.4	11.1
3	2.4	354.27	290283.6	286214.6	76.4	14.2
4	3.0	168.53	277994.6	273761.2	76.4	14.4
5	3.6	132.81	272829.5	268371.8	76.4	14.8
6	4.2	151.74	266443.6	261348.8	76.4	15.9
7	4.7	260.50	258634.5	251738.3	76.4	18.5
8	5.4	136.69	250985.9	242364.1	76.4	20.7
9	6.0	104.54	247149.5	237598.8	76.4	21.8
10	6.6	131.26	242199.4	230866.6	76.4	23.7
11	7.2	171.57	239933.6	227430.9	76.4	24.9
12	7.8	84.32	237855.5	225528.9	76.4	24.8
13	8.4	77.30	236191.7	223956.1	76.4	24.7
14	9.0	83.78	234440.7	222078.6	76.4	24.8
15	9.6	132.15	231946.2	218889.8	76.4	25.5
16	10.2	89.87	229162.1	215225.4	76.4	26.3
17	10.8	68.15	227161.5	212842.5	76.4	26.7
18	11.4	87.04	224936.5	209904.0	76.4	27.4
19	12.0	84.67	224005.2	208628.7	76.4	27.7
20	12.6	50.93	223194.9	207914.9	76.4	27.6
21	13.2	46.34	222040.6	206701.2	76.4	27.6
22	13.8	52.91	221293.0	205714.9	76.4	27.9
23	14.4	101.82	220649.4	204296.0	76.4	28.5
24	15.0	39.46	219709.1	203294.7	76.4	28.6
25	15.5	36.65	219362.5	202910.2	76.4	28.6
26	16.2	44.76	218717.0	202067.8	76.4	28.8
27	16.8	109.95	218583.8	201579.2	76.4	29.1
28	17.4	36.15	217884.6	200849.9	76.4	29.1
29	18.0	26.01	217619.5	200547.4	76.4	29.2
30	18.6	31.02	217248.9	200027.3	76.4	29.3
31	19.2	51.87	216912.9	199471.4	76.4	29.5
32	19.8	28.84	216544.5	198873.9	76.4	29.7
33	20.4	23.67	216314.2	198574.3	76.4	29.7
34	21.0	34.35	216039.4	198192.2	76.4	29.8
35	21.5	40.69	215843.0	197850.2	76.4	29.9
36	22.1	24.96	215662.7	197626.6	76.4	30.0
37	22.7	20.89	215483.6	197367.3	76.4	30.0
38	23.3	23.59	215348.5	197125.4	76.4	30.1
39	23.9	26.94	215177.8	196704.9	76.4	30.3
40	24.5	23.49	215076.1	196523.8	76.4	30.4
41	25.1	17.46	214993.8	196419.5	76.4	30.4
42	25.7	16.89	214840.9	196169.1	76.4	30.5
43	26.3	28.49	214746.7	195941.9	76.4	30.6
44	26.9	17.40	214642.6	195748.9	76.4	30.7
45	27.5	13.57	214544.8	195572.2	76.4	30.8
46	28.1	16.12	214469.8	195421.5	76.5	30.8
47	28.7	18.76	214398.3	195228.4	76.5	30.9
48	29.3	13.13	214345.4	195151.3	76.5	30.9
49	29.9	11.76	214300.9	195087.7	76.5	30.9
50	30.5	14.82	214253.2	194996.6	76.5	31.0
Gradient optimization: MAXIMUMITERATION
