9 valid sequences out of 10 
41 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.30	79.2	59.1	6.3	1.0
2	0.0	0.79	78.4	58.2	6.4	1.0
3	0.0	0.85	77.5	56.8	6.6	1.0
4	0.0	1.39	75.8	54.7	7.1	1.0
5	0.0	2.10	71.1	49.3	8.8	1.0
6	0.0	2.13	62.3	40.4	12.5	1.0
7	0.1	1.45	49.2	30.4	18.5	0.9
8	0.1	1.40	48.6	26.3	19.1	1.0
9	0.1	0.60	38.6	24.5	24.6	0.6
10	0.1	0.18	35.8	25.2	27.2	0.4
11	0.1	0.09	35.6	25.4	27.9	0.3
12	0.1	0.03	35.5	25.2	27.9	0.4
13	0.1	0.02	35.5	25.0	28.0	0.4
14	0.1	0.03	35.5	24.7	28.3	0.4
15	0.1	0.05	35.4	24.4	28.7	0.4
16	0.1	0.10	35.3	23.5	29.6	0.4
17	0.1	0.09	35.1	23.0	30.2	0.4
18	0.1	0.05	35.0	23.2	30.1	0.4
19	0.1	0.06	34.8	23.8	29.1	0.4
20	0.2	0.02	34.8	24.0	28.9	0.4
21	0.2	0.01	34.8	23.9	28.8	0.4
22	0.2	0.01	34.8	23.9	28.8	0.4
23	0.2	0.02	34.8	23.9	28.6	0.4
24	0.2	0.04	34.7	23.9	28.4	0.4
25	0.2	0.06	34.7	24.0	28.1	0.4
26	0.2	0.04	34.6	23.9	28.1	0.4
27	0.2	0.02	34.6	23.9	28.3	0.4
28	0.2	0.03	34.6	23.8	28.7	0.4
29	0.2	0.01	34.6	23.7	28.8	0.4
30	0.2	0.01	34.6	23.7	28.8	0.4
31	0.2	0.01	34.6	23.7	28.7	0.4
32	0.2	0.02	34.5	23.7	28.7	0.4
33	0.2	0.03	34.5	23.7	28.8	0.4
34	0.2	0.04	34.5	23.5	29.1	0.4
35	0.2	0.02	34.5	23.5	29.3	0.4
36	0.3	0.01	34.5	23.4	29.3	0.4
37	0.3	0.00	34.5	23.4	29.4	0.4
38	0.3	0.00	34.5	23.4	29.4	0.4
39	0.3	0.00	34.5	23.3	29.4	0.4
40	0.3	0.01	34.5	23.3	29.5	0.4
41	0.3	0.01	34.5	23.3	29.6	0.4
42	0.3	0.02	34.5	23.3	29.6	0.4
43	0.3	0.01	34.5	23.3	29.6	0.4
44	0.3	0.00	34.5	23.3	29.4	0.4
45	0.3	0.00	34.5	23.4	29.3	0.4
46	0.3	0.00	34.5	23.4	29.3	0.4
47	0.3	0.00	34.5	23.4	29.3	0.4
48	0.3	0.01	34.5	23.4	29.3	0.4
49	0.3	0.01	34.5	23.4	29.2	0.4
50	0.3	0.01	34.5	23.5	29.2	0.4
Gradient optimization: MAXIMUMITERATION
