15 valid sequences out of 15 
45 sites
Effective number of samples: 8.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.63	335.4	314.0	13.0	1.0
2	0.0	1.76	307.1	253.1	13.1	1.6
3	0.0	0.55	302.1	228.5	13.3	1.9
4	0.0	0.52	301.2	226.1	13.4	1.9
5	0.0	0.91	298.1	220.8	14.0	1.9
6	0.0	1.49	292.0	213.4	15.6	2.0
7	0.0	1.72	278.3	197.3	19.8	2.0
8	0.1	2.68	274.4	192.1	27.2	1.9
9	0.1	1.03	254.4	180.9	28.6	1.8
10	0.1	0.45	247.8	185.6	30.3	1.6
11	0.1	0.18	245.4	189.5	32.1	1.5
12	0.1	0.11	244.9	188.7	33.2	1.5
13	0.1	0.16	244.7	187.3	34.1	1.5
14	0.1	0.09	244.6	187.0	34.2	1.5
15	0.1	0.10	244.3	185.9	34.6	1.5
16	0.1	0.16	244.0	184.5	35.3	1.5
17	0.1	0.20	243.5	182.7	36.3	1.5
18	0.1	0.29	242.1	182.9	37.6	1.5
19	0.1	0.48	241.8	180.8	39.7	1.5
20	0.1	0.15	240.2	181.0	39.0	1.5
21	0.1	0.05	239.9	182.0	38.4	1.5
22	0.1	0.03	239.8	182.6	38.1	1.5
23	0.1	0.03	239.8	182.7	37.8	1.5
24	0.2	0.07	239.8	182.7	37.1	1.5
25	0.2	0.03	239.7	182.7	37.1	1.5
26	0.2	0.02	239.7	182.6	37.2	1.5
27	0.2	0.04	239.7	182.5	37.2	1.5
28	0.2	0.06	239.6	182.5	37.2	1.5
29	0.2	0.08	239.5	182.5	37.4	1.5
30	0.2	0.10	239.5	182.3	37.4	1.5
31	0.2	0.05	239.4	182.3	37.4	1.5
32	0.2	0.02	239.4	182.2	37.4	1.5
33	0.2	0.01	239.4	182.2	37.4	1.5
34	0.2	0.02	239.4	182.2	37.4	1.5
35	0.3	0.04	239.3	182.2	37.3	1.5
36	0.3	0.05	239.3	182.2	37.1	1.5
37	0.3	0.04	239.2	182.3	37.0	1.5
38	0.3	0.03	239.2	182.4	36.9	1.5
39	0.3	0.02	239.2	182.4	37.0	1.5
40	0.3	0.02	239.2	182.4	37.0	1.5
41	0.3	0.02	239.2	182.3	37.2	1.5
42	0.3	0.02	239.2	182.2	37.2	1.5
43	0.3	0.01	239.2	182.1	37.3	1.5
44	0.3	0.01	239.2	182.1	37.2	1.5
45	0.3	0.01	239.2	182.1	37.2	1.5
46	0.3	0.02	239.1	182.1	37.3	1.5
47	0.3	0.06	239.1	182.0	37.4	1.5
48	0.4	0.04	239.1	182.0	37.5	1.5
49	0.4	0.02	239.0	181.9	37.6	1.5
50	0.4	0.04	239.0	181.8	37.7	1.5
Gradient optimization: MAXIMUMITERATION
