288 valid sequences out of 288 
67 sites
Effective number of samples: 20.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.57	1122.1	1097.6	21.7	1.0
2	0.0	5.16	1004.1	931.3	21.8	1.8
3	0.1	3.13	926.3	706.0	21.9	3.3
4	0.1	1.04	918.1	687.8	21.9	3.4
5	0.1	0.61	916.4	700.1	21.9	3.3
6	0.1	0.44	915.2	705.0	22.0	3.2
7	0.1	0.64	914.4	700.1	22.1	3.2
8	0.1	0.50	913.7	696.3	22.2	3.3
9	0.1	0.63	911.7	686.9	22.6	3.3
10	0.2	1.05	908.4	676.5	23.3	3.4
11	0.2	1.66	900.7	659.2	25.3	3.4
12	0.2	2.00	888.5	643.3	29.2	3.4
13	0.2	1.54	873.0	636.6	33.8	3.4
14	0.2	0.97	860.8	647.9	39.4	3.1
15	0.2	0.38	857.0	654.7	39.0	3.1
16	0.2	0.20	856.3	655.3	38.2	3.1
17	0.2	0.14	855.9	654.9	38.0	3.1
18	0.2	0.19	855.5	653.3	38.3	3.1
19	0.2	0.25	855.1	649.8	38.8	3.1
20	0.3	0.23	854.5	647.0	39.4	3.1
21	0.3	0.33	852.5	639.8	41.5	3.1
22	0.3	0.75	849.8	632.6	44.7	3.1
23	0.3	0.45	846.1	631.4	46.6	3.1
24	0.3	0.31	841.3	638.7	49.6	3.0
25	0.3	0.55	841.0	644.9	50.8	2.9
26	0.3	0.14	839.9	644.2	50.2	2.9
27	0.3	0.10	839.7	644.6	49.8	2.9
28	0.3	0.11	839.4	644.6	49.5	2.9
29	0.3	0.12	839.2	642.4	49.4	2.9
30	0.4	0.15	839.1	639.9	49.5	3.0
31	0.4	0.07	839.0	639.6	49.5	3.0
32	0.4	0.05	838.9	639.8	49.5	3.0
33	0.4	0.08	838.8	640.7	49.2	2.9
34	0.4	0.07	838.8	642.2	48.8	2.9
35	0.4	0.05	838.7	642.9	48.5	2.9
36	0.4	0.04	838.7	643.3	48.3	2.9
37	0.4	0.05	838.6	643.1	48.1	2.9
38	0.4	0.05	838.6	642.4	47.8	2.9
39	0.4	0.08	838.5	641.2	47.5	3.0
40	0.5	0.06	838.5	640.4	47.3	3.0
41	0.5	0.06	838.4	640.0	47.3	3.0
42	0.5	0.08	838.3	640.8	47.2	3.0
43	0.5	0.09	838.2	642.3	47.0	2.9
44	0.5	0.04	838.2	642.7	47.1	2.9
45	0.5	0.03	838.2	643.0	47.1	2.9
46	0.5	0.03	838.2	642.9	47.1	2.9
47	0.5	0.08	838.1	641.9	47.0	3.0
48	0.5	0.02	838.1	641.8	47.0	3.0
49	0.5	0.02	838.1	641.8	47.0	3.0
50	0.6	0.02	838.1	641.7	47.0	3.0
Gradient optimization: MAXIMUMITERATION
