5 valid sequences out of 5 
38 sites
Effective number of samples: 4.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.16	116.3	95.9	8.9	1.0
2	0.0	0.97	113.0	85.2	9.0	1.2
3	0.0	0.65	111.8	80.5	9.1	1.2
4	0.0	0.81	110.7	77.9	9.3	1.3
5	0.0	1.52	105.9	69.7	10.7	1.3
6	0.0	1.89	97.3	58.9	13.4	1.4
7	0.0	1.61	82.1	46.4	19.1	1.3
8	0.1	1.45	78.5	42.4	21.2	1.3
9	0.1	0.67	66.5	41.4	26.5	0.9
10	0.1	0.22	62.6	43.5	30.0	0.7
11	0.1	0.13	62.2	45.1	30.7	0.6
12	0.1	0.05	62.1	45.0	30.5	0.6
13	0.1	0.05	62.0	45.2	30.3	0.6
14	0.1	0.10	61.8	45.6	29.7	0.6
15	0.1	0.15	61.4	46.0	29.0	0.6
16	0.1	0.17	60.9	45.7	29.2	0.6
17	0.1	0.08	60.5	44.6	30.2	0.6
18	0.1	0.08	60.3	43.3	31.7	0.6
19	0.1	0.03	60.3	42.9	32.2	0.6
20	0.1	0.01	60.3	43.1	32.1	0.6
21	0.1	0.01	60.3	43.1	32.1	0.6
22	0.1	0.01	60.3	43.1	32.1	0.6
23	0.1	0.02	60.2	43.1	32.2	0.6
24	0.1	0.03	60.2	43.2	32.2	0.6
25	0.1	0.06	60.2	43.1	32.3	0.6
26	0.1	0.03	60.2	43.1	32.3	0.6
27	0.1	0.01	60.2	42.9	32.2	0.6
28	0.1	0.02	60.2	42.9	32.1	0.6
29	0.1	0.02	60.1	42.9	31.9	0.6
30	0.1	0.04	60.1	43.1	31.5	0.6
31	0.1	0.02	60.1	43.3	31.3	0.6
32	0.1	0.01	60.1	43.3	31.4	0.6
33	0.1	0.01	60.1	43.4	31.4	0.6
34	0.1	0.01	60.1	43.4	31.4	0.6
35	0.1	0.02	60.1	43.4	31.4	0.6
36	0.1	0.03	60.1	43.4	31.4	0.6
37	0.1	0.01	60.1	43.3	31.4	0.6
38	0.1	0.01	60.1	43.3	31.3	0.6
39	0.1	0.01	60.1	43.3	31.2	0.6
40	0.1	0.02	60.1	43.4	31.1	0.6
41	0.1	0.01	60.1	43.5	31.1	0.6
42	0.1	0.01	60.1	43.5	31.1	0.6
43	0.1	0.01	60.1	43.5	31.1	0.6
44	0.1	0.02	60.1	43.5	31.1	0.6
45	0.1	0.02	60.1	43.4	31.2	0.6
46	0.2	0.03	60.1	43.3	31.3	0.6
47	0.2	0.01	60.1	43.3	31.4	0.6
48	0.2	0.02	60.0	43.1	31.7	0.6
49	0.2	0.02	60.0	42.9	31.9	0.6
50	0.2	0.03	60.0	42.8	32.2	0.6
Gradient optimization: MAXIMUMITERATION
