61 valid sequences out of 64 
49 sites
Effective number of samples: 10.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.72	431.4	409.6	14.3	1.0
2	0.0	2.24	382.3	313.6	14.4	1.8
3	0.0	0.54	373.9	273.8	14.5	2.2
4	0.0	0.47	373.1	272.0	14.6	2.2
5	0.0	0.71	371.0	269.3	15.0	2.2
6	0.1	1.22	366.5	265.2	16.1	2.2
7	0.1	1.64	355.4	253.8	19.4	2.2
8	0.1	2.16	344.0	241.9	25.7	2.2
9	0.1	1.11	328.2	231.5	29.2	2.1
10	0.1	0.43	318.5	233.1	32.2	1.9
11	0.1	0.18	316.4	234.3	33.9	1.9
12	0.1	0.20	316.2	233.1	34.7	1.9
13	0.1	0.09	316.0	232.8	34.8	1.9
14	0.1	0.09	315.9	232.0	35.1	1.9
15	0.1	0.15	315.6	230.4	35.6	1.9
16	0.1	0.22	315.0	228.2	36.6	1.9
17	0.1	0.27	313.8	225.8	38.5	1.9
18	0.2	0.35	313.0	224.1	40.2	1.9
19	0.2	0.17	311.6	223.8	42.0	1.9
20	0.2	0.07	310.9	225.1	42.8	1.8
21	0.2	0.10	310.6	226.5	42.6	1.8
22	0.2	0.11	310.3	227.5	41.9	1.8
23	0.2	0.25	309.9	228.2	39.0	1.8
24	0.2	0.16	309.7	227.2	39.5	1.8
25	0.2	0.02	309.5	226.7	39.5	1.8
26	0.2	0.02	309.5	226.7	39.4	1.8
27	0.2	0.02	309.5	226.6	39.3	1.8
28	0.2	0.03	309.4	226.6	39.3	1.8
29	0.3	0.04	309.4	226.7	39.2	1.8
30	0.3	0.08	309.3	226.5	38.9	1.8
31	0.3	0.05	309.3	226.6	38.9	1.8
32	0.3	0.01	309.3	226.6	39.1	1.8
33	0.3	0.01	309.2	226.6	39.2	1.8
34	0.3	0.02	309.2	226.5	39.3	1.8
35	0.3	0.02	309.2	226.3	39.5	1.8
36	0.3	0.03	309.2	226.3	39.6	1.8
37	0.3	0.02	309.2	226.2	39.7	1.8
38	0.3	0.02	309.2	226.2	39.8	1.8
39	0.4	0.03	309.2	226.2	39.8	1.8
40	0.4	0.05	309.2	226.2	39.9	1.8
41	0.4	0.06	309.1	225.9	40.2	1.8
42	0.4	0.05	309.1	225.8	40.2	1.8
43	0.4	0.03	309.1	225.6	40.2	1.8
44	0.4	0.01	309.1	225.6	40.2	1.8
45	0.4	0.01	309.1	225.6	40.2	1.8
46	0.4	0.03	309.0	225.7	40.0	1.8
47	0.4	0.04	309.0	225.7	39.9	1.8
48	0.4	0.05	309.0	225.8	39.8	1.8
49	0.5	0.02	309.0	226.0	39.7	1.8
50	0.5	0.01	309.0	226.0	39.7	1.8
Gradient optimization: MAXIMUMITERATION
