141 valid sequences out of 142 
80 sites
Effective number of samples: 7.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.04	522.2	499.9	15.7	1.0
2	0.0	2.24	421.3	319.4	15.8	2.2
3	0.0	0.56	412.4	272.5	15.9	2.6
4	0.1	0.43	411.6	270.8	16.0	2.6
5	0.1	0.53	410.3	270.5	16.2	2.6
6	0.1	0.92	407.4	269.6	16.9	2.6
7	0.1	1.47	399.4	264.8	19.1	2.6
8	0.1	1.91	384.9	254.2	24.2	2.5
9	0.2	1.55	365.2	236.0	32.1	2.4
10	0.2	0.92	345.7	225.4	38.8	2.3
11	0.2	0.48	335.2	224.3	43.5	2.1
12	0.2	0.20	333.3	222.2	43.7	2.1
13	0.2	0.07	332.9	221.2	43.9	2.1
14	0.2	0.05	332.8	220.4	44.2	2.2
15	0.3	0.06	332.7	219.3	44.7	2.2
16	0.3	0.10	332.5	218.3	45.4	2.2
17	0.3	0.10	332.1	216.5	46.7	2.2
18	0.3	0.16	331.3	215.4	49.0	2.1
19	0.3	0.17	330.6	214.9	51.3	2.1
20	0.4	0.06	330.0	215.3	51.0	2.1
21	0.4	0.10	329.6	216.4	50.2	2.1
22	0.4	0.14	329.0	217.3	49.1	2.1
23	0.4	0.20	328.7	218.0	47.2	2.1
24	0.4	0.06	328.3	217.2	47.7	2.1
25	0.5	0.02	328.3	216.9	47.9	2.1
26	0.5	0.01	328.3	217.0	47.9	2.1
27	0.5	0.01	328.3	217.1	47.9	2.1
28	0.5	0.02	328.2	217.3	47.9	2.1
29	0.5	0.04	328.2	217.5	47.8	2.1
30	0.5	0.06	328.2	217.8	47.7	2.1
31	0.5	0.08	328.1	217.9	47.6	2.1
32	0.6	0.05	328.0	217.6	47.5	2.1
33	0.6	0.02	328.0	217.1	47.5	2.1
34	0.6	0.01	328.0	217.0	47.6	2.1
35	0.6	0.01	328.0	217.0	47.6	2.1
36	0.6	0.01	328.0	217.0	47.6	2.1
37	0.7	0.02	327.9	217.0	47.6	2.1
38	0.7	0.03	327.9	217.0	47.7	2.1
39	0.7	0.04	327.9	216.8	47.9	2.1
40	0.7	0.04	327.9	216.7	47.9	2.1
41	0.7	0.02	327.9	216.6	48.0	2.1
42	0.8	0.01	327.9	216.5	48.1	2.1
43	0.8	0.02	327.9	216.4	48.1	2.1
44	0.8	0.02	327.9	216.4	48.1	2.1
45	0.8	0.03	327.8	216.4	48.0	2.1
46	0.8	0.02	327.8	216.5	48.0	2.1
47	0.9	0.01	327.8	216.6	47.9	2.1
48	0.9	0.01	327.8	216.6	47.9	2.1
49	0.9	0.01	327.8	216.7	47.9	2.1
50	0.9	0.02	327.8	216.8	47.8	2.1
Gradient optimization: MAXIMUMITERATION
