9 valid sequences out of 9 
52 sites
Effective number of samples: 2.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.41	117.6	97.2	8.5	1.0
2	0.0	0.92	114.4	85.1	8.5	1.2
3	0.0	0.63	113.5	81.4	8.6	1.3
4	0.0	0.74	112.6	79.2	8.8	1.3
5	0.0	1.34	109.5	73.5	9.8	1.3
6	0.0	1.85	102.9	64.7	12.0	1.4
7	0.0	1.79	89.7	52.1	17.2	1.3
8	0.1	1.89	86.4	46.4	26.7	1.3
9	0.1	0.75	67.1	41.3	29.1	0.9
10	0.1	0.34	62.6	43.8	30.6	0.7
11	0.1	0.08	61.4	45.8	31.9	0.5
12	0.1	0.05	61.4	46.0	32.2	0.5
13	0.1	0.04	61.3	45.9	32.3	0.5
14	0.1	0.06	61.3	45.6	32.7	0.5
15	0.1	0.10	61.1	44.9	33.3	0.5
16	0.1	0.11	60.9	43.8	34.4	0.5
17	0.1	0.17	60.6	42.7	35.6	0.5
18	0.1	0.08	60.1	42.2	36.2	0.5
19	0.1	0.04	59.8	42.4	35.8	0.5
20	0.1	0.08	59.6	43.0	34.8	0.5
21	0.1	0.09	59.6	43.5	33.9	0.5
22	0.1	0.01	59.5	43.4	34.0	0.5
23	0.1	0.01	59.5	43.3	34.0	0.5
24	0.1	0.02	59.5	43.2	34.0	0.5
25	0.1	0.03	59.5	43.1	34.0	0.5
26	0.1	0.05	59.5	43.0	33.9	0.5
27	0.2	0.08	59.4	42.9	33.8	0.5
28	0.2	0.08	59.4	42.9	33.7	0.5
29	0.2	0.04	59.3	43.0	33.6	0.5
30	0.2	0.01	59.3	43.3	33.6	0.5
31	0.2	0.01	59.3	43.3	33.6	0.5
32	0.2	0.01	59.3	43.4	33.6	0.5
33	0.2	0.02	59.2	43.4	33.6	0.5
34	0.2	0.03	59.2	43.3	33.6	0.5
35	0.2	0.01	59.2	43.3	33.6	0.5
36	0.2	0.01	59.2	43.2	33.6	0.5
37	0.2	0.01	59.2	43.1	33.6	0.5
38	0.2	0.02	59.2	43.1	33.6	0.5
39	0.2	0.03	59.2	43.0	33.6	0.5
40	0.2	0.04	59.2	42.9	33.6	0.5
41	0.2	0.03	59.2	43.0	33.6	0.5
42	0.2	0.01	59.2	43.1	33.6	0.5
43	0.2	0.01	59.1	43.2	33.6	0.5
44	0.2	0.01	59.1	43.2	33.6	0.5
45	0.2	0.02	59.1	43.2	33.7	0.5
46	0.3	0.03	59.1	43.1	33.7	0.5
47	0.3	0.01	59.1	43.1	33.8	0.5
48	0.3	0.01	59.1	43.0	33.8	0.5
49	0.3	0.01	59.1	43.0	33.8	0.5
50	0.3	0.01	59.1	42.9	33.8	0.5
Gradient optimization: MAXIMUMITERATION
