189 valid sequences out of 194 
62 sites
Effective number of samples: 11.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.74	530.6	507.9	17.2	1.0
2	0.0	3.05	499.0	457.4	17.3	1.4
3	0.0	0.97	475.5	389.3	17.4	2.0
4	0.0	1.01	474.3	383.1	17.5	2.1
5	0.1	0.43	473.4	382.2	17.5	2.1
6	0.1	0.43	472.8	383.4	17.6	2.1
7	0.1	0.69	471.8	384.6	17.8	2.0
8	0.1	1.17	469.2	384.6	18.5	2.0
9	0.1	1.72	463.3	383.4	20.2	1.9
10	0.1	2.07	451.4	375.1	24.3	1.9
11	0.1	2.54	443.1	368.7	32.4	1.8
12	0.1	1.29	424.4	354.2	34.1	1.7
13	0.2	0.54	413.7	347.6	36.6	1.6
14	0.2	0.19	410.8	344.8	38.9	1.6
15	0.2	0.23	410.4	343.1	40.1	1.6
16	0.2	0.07	410.2	342.5	40.5	1.6
17	0.2	0.06	410.2	342.2	40.5	1.6
18	0.2	0.06	410.1	341.2	40.6	1.6
19	0.2	0.10	409.9	340.4	40.8	1.6
20	0.2	0.16	409.6	338.4	41.3	1.6
21	0.3	0.24	408.9	336.2	42.4	1.7
22	0.3	0.39	408.2	333.7	44.6	1.7
23	0.3	0.16	407.1	334.6	44.8	1.6
24	0.3	0.06	406.7	336.6	44.8	1.6
25	0.3	0.05	406.6	337.5	44.7	1.6
26	0.3	0.06	406.6	338.0	44.7	1.6
27	0.3	0.06	406.5	338.0	44.6	1.6
28	0.3	0.08	406.3	337.7	44.2	1.6
29	0.3	0.12	406.2	337.2	43.7	1.6
30	0.4	0.09	406.0	336.9	43.0	1.6
31	0.4	0.05	405.9	336.8	42.9	1.6
32	0.4	0.04	405.9	337.1	42.9	1.6
33	0.4	0.03	405.8	337.2	43.0	1.6
34	0.4	0.04	405.8	337.7	42.9	1.6
35	0.4	0.06	405.8	338.2	42.8	1.6
36	0.4	0.08	405.7	338.8	42.7	1.6
37	0.4	0.17	405.6	339.2	42.3	1.6
38	0.4	0.09	405.4	338.9	42.2	1.6
39	0.5	0.04	405.4	338.1	42.1	1.6
40	0.5	0.02	405.4	337.4	42.1	1.6
41	0.5	0.02	405.4	337.3	42.1	1.6
42	0.5	0.02	405.4	337.3	42.1	1.6
43	0.5	0.03	405.3	337.3	42.2	1.6
44	0.5	0.05	405.3	337.3	42.3	1.6
45	0.5	0.08	405.3	337.2	42.5	1.6
46	0.5	0.10	405.2	337.3	42.8	1.6
47	0.5	0.09	405.2	337.0	43.2	1.6
48	0.6	0.03	405.1	336.9	43.1	1.6
49	0.6	0.01	405.1	336.8	43.1	1.6
50	0.6	0.01	405.1	336.7	43.1	1.6
Gradient optimization: MAXIMUMITERATION
