52 valid sequences out of 52 
140 sites
Effective number of samples: 10.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	13.74	1349.3	1323.3	24.6	1.0
2	0.1	4.30	943.1	759.7	24.7	3.0
3	0.1	1.61	879.9	585.7	24.7	3.8
4	0.2	1.33	873.0	534.7	24.8	4.1
5	0.2	0.45	870.0	537.7	24.8	4.0
6	0.3	0.30	869.3	543.9	24.9	4.0
7	0.4	0.31	868.7	546.8	25.0	4.0
8	0.4	0.48	867.7	547.5	25.2	4.0
9	0.5	0.63	865.8	546.5	25.7	4.0
10	0.5	1.04	860.3	542.0	27.4	3.9
11	0.6	1.58	848.4	529.2	32.0	3.9
12	0.6	1.26	828.9	512.5	38.0	3.9
13	0.7	0.98	795.0	492.9	50.5	3.7
14	0.7	0.74	782.5	491.4	56.5	3.6
15	0.8	0.23	775.6	488.4	59.0	3.6
16	0.9	0.13	774.9	488.5	59.2	3.5
17	0.9	0.06	774.7	488.5	59.2	3.5
18	1.0	0.04	774.6	488.1	59.3	3.5
19	1.0	0.05	774.5	487.4	59.5	3.5
20	1.1	0.05	774.4	486.0	59.9	3.6
21	1.2	0.07	774.3	484.7	60.5	3.6
22	1.2	0.09	774.0	482.5	62.2	3.6
23	1.3	0.14	773.8	482.6	63.9	3.5
24	1.3	0.05	773.6	483.5	63.7	3.5
25	1.4	0.04	773.5	484.4	63.6	3.5
26	1.4	0.05	773.4	485.0	63.6	3.5
27	1.5	0.10	773.3	485.4	63.6	3.5
28	1.6	0.11	772.9	485.5	63.7	3.5
29	1.6	0.16	772.1	485.0	64.0	3.5
30	1.7	0.33	771.6	483.9	65.0	3.5
31	1.7	0.12	770.3	482.6	65.1	3.5
32	1.8	0.06	769.9	481.8	65.2	3.5
33	1.8	0.05	769.8	482.1	65.4	3.5
34	1.9	0.02	769.8	482.4	65.4	3.5
35	1.9	0.01	769.8	482.6	65.4	3.5
36	2.0	0.02	769.8	482.9	65.4	3.5
37	2.1	0.02	769.7	483.1	65.3	3.5
38	2.1	0.03	769.7	483.3	65.3	3.5
39	2.2	0.07	769.6	483.8	65.2	3.5
40	2.2	0.08	769.5	484.1	65.0	3.5
41	2.3	0.08	769.2	484.2	64.7	3.5
42	2.3	0.13	769.1	483.5	64.3	3.5
43	2.4	0.03	769.0	483.0	64.4	3.5
44	2.4	0.01	769.0	482.8	64.5	3.5
45	2.5	0.01	769.0	482.8	64.5	3.5
46	2.5	0.01	769.0	482.8	64.5	3.5
47	2.6	0.01	768.9	482.9	64.4	3.5
48	2.7	0.01	768.9	482.9	64.4	3.5
49	2.7	0.03	768.9	483.1	64.4	3.5
50	2.8	0.03	768.9	483.1	64.4	3.5
Gradient optimization: MAXIMUMITERATION
