2984 valid sequences out of 2996 
72 sites
Effective number of samples: 439.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	43.10	29377.8	29332.0	50.7	1.0
2	0.1	108.66	24231.9	22358.0	50.8	9.6
3	0.1	39.08	20606.7	17574.0	50.8	12.3
4	0.1	23.78	19797.8	17005.3	50.8	11.8
5	0.2	22.46	19246.4	16719.6	50.8	11.2
6	0.2	15.22	18909.4	16172.8	50.8	11.6
7	0.2	16.42	18443.7	15224.9	50.8	12.6
8	0.3	14.86	17813.8	13745.2	50.8	14.2
9	0.3	14.37	17623.0	13303.3	50.8	14.7
10	0.3	8.23	17485.1	13147.9	50.8	14.7
11	0.4	7.41	17402.4	13166.1	50.9	14.5
12	0.4	6.59	17357.9	13185.5	50.9	14.4
13	0.4	4.38	17275.3	13138.7	50.9	14.3
14	0.4	6.73	17247.8	13040.4	50.9	14.5
15	0.5	3.60	17222.0	12938.9	50.9	14.6
16	0.5	2.84	17203.5	12802.3	50.9	14.8
17	0.5	2.61	17190.9	12673.6	50.9	15.0
18	0.6	4.51	17185.1	12529.6	50.9	15.2
19	0.6	1.50	17176.1	12517.7	50.9	15.2
20	0.6	1.20	17173.2	12528.8	50.9	15.2
21	0.6	1.39	17169.9	12532.4	50.9	15.2
22	0.7	3.27	17168.1	12518.3	51.0	15.2
23	0.7	1.10	17164.4	12520.3	51.0	15.2
24	0.7	0.70	17163.2	12516.7	51.0	15.2
25	0.7	0.80	17162.0	12510.9	51.0	15.2
26	0.8	0.89	17160.7	12509.9	51.0	15.2
27	0.8	1.75	17160.5	12512.6	51.0	15.2
28	0.8	0.51	17159.2	12514.1	51.0	15.2
29	0.8	0.46	17158.9	12516.7	51.0	15.2
30	0.9	0.61	17158.2	12523.9	51.0	15.2
31	0.9	0.78	17157.4	12533.3	51.0	15.2
32	0.9	0.92	17156.6	12547.8	51.1	15.1
33	0.9	0.59	17155.6	12549.7	51.1	15.1
34	1.0	0.81	17154.3	12553.3	51.2	15.1
35	1.0	1.03	17153.3	12558.0	51.2	15.1
36	1.0	0.86	17151.6	12565.3	51.3	15.1
37	1.0	1.13	17149.4	12570.8	51.4	15.1
38	1.1	1.83	17147.0	12578.9	51.6	15.1
39	1.1	1.06	17144.3	12574.4	51.6	15.1
40	1.1	1.20	17141.4	12567.0	51.7	15.1
41	1.1	1.65	17137.9	12559.8	51.9	15.1
42	1.2	2.87	17133.1	12547.5	52.3	15.1
43	1.2	1.47	17127.5	12540.7	52.5	15.1
44	1.2	1.38	17123.1	12538.0	52.7	15.1
45	1.2	1.67	17119.1	12535.4	53.0	15.1
46	1.3	2.46	17114.1	12532.1	53.6	15.1
47	1.3	1.40	17108.8	12526.6	53.8	15.1
48	1.3	1.24	17104.6	12522.5	54.1	15.1
49	1.3	1.42	17101.3	12519.4	54.4	15.1
50	1.4	1.90	17098.9	12516.2	54.9	15.1
Gradient optimization: MAXIMUMITERATION
