12023 valid sequences out of 12070 
71 sites
Effective number of samples: 777.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	59.83	49818.5	49767.0	56.1	1.0
2	0.2	255.85	49166.4	46264.9	56.1	12.0
3	0.3	64.48	34896.2	31244.9	56.1	13.5
4	0.4	32.12	33345.3	29997.6	56.1	12.9
5	0.5	26.97	32594.5	29275.9	56.1	12.8
6	0.5	31.22	31372.3	27732.9	56.1	13.4
7	0.6	62.29	30469.8	25659.7	56.1	15.5
8	0.7	26.51	29527.1	23969.9	56.1	16.6
9	0.8	16.52	29232.1	23555.1	56.2	16.8
10	0.8	13.38	28928.0	22911.1	56.2	17.3
11	0.9	23.96	28723.9	22231.9	56.2	18.0
12	1.0	12.48	28519.8	21850.7	56.2	18.2
13	1.0	10.37	28349.0	21635.3	56.2	18.3
14	1.1	12.20	28213.5	21532.5	56.2	18.2
15	1.2	21.42	28064.0	21419.3	56.2	18.2
16	1.3	9.62	27908.2	21324.8	56.2	18.1
17	1.3	7.17	27852.6	21275.7	56.2	18.1
18	1.4	7.41	27801.4	21225.6	56.2	18.1
19	1.5	8.14	27761.8	21180.1	56.2	18.1
20	1.5	5.57	27726.3	21137.3	56.2	18.1
21	1.6	5.50	27693.3	21094.6	56.2	18.1
22	1.7	4.69	27676.3	21065.8	56.2	18.1
23	1.8	3.62	27658.2	21034.5	56.2	18.2
24	1.8	5.61	27643.2	20989.9	56.2	18.2
25	1.9	2.97	27632.0	20969.3	56.2	18.2
26	2.0	2.18	27627.9	20963.7	56.2	18.2
27	2.1	2.07	27620.7	20942.6	56.3	18.2
28	2.1	3.68	27616.0	20914.1	56.3	18.3
29	2.2	2.16	27611.5	20897.8	56.3	18.3
30	2.3	1.47	27607.8	20877.3	56.3	18.3
31	2.4	1.64	27606.2	20866.7	56.3	18.3
32	2.4	1.26	27603.9	20852.5	56.3	18.3
33	2.5	1.96	27602.0	20837.4	56.3	18.3
34	2.6	1.10	27600.3	20828.4	56.3	18.4
35	2.6	0.89	27599.3	20825.3	56.3	18.4
36	2.7	1.46	27598.3	20816.0	56.3	18.4
37	2.8	1.05	27597.5	20807.0	56.3	18.4
38	2.9	0.72	27597.1	20805.4	56.3	18.4
39	2.9	0.56	27596.3	20795.9	56.3	18.4
40	3.0	0.98	27595.8	20785.4	56.3	18.4
41	3.1	0.66	27595.3	20775.3	56.3	18.4
42	3.1	0.63	27594.8	20767.2	56.4	18.4
43	3.2	1.01	27594.4	20760.3	56.4	18.4
44	3.3	0.60	27594.1	20760.6	56.4	18.4
45	3.4	0.59	27593.7	20761.4	56.4	18.4
46	3.4	0.61	27593.3	20760.3	56.4	18.4
47	3.5	1.19	27593.0	20758.3	56.4	18.4
48	3.6	0.48	27592.5	20754.5	56.4	18.4
49	3.6	0.49	27592.2	20752.7	56.4	18.4
50	3.7	0.79	27591.7	20748.7	56.4	18.5
Gradient optimization: MAXIMUMITERATION
