49958 valid sequences out of 50000 
47 sites
Effective number of samples: 1.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.5	2.44	64.5	44.5	4.7	1.0
2	0.7	0.79	63.3	49.7	4.7	0.8
3	1.1	1.24	62.2	51.3	5.1	0.7
4	1.3	2.17	58.0	51.4	6.7	0.6
5	1.5	2.22	48.3	45.2	11.3	0.3
6	1.7	1.42	37.8	33.5	17.7	0.2
7	2.1	1.34	37.2	31.4	18.2	0.4
8	2.3	0.62	30.8	24.9	22.5	0.2
9	2.6	0.16	28.7	22.5	24.4	0.1
10	2.8	0.03	28.4	21.8	25.0	0.1
11	3.0	0.02	28.4	21.7	25.3	0.1
12	3.2	0.02	28.4	21.6	25.4	0.1
13	3.4	0.10	28.4	21.2	25.9	0.2
14	3.6	0.07	28.3	21.0	26.2	0.1
15	3.8	0.05	28.0	20.6	26.8	0.1
16	4.0	0.07	27.8	20.4	26.8	0.1
17	4.5	0.06	27.8	20.4	26.7	0.1
18	4.7	0.02	27.7	20.6	26.3	0.1
19	5.0	0.01	27.7	20.6	26.1	0.1
20	5.2	0.01	27.7	20.7	26.0	0.1
21	5.4	0.02	27.7	20.7	25.9	0.1
22	5.6	0.03	27.7	20.8	25.6	0.1
23	5.8	0.06	27.7	20.8	25.4	0.1
24	6.1	0.02	27.7	20.8	25.5	0.1
25	6.3	0.03	27.6	20.7	25.8	0.1
26	6.5	0.03	27.6	20.4	26.3	0.1
27	6.9	0.03	27.6	20.4	26.4	0.1
28	7.1	0.02	27.6	20.3	26.6	0.1
29	7.3	0.01	27.6	20.2	26.6	0.1
30	7.5	0.01	27.6	20.2	26.7	0.1
31	7.7	0.02	27.6	20.2	26.7	0.1
32	7.9	0.03	27.5	20.1	26.8	0.1
33	8.1	0.04	27.5	20.1	26.8	0.1
34	8.3	0.01	27.5	20.1	26.8	0.1
35	8.5	0.00	27.5	20.1	26.8	0.1
36	8.8	0.01	27.5	20.1	26.7	0.1
37	9.0	0.02	27.5	20.2	26.7	0.1
38	9.2	0.02	27.5	20.3	26.4	0.1
39	9.4	0.03	27.5	20.4	26.3	0.1
40	9.6	0.01	27.5	20.4	26.2	0.1
41	9.8	0.00	27.5	20.3	26.2	0.1
42	10.0	0.00	27.5	20.3	26.2	0.1
43	10.2	0.01	27.5	20.3	26.3	0.1
44	10.5	0.01	27.5	20.3	26.3	0.1
45	10.7	0.02	27.5	20.3	26.3	0.1
46	10.9	0.02	27.5	20.3	26.3	0.1
47	11.1	0.02	27.5	20.3	26.4	0.1
48	11.5	0.02	27.5	20.2	26.4	0.1
49	11.7	0.01	27.5	20.2	26.4	0.1
50	11.9	0.00	27.5	20.2	26.4	0.1
Gradient optimization: MAXIMUMITERATION
