93 valid sequences out of 93 
60 sites
Effective number of samples: 6.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.22	341.4	319.9	13.1	1.0
2	0.0	1.77	309.9	254.5	13.2	1.6
3	0.0	0.57	305.1	231.8	13.3	1.9
4	0.1	0.48	304.3	229.3	13.4	1.9
5	0.1	0.76	302.2	225.7	13.9	1.9
6	0.1	1.26	298.2	220.8	14.9	1.9
7	0.1	1.72	288.1	209.6	18.1	1.9
8	0.1	1.93	273.5	193.8	24.4	1.9
9	0.1	1.18	257.5	183.6	30.7	1.8
10	0.1	0.54	246.6	188.0	34.2	1.5
11	0.1	0.22	243.7	193.0	35.5	1.4
12	0.2	0.10	243.3	191.8	35.8	1.4
13	0.2	0.06	243.3	191.2	36.0	1.4
14	0.2	0.06	243.2	190.4	36.4	1.4
15	0.2	0.08	243.1	189.6	36.8	1.4
16	0.2	0.13	242.7	187.9	37.9	1.4
17	0.2	0.23	242.3	185.9	40.0	1.4
18	0.2	0.10	241.6	186.0	40.5	1.4
19	0.2	0.10	240.9	187.4	40.9	1.4
20	0.2	0.13	240.5	188.4	40.8	1.3
21	0.2	0.25	240.0	188.5	39.9	1.3
22	0.3	0.09	239.5	188.0	39.2	1.3
23	0.3	0.03	239.4	187.3	39.0	1.4
24	0.3	0.02	239.4	187.1	38.9	1.4
25	0.3	0.03	239.4	187.0	38.8	1.4
26	0.3	0.04	239.4	187.0	38.7	1.4
27	0.3	0.07	239.3	187.0	38.4	1.4
28	0.3	0.14	239.1	187.3	37.9	1.4
29	0.3	0.08	238.9	187.3	37.7	1.4
30	0.4	0.05	238.8	187.3	37.8	1.4
31	0.4	0.06	238.8	187.0	38.0	1.4
32	0.4	0.04	238.7	186.8	38.1	1.4
33	0.4	0.04	238.7	186.5	38.3	1.4
34	0.4	0.05	238.6	186.0	38.7	1.4
35	0.4	0.05	238.6	185.7	39.2	1.4
36	0.4	0.05	238.6	185.4	39.4	1.4
37	0.4	0.02	238.5	185.5	39.6	1.4
38	0.5	0.02	238.5	185.5	39.6	1.4
39	0.5	0.04	238.5	185.6	39.7	1.4
40	0.5	0.06	238.5	185.6	39.8	1.4
41	0.5	0.08	238.4	185.7	40.0	1.4
42	0.5	0.10	238.3	185.2	40.2	1.4
43	0.5	0.08	238.3	185.2	40.3	1.4
44	0.5	0.03	238.2	184.9	40.3	1.4
45	0.5	0.01	238.2	184.8	40.2	1.4
46	0.5	0.01	238.2	184.8	40.2	1.4
47	0.6	0.02	238.2	184.8	40.1	1.4
48	0.6	0.03	238.2	184.9	39.9	1.4
49	0.6	0.03	238.2	185.1	39.8	1.4
50	0.6	0.01	238.2	185.2	39.8	1.4
Gradient optimization: MAXIMUMITERATION
