10 valid sequences out of 10 
37 sites
Effective number of samples: 7.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.17	220.0	199.1	10.9	1.0
2	0.0	1.27	209.6	172.2	11.0	1.3
3	0.0	0.59	207.2	161.2	11.1	1.5
4	0.0	0.63	206.2	158.5	11.3	1.5
5	0.0	1.30	200.8	148.3	12.6	1.6
6	0.0	1.78	192.2	136.5	15.1	1.6
7	0.0	1.76	178.9	120.0	20.7	1.7
8	0.0	1.20	166.8	117.1	26.4	1.5
9	0.1	0.44	160.1	121.5	27.8	1.2
10	0.1	0.12	158.6	127.2	28.8	1.1
11	0.1	0.09	158.5	127.3	29.0	1.1
12	0.1	0.11	158.3	127.0	29.2	1.1
13	0.1	0.20	157.7	125.3	30.3	1.1
14	0.1	0.28	156.6	123.4	31.9	1.1
15	0.1	0.45	155.7	119.5	35.2	1.1
16	0.1	0.15	154.3	119.0	35.5	1.1
17	0.1	0.07	153.9	119.5	35.3	1.0
18	0.1	0.07	153.8	120.3	34.9	1.0
19	0.1	0.09	153.6	120.8	34.5	1.0
20	0.1	0.19	153.5	121.9	32.9	1.0
21	0.1	0.06	153.3	121.4	32.8	1.0
22	0.1	0.03	153.2	121.1	33.0	1.0
23	0.1	0.03	153.2	120.9	33.0	1.0
24	0.1	0.05	153.2	120.6	33.0	1.0
25	0.1	0.08	153.1	120.3	32.9	1.0
26	0.1	0.11	153.0	120.1	32.8	1.1
27	0.2	0.08	152.9	120.4	32.6	1.0
28	0.2	0.03	152.9	120.7	32.5	1.0
29	0.2	0.01	152.8	120.9	32.5	1.0
30	0.2	0.02	152.8	120.9	32.5	1.0
31	0.2	0.03	152.8	121.1	32.4	1.0
32	0.2	0.04	152.8	121.2	32.4	1.0
33	0.2	0.06	152.8	121.2	32.3	1.0
34	0.2	0.03	152.7	121.0	32.3	1.0
35	0.2	0.02	152.7	120.7	32.3	1.0
36	0.2	0.04	152.7	120.5	32.4	1.0
37	0.2	0.05	152.7	120.2	32.5	1.0
38	0.2	0.06	152.6	119.7	33.0	1.0
39	0.2	0.06	152.6	119.8	33.2	1.0
40	0.2	0.02	152.5	119.9	33.3	1.0
41	0.3	0.01	152.5	120.0	33.4	1.0
42	0.3	0.02	152.5	120.1	33.4	1.0
43	0.3	0.03	152.5	120.1	33.5	1.0
44	0.3	0.05	152.5	119.9	33.6	1.0
45	0.3	0.02	152.5	119.8	33.7	1.0
46	0.3	0.01	152.4	119.7	33.8	1.0
47	0.3	0.03	152.4	119.5	33.8	1.0
48	0.3	0.03	152.4	119.5	33.8	1.0
49	0.3	0.05	152.4	119.6	33.8	1.0
50	0.3	0.01	152.4	119.6	33.8	1.0
Gradient optimization: MAXIMUMITERATION
