18 valid sequences out of 18 
62 sites
Effective number of samples: 6.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.78	275.8	254.2	13.4	1.0
2	0.0	2.02	251.9	206.5	13.4	1.5
3	0.0	0.66	245.3	180.6	13.5	1.8
4	0.0	0.49	244.4	177.0	13.7	1.8
5	0.0	0.62	243.1	174.6	13.9	1.8
6	0.1	1.03	240.5	172.4	14.6	1.8
7	0.1	1.64	233.3	166.0	16.7	1.8
8	0.1	1.87	219.3	152.0	21.6	1.8
9	0.1	2.05	209.2	137.3	30.9	1.8
10	0.1	1.00	190.4	133.2	33.2	1.5
11	0.1	0.50	181.4	137.9	35.3	1.2
12	0.1	0.19	178.4	137.4	37.4	1.2
13	0.1	0.21	178.0	135.8	39.4	1.2
14	0.1	0.05	177.7	134.7	39.9	1.2
15	0.2	0.04	177.7	134.2	40.1	1.2
16	0.2	0.04	177.6	133.3	40.4	1.2
17	0.2	0.07	177.5	132.4	40.8	1.2
18	0.2	0.09	177.3	131.5	41.4	1.2
19	0.2	0.15	176.9	129.5	42.8	1.2
20	0.2	0.18	176.5	128.8	44.2	1.2
21	0.2	0.07	176.0	130.1	43.7	1.2
22	0.3	0.04	175.8	131.8	42.8	1.1
23	0.3	0.05	175.7	132.1	42.4	1.1
24	0.3	0.04	175.7	131.9	41.8	1.1
25	0.3	0.02	175.6	131.6	41.7	1.2
26	0.3	0.01	175.6	131.5	41.7	1.2
27	0.3	0.02	175.6	131.5	41.7	1.2
28	0.3	0.03	175.6	131.7	41.7	1.2
29	0.3	0.05	175.6	131.8	41.8	1.1
30	0.3	0.08	175.5	131.9	41.7	1.1
31	0.3	0.10	175.4	131.9	41.6	1.1
32	0.3	0.06	175.3	131.6	41.5	1.2
33	0.4	0.02	175.3	131.4	41.5	1.2
34	0.4	0.01	175.3	131.3	41.5	1.2
35	0.4	0.01	175.3	131.3	41.5	1.2
36	0.4	0.02	175.3	131.3	41.5	1.2
37	0.4	0.04	175.2	131.2	41.5	1.2
38	0.4	0.06	175.2	131.1	41.5	1.2
39	0.4	0.06	175.2	130.9	41.6	1.2
40	0.4	0.07	175.1	131.0	41.6	1.2
41	0.5	0.04	175.1	131.0	41.8	1.2
42	0.5	0.01	175.1	131.0	41.8	1.2
43	0.5	0.01	175.1	131.0	41.8	1.2
44	0.5	0.01	175.1	131.1	41.8	1.2
45	0.5	0.01	175.1	131.1	41.8	1.2
46	0.5	0.02	175.1	131.1	41.8	1.2
47	0.5	0.02	175.1	131.1	41.9	1.2
48	0.5	0.02	175.1	131.0	42.0	1.2
49	0.5	0.02	175.0	130.9	42.0	1.2
50	0.6	0.00	175.0	130.8	42.1	1.2
Gradient optimization: MAXIMUMITERATION
