578 valid sequences out of 581 
41 sites
Effective number of samples: 7.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.76	277.7	256.6	12.0	1.0
2	0.0	1.30	261.7	218.0	12.1	1.5
3	0.0	0.55	259.1	205.6	12.2	1.6
4	0.0	0.57	258.2	202.9	12.4	1.6
5	0.0	1.11	253.8	194.0	13.4	1.7
6	0.0	1.65	246.1	182.9	15.5	1.7
7	0.1	1.77	232.3	165.8	20.6	1.8
8	0.1	1.54	220.3	159.3	27.5	1.6
9	0.1	0.60	209.9	162.1	29.5	1.4
10	0.1	0.15	207.2	168.2	30.5	1.2
11	0.1	0.09	207.0	169.1	30.8	1.2
12	0.1	0.10	206.9	169.2	31.0	1.2
13	0.1	0.15	206.5	168.8	31.5	1.2
14	0.1	0.25	205.6	167.6	32.6	1.2
15	0.1	0.36	204.3	165.7	34.9	1.1
16	0.1	0.23	202.9	163.4	36.9	1.1
17	0.1	0.11	202.3	162.2	36.8	1.2
18	0.1	0.08	202.1	162.3	36.3	1.2
19	0.1	0.05	202.0	162.4	36.2	1.2
20	0.1	0.06	202.0	162.7	36.0	1.1
21	0.1	0.09	201.8	163.4	35.4	1.1
22	0.1	0.09	201.7	163.4	34.8	1.1
23	0.2	0.08	201.7	163.6	34.6	1.1
24	0.2	0.03	201.6	163.4	34.5	1.1
25	0.2	0.02	201.6	163.3	34.5	1.1
26	0.2	0.03	201.6	163.2	34.6	1.1
27	0.2	0.06	201.6	163.0	34.7	1.2
28	0.2	0.09	201.5	162.7	34.9	1.2
29	0.2	0.11	201.4	162.3	35.2	1.2
30	0.2	0.15	201.3	161.8	35.9	1.2
31	0.2	0.05	201.2	161.7	36.1	1.1
32	0.2	0.02	201.2	161.9	36.0	1.1
33	0.2	0.01	201.2	162.0	36.0	1.1
34	0.2	0.01	201.2	162.0	36.0	1.1
35	0.2	0.03	201.2	162.1	36.0	1.1
36	0.2	0.05	201.2	162.1	36.1	1.1
37	0.3	0.02	201.1	162.0	36.1	1.1
38	0.3	0.02	201.1	161.7	36.2	1.1
39	0.3	0.03	201.1	161.5	36.3	1.1
40	0.3	0.04	201.1	161.3	36.4	1.2
41	0.3	0.05	201.1	161.5	36.5	1.1
42	0.3	0.01	201.0	161.5	36.5	1.1
43	0.3	0.01	201.0	161.6	36.4	1.1
44	0.3	0.02	201.0	161.7	36.4	1.1
45	0.3	0.02	201.0	161.7	36.3	1.1
46	0.3	0.02	201.0	161.7	36.2	1.1
47	0.3	0.01	201.0	161.6	36.3	1.1
48	0.3	0.01	201.0	161.6	36.3	1.1
49	0.3	0.01	201.0	161.5	36.3	1.1
50	0.3	0.03	201.0	161.4	36.4	1.1
Gradient optimization: MAXIMUMITERATION
