1526 valid sequences out of 1541 
65 sites
Effective number of samples: 80.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	12.39	4174.7	4144.5	32.2	1.0
2	0.1	8.79	3654.9	3455.1	32.3	3.1
3	0.1	16.24	3585.8	2890.1	32.4	5.9
4	0.1	5.72	3389.4	2763.9	32.4	5.5
5	0.1	3.30	3356.4	2787.8	32.4	5.3
6	0.2	2.50	3337.1	2762.6	32.4	5.3
7	0.2	2.38	3319.2	2685.3	32.4	5.6
8	0.2	2.92	3314.9	2654.4	32.4	5.7
9	0.2	0.85	3309.1	2638.4	32.4	5.7
10	0.3	0.57	3308.0	2636.0	32.4	5.8
11	0.3	0.55	3306.9	2631.0	32.5	5.8
12	0.3	0.68	3306.1	2629.0	32.5	5.8
13	0.3	0.53	3305.5	2625.3	32.6	5.8
14	0.4	0.37	3305.1	2625.8	32.6	5.8
15	0.4	0.47	3304.3	2626.1	32.7	5.8
16	0.4	0.69	3303.6	2625.0	32.8	5.8
17	0.4	0.82	3302.0	2622.1	33.0	5.8
18	0.5	1.41	3298.8	2617.1	33.6	5.8
19	0.5	1.33	3293.2	2608.0	34.7	5.8
20	0.5	1.54	3285.4	2597.2	36.6	5.8
21	0.5	1.43	3277.4	2591.5	38.1	5.8
22	0.5	1.18	3269.3	2590.5	39.6	5.8
23	0.6	1.30	3263.1	2591.9	40.9	5.7
24	0.6	1.12	3259.3	2590.4	42.2	5.7
25	0.6	0.54	3256.9	2587.4	42.3	5.7
26	0.6	0.37	3255.9	2584.9	42.5	5.7
27	0.7	0.40	3255.4	2582.8	42.9	5.7
28	0.7	0.23	3254.9	2581.6	43.3	5.7
29	0.7	0.20	3254.7	2581.3	43.4	5.7
30	0.7	0.18	3254.5	2581.0	43.5	5.7
31	0.8	0.31	3254.3	2581.0	43.7	5.7
32	0.8	0.24	3254.0	2581.1	43.7	5.7
33	0.8	0.27	3253.5	2581.4	43.7	5.7
34	0.8	0.45	3252.8	2581.9	43.7	5.7
35	0.9	0.85	3251.8	2582.6	43.9	5.7
36	0.9	0.57	3250.4	2582.0	44.1	5.7
37	0.9	0.55	3248.0	2581.0	44.4	5.7
38	0.9	0.69	3246.0	2580.6	44.8	5.7
39	1.0	1.18	3243.8	2580.8	45.9	5.7
40	1.0	0.54	3241.2	2580.0	46.1	5.7
41	1.0	0.40	3240.2	2580.3	46.2	5.7
42	1.0	0.32	3239.3	2581.7	46.3	5.6
43	1.1	0.62	3239.2	2583.8	46.6	5.6
44	1.1	0.17	3238.8	2583.1	46.6	5.6
45	1.1	0.11	3238.7	2583.4	46.6	5.6
46	1.1	0.11	3238.6	2584.0	46.7	5.6
47	1.2	0.17	3238.5	2584.6	46.7	5.6
48	1.2	0.11	3238.5	2584.9	46.8	5.6
49	1.2	0.07	3238.4	2584.7	46.8	5.6
50	1.2	0.10	3238.4	2583.9	46.8	5.6
Gradient optimization: MAXIMUMITERATION
