492 valid sequences out of 492 
92 sites
Effective number of samples: 217.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	29.98	17343.4	17299.1	49.3	1.0
2	0.0	45.36	14703.0	14275.3	49.3	4.5
3	0.1	29.73	13097.5	11855.6	49.4	7.8
4	0.1	15.93	12546.2	11048.3	49.4	8.6
5	0.1	13.40	12167.3	10267.7	49.4	9.7
6	0.1	13.92	11914.0	9694.6	49.4	10.5
7	0.2	14.27	11531.5	8652.1	49.5	11.9
8	0.2	14.33	11309.1	8246.7	49.5	12.3
9	0.2	7.07	11156.4	8323.4	49.5	11.9
10	0.2	5.09	11094.5	8448.0	49.5	11.4
11	0.3	5.18	11047.4	8434.8	49.5	11.4
12	0.3	4.96	10995.0	8256.5	49.5	11.6
13	0.3	3.84	10970.0	8103.0	49.5	11.9
14	0.3	2.49	10957.3	8027.5	49.5	12.1
15	0.4	1.86	10946.9	7954.6	49.5	12.2
16	0.4	2.72	10937.1	7912.3	49.6	12.2
17	0.4	2.37	10930.2	7879.5	49.6	12.3
18	0.4	1.06	10926.4	7902.9	49.6	12.2
19	0.5	0.83	10924.5	7923.8	49.6	12.2
20	0.5	0.82	10923.1	7929.2	49.6	12.2
21	0.5	1.46	10921.9	7918.9	49.6	12.2
22	0.5	0.59	10920.6	7910.1	49.6	12.2
23	0.6	0.53	10920.0	7899.1	49.6	12.2
24	0.6	0.59	10919.4	7886.2	49.7	12.3
25	0.6	0.77	10919.0	7880.0	49.7	12.3
26	0.6	0.43	10918.6	7875.1	49.7	12.3
27	0.7	0.38	10918.2	7874.3	49.7	12.3
28	0.7	0.58	10917.9	7875.9	49.7	12.3
29	0.7	0.48	10917.5	7877.8	49.8	12.3
30	0.7	0.44	10917.0	7880.8	49.8	12.3
31	0.7	0.76	10916.1	7887.1	49.9	12.3
32	0.8	0.89	10915.4	7893.8	50.0	12.2
33	0.8	0.59	10914.6	7893.7	50.0	12.2
34	0.8	0.70	10913.1	7894.4	50.1	12.2
35	0.8	1.06	10911.8	7896.9	50.2	12.2
36	0.8	1.19	10909.3	7902.9	50.6	12.2
37	0.9	1.96	10906.9	7909.0	51.0	12.2
38	0.9	1.30	10903.7	7909.8	51.2	12.2
39	0.9	1.28	10898.9	7911.6	51.7	12.2
40	0.9	1.54	10895.0	7912.7	52.2	12.2
41	0.9	1.82	10888.2	7913.5	53.5	12.1
42	1.0	2.03	10881.9	7908.0	54.5	12.1
43	1.0	1.54	10875.6	7898.7	55.1	12.1
44	1.0	1.18	10869.8	7886.2	55.7	12.2
45	1.0	1.61	10864.7	7873.8	56.4	12.2
46	1.1	1.69	10860.8	7856.6	57.8	12.2
47	1.1	0.92	10858.1	7854.2	57.8	12.2
48	1.1	0.65	10856.9	7853.4	57.8	12.2
49	1.1	0.53	10855.4	7848.8	58.1	12.2
50	1.1	1.25	10854.3	7839.9	58.7	12.2
Gradient optimization: MAXIMUMITERATION
