19 valid sequences out of 19 
72 sites
Effective number of samples: 10.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.91	635.9	613.1	17.1	1.0
2	0.0	2.75	523.6	422.9	17.2	2.2
3	0.0	0.72	506.7	349.9	17.3	2.8
4	0.1	0.60	505.6	345.2	17.4	2.8
5	0.1	0.44	504.8	345.3	17.5	2.8
6	0.1	0.63	503.3	347.2	17.8	2.8
7	0.1	1.06	500.4	348.4	18.5	2.7
8	0.1	1.64	492.5	346.6	20.7	2.7
9	0.1	1.93	477.6	339.3	25.4	2.6
10	0.1	2.22	467.2	328.6	34.8	2.5
11	0.1	1.12	445.1	312.2	37.4	2.4
12	0.1	0.51	434.9	304.5	39.6	2.4
13	0.2	0.21	431.8	300.3	41.7	2.4
14	0.2	0.18	431.3	298.2	43.2	2.4
15	0.2	0.07	431.0	297.6	43.7	2.4
16	0.2	0.06	430.9	297.1	44.0	2.4
17	0.2	0.07	430.8	296.1	44.4	2.4
18	0.2	0.13	430.6	294.7	45.0	2.4
19	0.2	0.14	430.1	292.9	46.0	2.4
20	0.2	0.17	429.0	290.4	48.0	2.4
21	0.2	0.25	428.0	290.1	49.5	2.4
22	0.3	0.09	426.9	290.9	49.8	2.4
23	0.3	0.06	426.5	293.4	49.1	2.3
24	0.3	0.08	426.4	294.3	48.5	2.3
25	0.3	0.05	426.3	294.5	48.1	2.3
26	0.3	0.04	426.2	294.4	47.4	2.3
27	0.3	0.04	426.2	294.0	47.2	2.3
28	0.3	0.03	426.2	293.9	47.0	2.3
29	0.3	0.02	426.2	293.9	47.1	2.3
30	0.3	0.02	426.2	294.0	47.2	2.3
31	0.4	0.04	426.2	294.3	47.3	2.3
32	0.4	0.07	426.1	294.8	47.4	2.3
33	0.4	0.09	426.0	295.3	47.5	2.3
34	0.4	0.15	425.9	294.9	47.5	2.3
35	0.4	0.08	425.8	294.6	47.6	2.3
36	0.4	0.03	425.7	294.0	47.6	2.3
37	0.4	0.01	425.7	293.4	47.7	2.3
38	0.4	0.01	425.7	293.2	47.7	2.3
39	0.4	0.02	425.7	293.1	47.7	2.3
40	0.4	0.02	425.7	292.9	47.8	2.3
41	0.4	0.02	425.7	292.9	47.8	2.3
42	0.5	0.05	425.7	292.8	48.1	2.3
43	0.5	0.06	425.6	292.4	48.4	2.3
44	0.5	0.02	425.6	292.7	48.3	2.3
45	0.5	0.01	425.6	292.7	48.3	2.3
46	0.5	0.01	425.6	292.7	48.3	2.3
47	0.5	0.01	425.6	292.5	48.3	2.3
48	0.5	0.02	425.6	292.4	48.3	2.3
49	0.5	0.03	425.6	292.1	48.3	2.3
50	0.5	0.04	425.5	291.9	48.3	2.3
Gradient optimization: MAXIMUMITERATION
