1184 valid sequences out of 1184 
71 sites
Effective number of samples: 179.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	18.83	9561.1	9524.0	41.4	1.0
2	0.0	25.59	8075.9	7558.7	41.5	5.0
3	0.1	25.89	7803.7	6496.9	41.6	8.0
4	0.1	11.24	7469.5	6331.5	41.6	7.5
5	0.1	7.23	7366.4	6290.3	41.6	7.3
6	0.1	7.21	7288.6	6173.4	41.6	7.4
7	0.1	10.32	7195.5	5885.8	41.6	8.0
8	0.1	8.49	7133.4	5670.3	41.6	8.5
9	0.2	3.94	7093.6	5623.5	41.6	8.5
10	0.2	2.46	7074.0	5567.6	41.6	8.6
11	0.2	2.33	7063.2	5538.1	41.6	8.7
12	0.2	5.28	7058.6	5519.0	41.7	8.7
13	0.2	1.44	7047.4	5510.1	41.7	8.7
14	0.2	1.17	7044.9	5516.9	41.7	8.7
15	0.2	1.16	7041.1	5521.8	41.7	8.7
16	0.3	1.46	7039.7	5518.4	41.7	8.7
17	0.3	0.77	7038.1	5513.6	41.7	8.7
18	0.3	0.54	7037.1	5505.9	41.7	8.7
19	0.3	0.74	7036.5	5496.8	41.7	8.7
20	0.3	0.53	7036.0	5489.7	41.8	8.7
21	0.4	0.43	7035.6	5486.1	41.8	8.8
22	0.4	0.69	7035.1	5478.5	41.8	8.8
23	0.4	0.50	7034.7	5474.5	41.8	8.8
24	0.4	0.43	7034.4	5472.0	41.8	8.8
25	0.4	0.53	7033.9	5466.8	41.9	8.8
26	0.4	1.21	7033.5	5458.7	42.0	8.8
27	0.4	0.71	7032.8	5457.0	42.0	8.8
28	0.4	0.66	7031.7	5452.2	42.1	8.8
29	0.5	0.85	7030.8	5447.4	42.2	8.8
30	0.5	1.15	7028.5	5438.1	42.5	8.9
31	0.5	1.76	7026.8	5432.5	42.9	8.9
32	0.5	1.18	7023.9	5426.2	43.3	8.9
33	0.5	1.17	7020.0	5423.3	43.8	8.9
34	0.5	1.94	7015.5	5426.0	44.6	8.9
35	0.6	1.68	7009.8	5430.2	45.4	8.8
36	0.6	1.91	7001.8	5439.4	46.6	8.8
37	0.6	2.80	6998.1	5448.0	48.6	8.7
38	0.6	1.12	6993.2	5442.7	48.1	8.7
39	0.6	0.92	6991.0	5440.3	48.0	8.7
40	0.6	1.18	6987.6	5438.0	48.5	8.7
41	0.6	2.42	6985.8	5437.8	49.5	8.7
42	0.7	0.81	6982.8	5435.2	49.9	8.7
43	0.7	0.49	6981.9	5434.7	50.1	8.7
44	0.7	0.47	6981.2	5434.0	50.3	8.7
45	0.7	0.43	6980.4	5432.4	50.6	8.7
46	0.7	0.51	6980.1	5431.7	50.7	8.7
47	0.7	0.27	6979.7	5430.6	50.7	8.7
48	0.8	0.24	6979.5	5430.0	50.7	8.7
49	0.8	0.40	6979.3	5429.2	50.7	8.7
50	0.8	0.25	6979.2	5428.9	50.7	8.7
Gradient optimization: MAXIMUMITERATION
